ID,Prediction
10969,0.043056257
10970,0.005342447
10971,0.00820665
10972,0.0838766
10973,0.0025786588
10974,0.0025358035
10975,0.7597603
10976,0.014167942
10977,0.003157491
10978,0.010438499
10979,0.00061940495
10980,0.49520084
10981,0.23002745
10982,0.005522968
10983,0.107193016
10984,0.07698391
10985,0.99949217
10986,0.0024097094
10987,0.03825313
10988,0.015012181
10989,0.4486877
10990,0.34187156
10991,0.02310627
10992,0.0089978995
10993,0.06526232
10994,0.4740954
10995,0.0054201297
10996,0.015041415
10997,0.6472194
10998,0.59036165
10999,0.08433384
11000,0.019920493
11001,0.0072621345
11002,0.9965507
11003,0.9982796
11004,0.00064148486
11005,0.0019966615
11006,0.5376827
11007,0.0010003058
11008,0.7394385
11009,0.015233027
11010,0.0015767181
11011,0.030356305
11012,0.0058839633
11013,0.691814
11014,0.16269007
11015,0.8649394
11016,0.021686891
11017,0.64834243
11018,0.9965654
11019,0.010722743
11020,0.0014679505
11021,0.058685943
11022,0.1255837
11023,0.0038100518
11024,0.10409871
11025,0.2986249
11026,0.14778481
11027,0.037598677
11028,0.0007114612
11029,0.9983498
11030,0.0728089
11031,0.4393063
11032,0.49093086
11033,0.67830455
11034,0.99918956
11035,0.02835858
11036,0.997948
11037,0.041605674
11038,0.005763481
11039,0.50605327
11040,0.38564608
11041,0.17215993
11042,0.61299515
11043,0.025756227
11044,0.8491735
11045,0.054864194
11046,0.45854932
11047,0.037263278
11048,0.5011656
11049,0.002791723
11050,0.7085576
11051,0.025155954
11052,0.46143025
11053,0.035546836
11054,0.34447536
11055,0.31734413
11056,0.133843
11057,0.005194614
11058,0.007584068
11059,0.29548144
11060,0.17665143
11061,0.0025703593
11062,0.00059392746
11063,0.07448001
11064,0.99930227
11065,0.0071774293
11066,0.9982495
11067,0.3018109
11068,0.0005728711
11069,0.025783947
11070,0.09932587
11071,0.0011284815
11072,0.0012753905
11073,0.028654529
11074,0.0048613003
11075,0.6477242
11076,0.005276409
11077,0.27689335
11078,0.629869
11079,0.012548985
11080,0.71871483
11081,0.9984257
11082,0.0007042039
11083,0.33920893
11084,0.42397138
11085,0.96510637
11086,0.28906626
11087,0.010382203
11088,0.1337683
11089,0.589296
11090,0.0077457232
11091,0.235843
11092,0.0025755921
11093,0.0021449723
11094,0.012976919
11095,0.07691769
11096,0.05442254
11097,0.080151975
11098,0.012808986
11099,0.033515178
11100,0.0074742394
11101,0.023943637
11102,0.21126683
11103,0.003002544
11104,0.14530924
11105,0.9979387
11106,0.6079848
11107,0.03002622
11108,0.4107719
11109,0.54625493
11110,0.0050103175
11111,0.14347157
11112,0.0009018454
11113,0.00049612013
11114,0.2011852
11115,0.27642378
11116,0.22560336
11117,0.4809161
11118,0.001951293
11119,0.6636596
11120,0.5561867
11121,0.3334073
11122,0.84167427
11123,0.009184534
11124,0.011700837
11125,0.4714058
11126,0.13709785
11127,0.06455107
11128,0.08348542
11129,0.30334204
11130,0.5080285
11131,0.02907279
11132,0.052301645
11133,0.30410573
11134,0.42619953
11135,0.055855382
11136,0.031601243
11137,0.68546396
11138,0.62175614
11139,0.45178157
11140,0.9918234
11141,0.13736814
11142,0.00542232
11143,0.04285689
11144,0.043413468
11145,0.2984284
11146,0.63827586
11147,0.18442497
11148,0.03207872
11149,0.025434004
11150,0.9959311
11151,0.06797591
11152,0.4168694
11153,0.037212137
11154,0.4968325
11155,0.25651148
11156,0.014983842
11157,0.40597415
11158,0.001444068
11159,0.49419406
11160,0.9939825
11161,0.03337117
11162,0.46956602
11163,0.006597455
11164,0.43226913
11165,0.01240152
11166,0.001172809
11167,0.003697479
11168,0.3108352
11169,0.22944365
11170,0.06194612
11171,0.9993356
11172,0.16446282
11173,0.12849112
11174,0.0046896595
11175,0.1684254
11176,0.011155811
11177,0.23601305
11178,0.008062739
11179,0.009002667
11180,0.033758577
11181,0.00915612
11182,0.9938904
11183,0.5574957
11184,0.55366
11185,0.009386656
11186,0.7064344
11187,0.26394847
11188,0.9434579
11189,0.14540966
11190,0.070773214
11191,0.80226654
11192,0.9755009
11193,0.14178024
11194,0.0019419498
11195,0.91340446
11196,0.024962602
11197,0.0012215298
11198,0.97740275
11199,0.004536696
11200,0.0024462966
11201,0.0022043441
11202,0.39423558
11203,0.00384181
11204,0.048584443
11205,0.018148705
11206,0.009527025
11207,0.04752363
11208,0.0032304528
11209,0.2088518
11210,0.094644606
11211,0.0069408133
11212,0.11189425
11213,0.9992311
11214,0.5367519
11215,0.23462433
11216,0.1071935
11217,0.3553018
11218,0.061243992
11219,0.4139945
11220,0.04606352
11221,0.12844004
11222,0.0021963448
11223,0.12947044
11224,0.06290014
11225,0.024963625
11226,0.023641434
11227,0.005674617
11228,0.23383886
11229,0.65069515
11230,0.004941459
11231,0.009216513
11232,0.5289472
11233,0.98281616
11234,0.96826327
11235,0.023688633
11236,0.39763367
11237,0.018272031
11238,0.01810036
11239,0.009416756
11240,0.7367562
11241,0.12336911
11242,0.08811189
11243,0.52536625
11244,0.45733
11245,0.6651234
11246,0.028567024
11247,0.73916906
11248,0.4350241
11249,0.12381003
11250,0.97168726
11251,0.2838294
11252,0.37457037
11253,0.5628761
11254,0.19352056
11255,0.16764282
11256,0.21977197
11257,0.077333525
11258,0.20380217
11259,0.972375
11260,0.0007174316
11261,0.0006335836
11262,0.033258293
11263,0.63183117
11264,0.03960132
11265,0.9898679
11266,0.2549616
11267,0.60430753
11268,0.99600005
11269,0.29336262
11270,0.23304635
11271,0.009984815
11272,0.017352883
11273,0.003920518
11274,0.24847098
11275,0.004758155
11276,0.024502678
11277,0.1834516
11278,0.34229106
11279,0.13833824
11280,0.56083876
11281,0.0013296189
11282,0.13491277
11283,0.062125053
11284,0.009087866
11285,0.06651558
11286,0.28413448
11287,0.007832654
11288,0.005850579
11289,0.9982786
11290,0.094006605
11291,0.25922537
11292,0.0052972245
11293,0.16755235
11294,0.47465283
11295,0.9690625
11296,0.011696907
11297,0.67220587
11298,0.03439226
11299,0.35596058
11300,0.028945433
11301,0.007189842
11302,0.0070436597
11303,0.99209845
11304,0.97097516
11305,0.3678923
11306,0.0025723418
11307,0.00046366954
11308,0.04861032
11309,0.54420954
11310,0.36124504
11311,0.44584724
11312,0.09693866
11313,0.09945048
11314,0.8865726
11315,0.14564826
11316,0.99778193
11317,0.5720651
11318,0.73466295
11319,0.009846853
11320,0.01977467
11321,0.13367523
11322,0.0010049657
11323,0.00049189484
11324,0.63679135
11325,0.7983076
11326,0.10425005
11327,0.017479789
11328,0.027549535
11329,0.83227
11330,0.0062447204
11331,0.030582363
11332,0.0053378073
11333,0.16041069
11334,0.0098795565
11335,0.2133769
11336,0.21102737
11337,0.0057996116
11338,0.26087347
11339,0.052897118
11340,0.03261125
11341,0.9987025
11342,0.0016618692
11343,0.00822693
11344,0.017803071
11345,0.037017938
11346,0.26447505
11347,0.98913735
11348,0.79877394
11349,0.045612536
11350,0.19805993
11351,0.75102234
11352,0.012562636
11353,0.007412811
11354,0.0015492677
11355,0.99449205
11356,0.018198175
11357,0.0061726384
11358,0.9965669
11359,0.008317753
11360,0.36905402
11361,0.11545249
11362,0.022580722
11363,0.0024810808
11364,0.9891958
11365,0.008674932
11366,0.004948803
11367,0.020540701
11368,0.002010304
11369,0.32264236
11370,0.99101514
11371,0.7268184
11372,0.010589296
11373,0.010343492
11374,0.55823964
11375,0.00054027105
11376,0.48727486
11377,0.006295678
11378,0.13170858
11379,0.37267417
11380,0.011909326
11381,0.004599198
11382,0.2670199
11383,0.24967201
11384,0.0029585455
11385,0.39375
11386,0.25547054
11387,0.015102963
11388,0.0032566646
11389,0.5026062
11390,0.041774157
11391,0.48413554
11392,0.04751287
11393,0.00059774827
11394,0.9910678
11395,0.19158751
11396,0.010409989
11397,0.40134722
11398,0.5728131
11399,0.12857287
11400,0.007940653
11401,0.8154026
11402,0.74585944
11403,0.044666868
11404,0.9817415
11405,0.00079598965
11406,0.0014318996
11407,0.52705926
11408,0.08358895
11409,0.4744075
11410,0.041216984
11411,0.2143033
11412,0.65187895
11413,0.21393567
11414,0.14710157
11415,0.003347377
11416,0.0038365126
11417,0.111161254
11418,0.6506557
11419,0.49308538
11420,0.01770291
11421,0.06940638
11422,0.7232005
11423,0.049383547
11424,0.00046871998
11425,0.24677126
11426,0.02927071
11427,0.016185505
11428,0.012122711
11429,0.0037695658
11430,0.021378748
11431,0.008337237
11432,0.23433505
11433,0.0120916115
11434,0.041827492
11435,0.033764653
11436,0.017235855
11437,0.1144191
11438,0.58044004
11439,0.0009913155
11440,0.35603133
11441,0.0010879568
11442,0.0010283005
11443,0.017832613
11444,0.12736519
11445,0.34744927
11446,0.99851924
11447,0.9771764
11448,0.23631407
11449,0.003974693
11450,0.99633443
11451,0.5269678
11452,0.04973098
11453,0.046330158
11454,0.6505851
11455,0.0027977668
11456,0.62438875
11457,0.012294155
11458,0.12607546
11459,0.0023590748
11460,0.69463533
11461,0.008353851
11462,0.00068232114
11463,0.037590493
11464,0.20447744
11465,0.28808874
11466,0.013036335
11467,0.020934064
11468,0.99844426
11469,0.009988558
11470,0.6649341
11471,0.52273035
11472,0.00081615965
11473,0.5698382
11474,0.17604288
11475,0.00060309976
11476,0.0033672093
11477,0.0039766077
11478,0.029944254
11479,0.003798396
11480,0.008479629
11481,0.99920756
11482,0.08089673
11483,0.013789988
11484,0.30931753
11485,0.49031654
11486,0.12979083
11487,0.004785597
11488,0.025047641
11489,0.13054255
11490,0.95802
11491,0.7580171
11492,0.020643825
11493,0.26886716
11494,0.4611317
11495,0.13248801
11496,0.6874053
11497,0.15765443
11498,0.00071056606
11499,0.062205017
11500,0.49812096
11501,0.006965501
11502,0.11578794
11503,0.00088910566
11504,0.00072523515
11505,0.036106523
11506,0.11987337
11507,0.023808384
11508,0.0035102624
11509,0.34566012
11510,0.2096892
11511,0.56767505
11512,0.01720597
11513,0.008968414
11514,0.1624025
11515,0.0085290475
11516,0.14971603
11517,0.0020982018
11518,0.14214373
11519,0.01839229
11520,0.0035590169
11521,0.041407738
11522,0.14313805
11523,0.0023840829
11524,0.03520418
11525,0.0008261143
11526,0.739624
11527,0.0017404899
11528,0.010573221
11529,0.01271286
11530,0.34703615
11531,0.016103478
11532,0.50466514
11533,0.011121556
11534,0.001311212
11535,0.09465731
11536,0.7157952
11537,0.00674328
11538,0.08589888
11539,0.3010601
11540,0.69346744
11541,0.38257483
11542,0.74520785
11543,0.11502608
11544,0.28628805
11545,0.65073246
11546,0.006594465
11547,0.2606336
11548,0.009519824
11549,0.017752057
11550,0.0027598708
11551,0.020945644
11552,0.9681494
11553,0.027289351
11554,0.051975645
11555,0.40824383
11556,0.001910927
11557,0.3717202
11558,0.7934578
11559,0.34577864
11560,0.0006912473
11561,0.007008018
11562,0.28526533
11563,0.0008463088
11564,0.028664382
11565,0.0136220725
11566,0.31805798
11567,0.06176129
11568,0.13248801
11569,0.97263443
11570,0.9979658
11571,0.010642008
11572,0.058004335
11573,0.5732825
11574,0.016615797
11575,0.018194284
11576,0.0025694487
11577,0.125909
11578,0.10597562
11579,0.8618833
11580,0.027095763
11581,0.028856698
11582,0.01031487
11583,0.9869676
11584,0.0550275
11585,0.035640515
11586,0.00292616
11587,0.9806698
11588,0.033249117
11589,0.218241
11590,0.0041909115
11591,0.008637381
11592,0.27852595
11593,0.37702137
11594,0.015469114
11595,0.034843065
11596,0.10702406
11597,0.5561966
11598,0.052045174
11599,0.75081474
11600,0.004747491
11601,0.0759244
11602,0.07187803
11603,0.06301069
11604,0.0016031426
11605,0.2763729
11606,0.18144679
11607,0.18206392
11608,0.010945981
11609,0.016387815
11610,0.003136301
11611,0.34941095
11612,0.0053261016
11613,0.0488998
11614,0.6876399
11615,0.06108649
11616,0.6229419
11617,0.008874299
11618,0.23861827
11619,0.0076767933
11620,0.7953919
11621,0.26439822
11622,0.16727182
11623,0.1282912
11624,0.020453459
11625,0.002085478
11626,0.10212033
11627,0.005792407
11628,0.00087717484
11629,0.54793024
11630,0.6975163
11631,0.0017024988
11632,0.3460484
11633,0.68328446
11634,0.14765969
11635,0.003100285
11636,0.010242243
11637,0.43036833
11638,0.009339936
11639,0.2197756
11640,0.008799976
11641,0.06301988
11642,0.28545302
11643,0.027338963
11644,0.7620081
11645,0.15396826
11646,0.00073312176
11647,0.009694083
11648,0.007563277
11649,0.0009294509
11650,0.14186305
11651,0.0011829592
11652,0.01790633
11653,0.0010593886
11654,0.018192468
11655,0.05021876
11656,0.30272406
11657,0.21297845
11658,0.20308103
11659,0.052554205
11660,0.60309917
11661,0.0011172498
11662,0.3119262
11663,0.06374464
11664,0.2617078
11665,0.21408711
11666,0.9990858
11667,0.20801757
11668,0.08149384
11669,0.016786592
11670,0.015396047
11671,0.08340489
11672,0.7024564
11673,0.03526019
11674,0.004113915
11675,0.13071974
11676,0.22687115
11677,0.0022620405
11678,0.09919763
11679,0.25623432
11680,0.016378172
11681,0.00038022985
11682,0.014280806
11683,0.24496071
11684,0.03933569
11685,0.1615521
11686,0.47555023
11687,0.0011892726
11688,0.0661746
11689,0.101927035
11690,0.85385793
11691,0.4000325
11692,0.0033526265
11693,0.13162974
11694,0.14605078
11695,0.001544011
11696,0.000659901
11697,0.74501276
11698,0.017090283
11699,0.035423126
11700,0.007120053
11701,0.053812668
11702,0.44608438
11703,0.0069136824
11704,0.033554316
11705,0.13044244
11706,0.6380474
11707,0.38901836
11708,0.6777309
11709,0.09523917
11710,0.0027197213
11711,0.106790505
11712,0.0026485426
11713,0.06695507
11714,0.8233554
11715,0.08551254
11716,0.00066326704
11717,0.3461369
11718,0.06527851
11719,0.021268366
11720,0.49641562
11721,0.04107865
11722,0.0131024085
11723,0.98141056
11724,0.08512197
11725,0.052963905
11726,0.012826545
11727,0.05144843
11728,0.004757421
11729,0.76117533
11730,0.0057676244
11731,0.36354876
11732,0.0004031117
11733,0.20890008
11734,0.9973648
11735,0.3454236
11736,0.017663227
11737,0.18640983
11738,0.99398524
11739,0.023258856
11740,0.092806526
11741,0.3135024
11742,0.025871476
11743,0.77096665
11744,0.0019360146
11745,0.0015114731
11746,0.6554552
11747,0.0073059867
11748,0.2517421
11749,0.030856945
11750,0.07472595
11751,0.0020502557
11752,0.0008285839
11753,0.4288898
11754,0.023655422
11755,0.7316291
11756,0.0033499505
11757,0.00461418
11758,0.7691841
11759,0.8753422
11760,0.0014430274
11761,0.0014247769
11762,0.4720207
11763,0.72775704
11764,0.12809406
11765,0.0052416404
11766,0.007882652
11767,0.06534457
11768,0.42708948
11769,0.16097455
11770,0.0016718752
11771,0.024771819
11772,0.37732568
11773,0.047470346
11774,0.007137434
11775,0.0057876664
11776,0.1326305
11777,0.72601354
11778,0.74642926
11779,0.8809531
11780,0.019209577
11781,0.1995097
11782,0.35856327
11783,0.98701733
11784,0.020029346
11785,0.068676606
11786,0.62417746
11787,0.9969073
11788,0.69044137
11789,0.8125271
11790,0.042009804
11791,0.4193466
11792,0.057443302
11793,0.50543875
11794,0.03654504
11795,0.001838289
11796,0.006121571
11797,0.0735232
11798,0.99719185
11799,0.18228473
11800,0.0038691557
11801,0.033576097
11802,0.3411881
11803,0.18920997
11804,0.0071413587
11805,0.0056913737
11806,0.008608839
11807,0.4746988
11808,0.010963051
11809,0.028293295
11810,0.0010820157
11811,0.000930919
11812,0.0026691826
11813,0.99835473
11814,0.20021862
11815,0.00044305495
11816,0.06937371
11817,0.0009516803
11818,0.04150183
11819,0.061958104
11820,0.008001257
11821,0.53288186
11822,0.2461394
11823,0.011938359
11824,0.5432516
11825,0.075106785
11826,0.0010509203
11827,0.9794136
11828,0.033070993
11829,0.8385634
11830,0.8228672
11831,0.0005927224
11832,0.2689126
11833,0.853255
11834,0.503727
11835,0.008400556
11836,0.011151231
11837,0.008118778
11838,0.017254328
11839,0.99500895
11840,0.001679825
11841,0.0045168027
11842,0.9787199
11843,0.6830125
11844,0.26224926
11845,0.035996325
11846,0.39074746
11847,0.2087133
11848,0.7338857
11849,0.0003331552
11850,0.44264248
11851,0.035665553
11852,0.3873787
11853,0.2697447
11854,0.8179035
11855,0.07032566
11856,0.43877184
11857,0.62752664
11858,0.9278964
11859,0.007364884
11860,0.027210318
11861,0.005038326
11862,0.012643758
11863,0.13250037
11864,0.15234913
11865,0.43580118
11866,0.047400158
11867,0.23703974
11868,0.007961068
11869,0.018790836
11870,0.05869037
11871,0.0011829564
11872,0.31522816
11873,0.0043202555
11874,0.12317296
11875,0.5284325
11876,0.009282166
11877,0.014052946
11878,0.31970692
11879,0.0013655468
11880,0.0035870045
11881,0.0007719348
11882,0.023048852
11883,0.022607548
11884,0.6167366
11885,0.989967
11886,0.99880934
11887,0.4296788
11888,0.6855
11889,0.08955107
11890,0.0014819355
11891,0.3121445
11892,0.6829081
11893,0.004048414
11894,0.5085759
11895,0.17160845
11896,0.047398414
11897,0.0027841122
11898,0.00092391716
11899,0.0005366852
11900,0.018847449
11901,0.11137398
11902,0.018730827
11903,0.04224151
11904,0.051671114
11905,0.016266538
11906,0.013185443
11907,0.6289316
11908,0.083343424
11909,0.009600707
11910,0.9909079
11911,0.01007265
11912,0.09850616
11913,0.00019065276
11914,0.6880493
11915,0.007864761
11916,0.91451216
11917,0.4561319
11918,0.002973094
11919,0.7158114
11920,0.0033791456
11921,0.004096335
11922,0.05529462
11923,0.004977204
11924,0.0064063645
11925,0.023112653
11926,0.99619114
11927,0.43589744
11928,0.02572688
11929,0.005379651
11930,0.0011794133
11931,0.0040821875
11932,0.032079555
11933,0.9962243
11934,0.9125597
11935,0.015542415
11936,0.04255144
11937,0.01821435
11938,0.013720106
11939,0.076304555
11940,0.026470622
11941,0.8181735
11942,0.17936532
11943,0.7571277
11944,0.509983
11945,0.24705411
11946,0.6754797
11947,0.00094119314
11948,0.00061821827
11949,0.0060668113
11950,0.010000008
11951,0.0005756439
11952,0.029696252
11953,0.23041363
11954,0.66948587
11955,0.10938967
11956,0.044489287
11957,0.0006744704
11958,0.50904375
11959,0.26479217
11960,0.4384932
11961,0.009649625
11962,0.03513095
11963,0.0010603736
11964,0.10758716
11965,0.0071849287
11966,0.29668492
11967,0.051957637
11968,0.07153064
11969,0.077473424
11970,0.07491345
11971,0.05376218
11972,0.07151951
11973,0.0012633373
11974,0.0052648312
11975,0.29633564
11976,0.04861991
11977,0.0351011
11978,0.004241263
11979,0.37172455
11980,0.03791858
11981,0.9730006
11982,0.0053111343
11983,0.019502318
11984,0.99804974
11985,0.26296493
11986,0.061842825
11987,0.00782959
11988,0.9203101
11989,0.3214764
11990,0.010875463
11991,0.014550552
11992,0.30506653
11993,0.99875116
11994,0.40197462
11995,0.51039696
11996,0.0016779053
11997,0.51567996
11998,0.014693799
11999,0.021922698
12000,0.59308094
12001,0.14835694
12002,0.2787266
12003,0.019344756
12004,0.900072
12005,0.028293004
12006,0.047244057
12007,0.0026470027
12008,0.0032390838
12009,0.00567409
12010,0.0045518833
12011,0.10656186
12012,0.003714747
12013,0.99822766
12014,0.88953644
12015,0.23443124
12016,0.2628526
12017,0.01823296
12018,0.027441973
12019,0.009193629
12020,0.019079784
12021,0.05908674
12022,0.1150512
12023,0.25627813
12024,0.08063615
12025,0.058050152
12026,0.011365239
12027,0.12692764
12028,0.18148659
12029,0.57841825
12030,0.97011995
12031,0.68814766
12032,0.010557734
12033,0.3421166
12034,0.27476412
12035,0.045924015
12036,0.5641558
12037,0.883488
12038,0.0012099982
12039,0.058098577
12040,0.1640052
12041,0.0004992901
12042,0.030196555
12043,0.38204437
12044,0.4401825
12045,0.006511796
12046,0.0010714526
12047,0.035787754
12048,0.00095128134
12049,0.038860776
12050,0.06262604
12051,0.58363867
12052,0.0064828005
12053,0.1843985
12054,0.0025786196
12055,0.15744504
12056,0.1439063
12057,0.16256708
12058,0.00613101
12059,0.042446166
12060,0.06957111
12061,0.3895861
12062,0.99355656
12063,0.17278013
12064,0.0028949538
12065,0.72112125
12066,0.4905061
12067,0.00094219216
12068,0.011393525
12069,0.0021118182
12070,0.04377652
12071,0.25125086
12072,0.30716854
12073,0.9934377
12074,0.042042863
12075,0.34879428
12076,0.00090365595
12077,0.036103163
12078,0.5699035
12079,0.0053546135
12080,0.061067827
12081,0.7307152
12082,0.38348097
12083,0.9732046
12084,0.002242932
12085,0.09734491
12086,0.007282204
12087,0.0007300566
12088,0.21171947
12089,0.56545764
12090,0.005616581
12091,0.0705407
12092,0.42260653
12093,0.06426244
12094,0.019943168
12095,0.8153221
12096,0.4876406
12097,0.0008992982
12098,0.51523006
12099,0.032857202
12100,0.83919984
12101,0.20749708
12102,0.046315044
12103,0.8368081
12104,0.8808692
12105,0.0013668786
12106,0.008130683
12107,0.0019448708
12108,0.7574505
12109,0.9010536
12110,0.6000784
12111,0.00043325094
12112,0.103638366
12113,0.57547647
12114,0.13553366
12115,0.015282698
12116,0.01294289
12117,0.010167944
12118,0.31704414
12119,0.00030649253
12120,0.014516883
12121,0.005354855
12122,0.045546677
12123,0.009082033
12124,0.97852534
12125,0.43424955
12126,0.014263297
12127,0.00070045906
12128,0.99834013
12129,0.47176975
12130,0.0025470026
12131,0.07933461
12132,0.16545545
12133,0.0012272181
12134,0.015308553
12135,0.3676926
12136,0.6640269
12137,0.12162043
12138,0.07417204
12139,0.574523
12140,0.8315279
12141,0.18650264
12142,0.6834231
12143,0.061847508
12144,0.0068489844
12145,0.0027440966
12146,0.4143057
12147,0.02691542
12148,0.025141738
12149,0.66188127
12150,0.026881957
12151,0.020979611
12152,0.0042228885
12153,0.0012800333
12154,0.014478158
12155,0.45464206
12156,0.002658541
12157,0.59235907
12158,0.0030834298
12159,0.0039677764
12160,0.0031853546
12161,0.21178454
12162,0.026919521
12163,0.013791603
12164,0.0008751336
12165,0.2771682
12166,0.0013769128
12167,0.07471786
12168,0.0017555768
12169,0.6663846
12170,0.9407284
12171,0.010511792
12172,0.0019662487
12173,0.0048829163
12174,0.35703442
12175,0.027304126
12176,0.70116466
12177,0.025824523
12178,0.113016866
12179,0.015407688
12180,0.044209782
12181,0.01842233
12182,0.028053336
12183,0.57102674
12184,0.033800017
12185,0.008281116
12186,0.005204603
12187,0.07024244
12188,0.020391759
12189,0.6546389
12190,0.0027866925
12191,0.009891547
12192,0.020515483
12193,0.007414077
12194,0.113012016
12195,0.29149005
12196,0.059166837
12197,0.024349196
12198,0.025129389
12199,0.03647548
12200,0.57606596
12201,0.0037926373
12202,0.1814784
12203,0.004309742
12204,0.99821186
12205,0.2009727
12206,0.9976743
12207,0.0069261347
12208,0.005278852
12209,0.5047945
12210,0.9728209
12211,0.013083309
12212,0.58808726
12213,0.008189257
12214,0.07303124
12215,0.021403631
12216,0.99614066
12217,0.04268895
12218,0.022170877
12219,0.009924464
12220,0.10960091
12221,0.029290447
12222,0.29377756
12223,0.9854087
12224,0.042425316
12225,0.8780819
12226,0.0010133412
12227,0.9364222
12228,0.016092407
12229,0.02779374
12230,0.33251315
12231,0.00062278024
12232,0.03796797
12233,0.23771787
12234,0.9682579
12235,0.27948755
12236,0.003969226
12237,0.735927
12238,0.019307164
12239,0.40856382
12240,0.687721
12241,0.22525297
12242,0.14946873
12243,0.008981769
12244,0.0022697062
12245,0.01421629
12246,0.0004799741
12247,0.3573853
12248,0.6935308
12249,0.021160793
12250,0.0413341
12251,0.043298047
12252,0.99942636
12253,0.43715662
12254,0.00078443304
12255,0.2168397
12256,0.00416719
12257,0.8232943
12258,0.0042824396
12259,0.010245376
12260,0.00231585
12261,0.01292107
12262,0.028404236
12263,0.049311787
12264,0.8907814
12265,0.34157437
12266,0.0074247275
12267,0.004769918
12268,0.4829831
12269,0.22016974
12270,0.010429075
12271,0.074237265
12272,0.63858616
12273,0.000919505
12274,0.027491916
12275,0.6065919
12276,0.016656063
12277,0.84668905
12278,0.00041421875
12279,0.002387851
12280,0.6405838
12281,0.24480233
12282,0.9860123
12283,0.02887998
12284,0.15891561
12285,0.43285522
12286,0.22530536
12287,0.5740329
12288,0.032820012
12289,0.010053265
12290,0.23501578
12291,0.122167416
12292,0.0010470364
12293,0.2355574
12294,0.031032346
12295,0.226997
12296,0.09689914
12297,0.3451695
12298,0.00047312563
12299,0.016620893
12300,0.05661788
12301,0.0069286698
12302,0.011316689
12303,0.1554026
12304,0.99834776
12305,0.007765311
12306,0.024718912
12307,0.0014838793
12308,0.05369235
12309,0.007332459
12310,0.026587078
12311,0.045229353
12312,0.22577284
12313,0.47458807
12314,0.3193294
12315,0.30870655
12316,0.49690917
12317,0.17055158
12318,0.0714066
12319,0.114205115
12320,0.13040692
12321,0.06734029
12322,0.7086988
12323,0.064298674
12324,0.021074299
12325,0.49199748
12326,0.1141909
12327,0.30269435
12328,0.018340504
12329,0.42053142
12330,0.011937661
12331,0.00082050345
12332,0.25883618
12333,0.012351627
12334,0.26304013
12335,0.0067350552
12336,0.45329693
12337,0.119066685
12338,0.029956963
12339,0.007927805
12340,0.20777847
12341,0.36775193
12342,0.0038772193
12343,0.72321486
12344,0.05892119
12345,0.72412515
12346,0.48484176
12347,0.03109203
12348,0.0017167862
12349,0.018115122
12350,0.9993587
12351,0.3212476
12352,0.515888
12353,0.001033848
12354,0.4184361
12355,0.9821156
12356,0.062194653
12357,0.005307526
12358,0.0033049926
12359,0.38083243
12360,0.02409196
12361,0.55208415
12362,0.5986452
12363,0.33764136
12364,0.9882957
12365,0.10692088
12366,0.05708976
12367,0.10926239
12368,0.07500831
12369,0.2723918
12370,0.7394193
12371,0.019633276
12372,0.0015893998
12373,0.035126902
12374,0.6509188
12375,0.00018415751
12376,0.39195505
12377,0.6955046
12378,0.0041934117
12379,0.32724184
12380,0.010909884
12381,0.4039712
12382,0.1851815
12383,0.056911115
12384,0.016683772
12385,0.80516297
12386,0.0069333925
12387,0.058948226
12388,0.010591284
12389,0.20657025
12390,0.04906745
12391,0.65475816
12392,0.010319159
12393,0.011670982
12394,0.00087983004
12395,0.0028580935
12396,0.25589454
12397,0.14170282
12398,0.722015
12399,0.0016300986
12400,0.00033260396
12401,0.67660433
12402,0.77188396
12403,0.00040668104
12404,0.0033392916
12405,0.4944885
12406,0.16522194
12407,0.0019138741
12408,0.99652785
12409,0.005246996
12410,0.016328521
12411,0.037506614
12412,0.13044338
12413,0.023135543
12414,0.0055314335
12415,0.10935402
12416,0.99916816
12417,0.4042186
12418,0.2567055
12419,0.012058187
12420,0.020359118
12421,0.00539901
12422,0.0008103986
12423,0.018397596
12424,0.008534532
12425,0.010794487
12426,0.41517982
12427,0.0015691209
12428,0.005389754
12429,0.21489501
12430,0.110032
12431,0.00079550553
12432,0.0008558672
12433,0.06033841
12434,0.0043824925
12435,0.021162787
12436,0.5075255
12437,0.0186139
12438,0.00082246354
12439,0.11302114
12440,0.0026632738
12441,0.00450479
12442,0.0048476523
12443,0.000961402
12444,0.1241514
12445,0.019063009
12446,0.04995824
12447,0.0073228753
12448,0.008434736
12449,0.96952707
12450,0.01920153
12451,0.047703877
12452,0.040742487
12453,0.976177
12454,0.3001
12455,0.8531285
12456,0.014692688
12457,0.06160267
12458,0.25752062
12459,0.8119273
12460,0.004145805
12461,0.01820917
12462,0.0008610553
12463,0.101041056
12464,0.0050764857
12465,0.005568108
12466,0.9978411
12467,0.050587248
12468,0.39662728
12469,0.008601467
12470,0.0006054418
12471,0.9972332
12472,0.06791296
12473,0.25985786
12474,0.25562927
12475,0.81972593
12476,0.054986976
12477,0.22062233
12478,0.8591892
12479,0.0035873812
12480,0.013205083
12481,0.0101295505
12482,0.011857819
12483,0.0012447989
12484,0.015156751
12485,0.009455429
12486,0.41633028
12487,0.52439237
12488,0.021438727
12489,0.62719357
12490,0.45612383
12491,0.0008529429
12492,0.75934315
12493,0.049933918
12494,0.51559633
12495,0.20611203
12496,0.0050559905
12497,0.014311744
12498,0.006151307
12499,0.99671626
