ID,Prediction
11586,0.0044248477
11587,0.96540403
11588,0.04058993
11589,0.23358198
11590,0.007005686
11591,0.01377232
11592,0.2548495
11593,0.3916651
11594,0.021536503
11595,0.033978634
11596,0.16059604
11597,0.56934977
11598,0.060377385
11599,0.7349674
11600,0.004913319
11601,0.077178314
11602,0.08180032
11603,0.057016943
11604,0.002636661
11605,0.24286903
11606,0.184413
11607,0.22498083
11608,0.015157227
11609,0.020386863
11610,0.0031619922
11611,0.320663
11612,0.0067554377
11613,0.05290328
11614,0.6663191
11615,0.064068936
11616,0.636388
11617,0.009022317
11618,0.2587469
11619,0.009139164
11620,0.8051683
11621,0.25221515
11622,0.12430664
11623,0.1370816
11624,0.024659969
11625,0.0020946956
11626,0.101405874
11627,0.007379051
11628,0.0013160964
11629,0.5406286
11630,0.6863637
11631,0.0030424977
11632,0.38770142
11633,0.6222714
11634,0.13604209
11635,0.0036238388
11636,0.014415569
11637,0.3847265
11638,0.011763383
11639,0.21078709
11640,0.010403791
11641,0.057023942
11642,0.21112424
11643,0.03393987
11644,0.7740182
11645,0.17232238
11646,0.0010516654
11647,0.010411403
11648,0.009811795
11649,0.001243628
11650,0.12823215
11651,0.002067919
11652,0.017125588
11653,0.0018301099
11654,0.02114098
11655,0.048123334
11656,0.2839311
11657,0.23917878
11658,0.17533003
11659,0.06564311
11660,0.6485493
11661,0.0017252973
11662,0.30643097
11663,0.06899701
11664,0.25947455
11665,0.19720887
11666,0.99789834
11667,0.1864973
11668,0.089725435
11669,0.01418359
11670,0.018166272
11671,0.0821235
11672,0.71154404
11673,0.038312368
11674,0.005228834
11675,0.124822244
11676,0.23646966
11677,0.0024063739
11678,0.09136993
11679,0.28199697
11680,0.02486445
11681,0.0007520972
11682,0.018902497
11683,0.27762803
11684,0.04796248
11685,0.16787392
11686,0.47118986
11687,0.001661178
11688,0.05705327
11689,0.13766977
11690,0.82316
11691,0.39161587
11692,0.0034673738
11693,0.15740761
11694,0.14126997
11695,0.0016572396
11696,0.0010008152
11697,0.73316914
11698,0.021739839
11699,0.038019855
11700,0.010218864
11701,0.056637444
11702,0.42750564
11703,0.0070177843
11704,0.01134279
11705,0.16434433
11706,0.63715714
11707,0.4268691
11708,0.61176604
11709,0.09724213
11710,0.0029359984
11711,0.11719852
11712,0.0051318514
11713,0.07036178
11714,0.807198
11715,0.08439058
11716,0.0008998193
11717,0.44050366
11718,0.07749463
11719,0.01412643
11720,0.48638746
11721,0.037117336
11722,0.013006514
11723,0.96288425
11724,0.07194506
11725,0.042190343
11726,0.01242079
11727,0.045007918
11728,0.010845762
11729,0.73539644
11730,0.0076831523
11731,0.35529315
11732,0.0008302326
11733,0.21476358
11734,0.9953745
11735,0.3367174
11736,0.020086212
11737,0.18420954
11738,0.98602563
11739,0.020959372
11740,0.103154354
11741,0.2612876
11742,0.025750287
11743,0.70719206
11744,0.0012612345
11745,0.0012102725
11746,0.6837399
11747,0.01042321
11748,0.24073574
11749,0.03531144
11750,0.09318546
11751,0.0026402387
11752,0.0014546175
11753,0.41332558
11754,0.027426057
11755,0.69055635
11756,0.0058970056
11757,0.006187308
11758,0.74774384
11759,0.85932904
11760,0.002146417
11761,0.0015596049
11762,0.46567965
11763,0.7262599
11764,0.15023477
11765,0.0069268197
11766,0.0103726
11767,0.07352497
11768,0.4221741
11769,0.18157253
11770,0.0017373404
11771,0.030812899
11772,0.38644964
11773,0.04672329
11774,0.008300264
11775,0.0077076475
11776,0.12126591
11777,0.7036981
11778,0.70443904
11779,0.85866314
11780,0.017857576
11781,0.17702955
11782,0.36880732
11783,0.97581995
11784,0.025110027
11785,0.07651032
11786,0.6063317
11787,0.9945205
11788,0.6632473
11789,0.7954298
11790,0.041749038
11791,0.45232892
11792,0.06395983
11793,0.46628162
11794,0.046659607
11795,0.0021393683
11796,0.007574664
11797,0.07112477
11798,0.99568355
11799,0.18395339
11800,0.005536645
11801,0.01840464
11802,0.37148538
11803,0.20199177
11804,0.00817402
11805,0.006568361
11806,0.010918202
11807,0.4680653
11808,0.010902544
11809,0.021960212
11810,0.001489662
11811,0.0011747502
11812,0.0032963005
11813,0.9958192
11814,0.21024919
11815,0.001027017
11816,0.07978737
11817,0.0015570964
11818,0.046259757
11819,0.09628288
11820,0.009020582
11821,0.5378253
11822,0.25452295
11823,0.015544327
11824,0.56253505
11825,0.06327901
11826,0.0011987392
11827,0.98902714
11828,0.05366656
11829,0.8271499
11830,0.73935646
11831,0.0010087928
11832,0.2751075
11833,0.89633584
11834,0.47562414
11835,0.009665437
11836,0.016512604
11837,0.00698255
11838,0.020508468
11839,0.99263823
11840,0.0022373027
11841,0.0057941787
11842,0.96635276
11843,0.59151286
11844,0.26299638
11845,0.031366426
11846,0.3177759
11847,0.22337185
11848,0.72885203
11849,0.0007461143
11850,0.41989636
11851,0.035040155
11852,0.3992845
11853,0.28876624
11854,0.79617566
11855,0.06366702
11856,0.4191066
11857,0.5958058
11858,0.9120223
11859,0.008860071
11860,0.030803774
11861,0.0048891697
11862,0.009331007
11863,0.16648619
11864,0.15393923
11865,0.4622507
11866,0.049921487
11867,0.2505515
11868,0.009894737
11869,0.02269543
11870,0.07117328
11871,0.0013091018
11872,0.31211445
11873,0.0042517073
11874,0.13621922
11875,0.5244638
11876,0.008926039
11877,0.008569934
11878,0.3203278
11879,0.0018230261
11880,0.0046468233
11881,0.00095265993
11882,0.0218946
11883,0.021765774
11884,0.6228058
11885,0.9821201
11886,0.9980532
11887,0.4481253
11888,0.6807472
11889,0.09195415
11890,0.0023353305
11891,0.324889
11892,0.6581654
11893,0.005545742
11894,0.5058972
11895,0.16419521
11896,0.052710224
11897,0.0030787224
11898,0.0011904762
11899,0.0009595206
11900,0.016213099
11901,0.09656104
11902,0.013101028
11903,0.04529649
11904,0.05388865
11905,0.017352957
11906,0.0105012385
11907,0.61548656
11908,0.07300977
11909,0.013575342
11910,0.9807474
11911,0.013786337
11912,0.110695235
11913,0.00039341804
11914,0.68582445
11915,0.009755547
11916,0.9236474
11917,0.5131163
11918,0.0033554651
11919,0.7107775
11920,0.00377621
11921,0.004818985
11922,0.056328397
11923,0.0069755903
11924,0.0086920895
11925,0.020072792
11926,0.9912702
11927,0.4372944
11928,0.034383055
11929,0.0068193222
11930,0.0016517948
11931,0.0066184676
11932,0.035442308
11933,0.99531245
11934,0.8919829
11935,0.01645191
11936,0.046470452
11937,0.018714052
11938,0.015485274
11939,0.07453296
11940,0.024707265
11941,0.80827314
11942,0.2129704
11943,0.69149226
11944,0.45909292
11945,0.23542799
11946,0.5903087
11947,0.0010647116
11948,0.0009594347
11949,0.0054947305
11950,0.009030464
11951,0.0010527706
11952,0.031476375
11953,0.2895837
11954,0.65536225
11955,0.13021617
11956,0.0491049
11957,0.0010329275
11958,0.5054587
11959,0.27442876
11960,0.39491695
11961,0.010260193
11962,0.030852234
11963,0.0018445643
11964,0.10039788
11965,0.008181109
11966,0.32849595
11967,0.057557028
11968,0.07349006
11969,0.07153148
11970,0.080218196
11971,0.05168086
11972,0.07480333
11973,0.0015426449
11974,0.005712571
11975,0.30422637
11976,0.06337083
11977,0.045801472
11978,0.004700429
11979,0.37684903
11980,0.039928183
11981,0.95430696
11982,0.008255592
11983,0.020270001
11984,0.9961026
11985,0.28891847
11986,0.048871685
11987,0.0083534755
11988,0.9060512
11989,0.3662543
11990,0.01852679
11991,0.013087478
11992,0.2827364
11993,0.9967771
11994,0.37889925
11995,0.51217186
11996,0.002448719
11997,0.51539093
11998,0.026117282
11999,0.023917237
12000,0.59365296
12001,0.14435394
12002,0.31419593
12003,0.016982699
12004,0.9173175
12005,0.035174184
12006,0.07371232
12007,0.004144045
12008,0.004694142
12009,0.006021501
12010,0.0057560587
12011,0.12206606
12012,0.0036427025
12013,0.99785954
12014,0.83851653
12015,0.27126336
12016,0.2802379
12017,0.022161128
12018,0.040371947
12019,0.013227782
12020,0.017999759
12021,0.075043455
12022,0.12000215
12023,0.22919495
12024,0.09440772
12025,0.06819022
12026,0.010496909
12027,0.12229986
12028,0.2083845
12029,0.5816711
12030,0.9641427
12031,0.6839621
12032,0.011947654
12033,0.31198755
12034,0.26024657
12035,0.04369869
12036,0.49676162
12037,0.8490155
12038,0.001931529
12039,0.067090124
12040,0.18239088
12041,0.00094847265
12042,0.03199792
12043,0.36818418
12044,0.4973636
12045,0.010000844
12046,0.0013438936
12047,0.05442599
12048,0.0015581057
12049,0.042345285
12050,0.059522286
12051,0.5888711
12052,0.006483596
12053,0.21252581
12054,0.0025887005
12055,0.1575268
12056,0.14056407
12057,0.17017068
12058,0.007653924
12059,0.053211946
12060,0.061144415
12061,0.35723987
12062,0.98320884
12063,0.19363756
12064,0.0041318014
12065,0.73013026
12066,0.4667745
12067,0.0016466845
12068,0.007972491
12069,0.002209995
12070,0.048399378
12071,0.23275232
12072,0.39304107
12073,0.9906722
12074,0.033205166
12075,0.3377695
12076,0.0013070917
12077,0.044682786
12078,0.5769479
12079,0.00596108
12080,0.07078629
12081,0.685012
12082,0.38383958
12083,0.96517235
12084,0.002233324
12085,0.10601421
12086,0.0080350805
12087,0.0010581944
12088,0.22181639
12089,0.5714524
12090,0.004791914
12091,0.05944583
12092,0.37945202
12093,0.06481815
12094,0.028086292
12095,0.80523986
12096,0.5100243
12097,0.0013757435
12098,0.47170025
12099,0.042745158
12100,0.8295399
12101,0.22096916
12102,0.05240737
12103,0.8156012
12104,0.87141865
12105,0.0019700064
12106,0.008225463
12107,0.0025783288
12108,0.7280404
12109,0.8811823
12110,0.6125491
12111,0.0006901592
12112,0.109882526
12113,0.5511422
12114,0.15722947
12115,0.014149534
12116,0.013198983
12117,0.014453176
12118,0.30665
12119,0.0007207041
12120,0.021207971
12121,0.005846318
12122,0.039502643
12123,0.009852768
12124,0.9685175
12125,0.38883078
12126,0.015517919
12127,0.0009653125
12128,0.99624544
12129,0.4559021
12130,0.002733728
12131,0.10157247
12132,0.17179057
12133,0.0012761318
12134,0.020101517
12135,0.37480992
12136,0.63702077
12137,0.09400279
12138,0.06532164
12139,0.56052786
12140,0.80466014
12141,0.17878312
12142,0.67379606
12143,0.056886
12144,0.010019543
12145,0.004657048
12146,0.41102374
12147,0.028199732
12148,0.032702964
12149,0.655857
12150,0.025462314
12151,0.024240246
12152,0.0046442896
12153,0.0020143432
12154,0.019194262
12155,0.43518144
12156,0.0032779095
12157,0.5502
12158,0.0038438584
12159,0.004553383
12160,0.0035137015
12161,0.25343516
12162,0.012427472
12163,0.02224651
12164,0.0010811038
12165,0.27295643
12166,0.0014002816
12167,0.06355618
12168,0.0028625014
12169,0.6482352
12170,0.95574963
12171,0.014582093
12172,0.0026340932
12173,0.00661221
12174,0.49586338
12175,0.035034288
12176,0.7202874
12177,0.026420528
12178,0.11720435
12179,0.02196137
12180,0.044946708
12181,0.019838978
12182,0.040718175
12183,0.57825404
12184,0.032475594
12185,0.010612638
12186,0.0062814616
12187,0.051957566
12188,0.016293472
12189,0.61742336
12190,0.003403321
12191,0.01200243
12192,0.023647869
12193,0.011277664
12194,0.10120964
12195,0.3129193
12196,0.05919871
12197,0.03126069
12198,0.027049806
12199,0.04240071
12200,0.5707977
12201,0.003223926
12202,0.16948558
12203,0.004993878
12204,0.99578285
12205,0.22604756
12206,0.9955231
12207,0.009809261
12208,0.009657324
12209,0.475055
12210,0.9638932
12211,0.017066333
12212,0.5208182
12213,0.009145108
12214,0.06445834
12215,0.023929298
12216,0.9946419
12217,0.044074498
12218,0.021059522
12219,0.012102033
12220,0.10485832
12221,0.029490974
12222,0.26413247
12223,0.97674596
12224,0.035939176
12225,0.89037466
12226,0.0021551936
12227,0.9147938
12228,0.019642843
12229,0.029856557
12230,0.3201636
12231,0.0009830559
12232,0.03573199
12233,0.22145319
12234,0.96116537
12235,0.27039492
12236,0.0030682788
12237,0.6451312
12238,0.02166755
12239,0.4299862
12240,0.67895657
12241,0.39159513
12242,0.1261945
12243,0.0107093975
12244,0.0018694594
12245,0.015044714
12246,0.0009094086
12247,0.3355249
12248,0.6759355
12249,0.011718065
12250,0.035206374
12251,0.0631704
12252,0.9986994
12253,0.43085638
12254,0.0010071563
12255,0.22108805
12256,0.0057227504
12257,0.80463797
12258,0.0041753347
12259,0.01376156
12260,0.004841459
12261,0.014033991
12262,0.02848786
12263,0.04602467
12264,0.86255544
12265,0.3548741
12266,0.008903263
12267,0.0051472187
12268,0.5015183
12269,0.22163911
12270,0.014319979
12271,0.06391806
12272,0.6240466
12273,0.0013532727
12274,0.025703132
12275,0.5981597
12276,0.016815366
12277,0.83109885
12278,0.00095393247
12279,0.0028340695
12280,0.64969116
12281,0.24927428
12282,0.9816576
12283,0.031959947
12284,0.15232365
12285,0.43865305
12286,0.27380913
12287,0.5646903
12288,0.043166246
12289,0.012477849
12290,0.22111802
12291,0.12970853
12292,0.0014891422
12293,0.27450493
12294,0.030148044
12295,0.22072719
12296,0.10239156
12297,0.35118338
12298,0.0008298351
12299,0.016641583
12300,0.060337808
12301,0.008473753
12302,0.0135548925
12303,0.12755725
12304,0.99722916
12305,0.007793471
12306,0.035134636
12307,0.0020324218
12308,0.04735503
12309,0.008945113
12310,0.036245268
12311,0.0701537
12312,0.24617289
12313,0.48511553
12314,0.32447082
12315,0.31431025
12316,0.5259589
12317,0.16625069
12318,0.07923225
12319,0.14610693
12320,0.14421901
12321,0.069195285
12322,0.6757623
12323,0.07038018
12324,0.024641173
12325,0.48567343
12326,0.13811494
12327,0.334869
12328,0.023723263
12329,0.4205898
12330,0.013424402
12331,0.0013060725
12332,0.29568675
12333,0.01248168
12334,0.24261293
12335,0.007660932
12336,0.41988203
12337,0.1357689
12338,0.029282134
12339,0.0071863644
12340,0.2610979
12341,0.3428741
12342,0.0055005993
12343,0.7107623
12344,0.06255839
12345,0.71772
12346,0.5124081
12347,0.043222588
12348,0.002236301
12349,0.012893748
12350,0.998607
12351,0.31404436
12352,0.5156057
12353,0.0014758502
12354,0.40006158
12355,0.974905
12356,0.067220226
12357,0.006076684
12358,0.0042813583
12359,0.39159715
12360,0.032414302
12361,0.54418015
12362,0.5979186
12363,0.35855722
12364,0.98375976
12365,0.1203285
12366,0.07557918
12367,0.08879558
12368,0.074442446
12369,0.41662037
12370,0.5375583
12371,0.02119385
12372,0.0021883557
12373,0.035171285
12374,0.6279173
12375,0.00044733952
12376,0.39115784
12377,0.7013912
12378,0.0046028537
12379,0.36093992
12380,0.010744976
12381,0.41133556
12382,0.18424718
12383,0.062293727
12384,0.015062134
12385,0.7785179
12386,0.008668652
12387,0.06225524
12388,0.012023506
12389,0.21020696
12390,0.05960395
12391,0.68512917
12392,0.011800653
12393,0.010815392
12394,0.0014888466
12395,0.004217432
12396,0.28625482
12397,0.15279233
12398,0.7150069
12399,0.0024278746
12400,0.00058546994
12401,0.67712504
12402,0.76424515
12403,0.0007226246
12404,0.0056512817
12405,0.5066651
12406,0.21177867
12407,0.0021259664
12408,0.9932139
12409,0.0071349447
12410,0.014342294
12411,0.05108959
12412,0.14383596
12413,0.029226132
12414,0.0050834026
12415,0.14689264
12416,0.9978236
12417,0.35803345
12418,0.275169
12419,0.009134636
12420,0.022294316
12421,0.005887297
12422,0.0010242546
12423,0.02585139
12424,0.018241843
12425,0.0110685425
12426,0.391708
12427,0.0017893312
12428,0.008013836
12429,0.21985675
12430,0.11569835
12431,0.0010006222
12432,0.0013630034
12433,0.055046387
12434,0.003839714
12435,0.021149648
12436,0.49519703
12437,0.019159302
12438,0.0011155801
12439,0.097827055
12440,0.00302792
12441,0.0048077037
12442,0.006595311
12443,0.0013577117
12444,0.1599829
12445,0.018867776
12446,0.043527305
12447,0.0095898
12448,0.007513585
12449,0.96331805
12450,0.019995665
12451,0.05275847
12452,0.04400204
12453,0.9557213
12454,0.31788716
12455,0.85705423
12456,0.01980208
12457,0.06024363
12458,0.23221004
12459,0.81051075
12460,0.0068519856
12461,0.018502407
12462,0.0012239831
12463,0.1263333
12464,0.0071708127
12465,0.00634666
12466,0.99615085
12467,0.052238364
12468,0.368999
12469,0.008412655
12470,0.001080571
12471,0.9954894
12472,0.06685879
12473,0.30479842
12474,0.27875707
12475,0.77438205
12476,0.055132788
12477,0.22746783
12478,0.8358297
12479,0.004284842
12480,0.014296455
12481,0.011994036
12482,0.01908793
12483,0.002059849
12484,0.009615794
12485,0.0093284855
12486,0.40980595
12487,0.53253525
12488,0.024113927
12489,0.6260843
12490,0.48418322
12491,0.0010867522
12492,0.7444999
12493,0.057442885
12494,0.5368003
12495,0.2089238
12496,0.006695289
12497,0.017307911
12498,0.00826111
12499,0.9950942
12500,0.335199
12501,0.28752172
12502,0.6173062
12503,0.013325763
12504,0.33187157
12505,0.007428355
12506,0.144567
12507,0.07563353
12508,0.99634165
12509,0.4955301
12510,0.00281335
12511,0.006796794
12512,0.2666161
12513,0.049251758
12514,0.18764088
12515,0.84894
12516,0.46898836
12517,0.39305964
12518,0.15218392
12519,0.7163016
12520,0.093247004
12521,0.0065149735
12522,0.02743397
12523,0.12892589
12524,0.57598597
12525,0.74454033
12526,0.033130888
12527,0.0074010906
12528,0.008624036
12529,0.33805618
12530,0.3173159
12531,0.1730938
12532,0.9881307
12533,0.002835118
12534,0.2752172
12535,0.21990567
12536,0.03432882
12537,0.7550218
12538,0.33219752
12539,0.19990067
12540,0.023522537
12541,0.6579023
12542,0.0011537501
12543,0.0009867487
12544,0.0074483273
12545,0.01712651
12546,0.22186032
12547,0.0006843171
12548,0.054045968
12549,0.028333163
12550,0.084311604
12551,0.51658404
12552,0.9481057
12553,0.0010480453
12554,0.59477854
12555,0.03472418
12556,0.004391269
12557,0.0907065
12558,0.13916178
12559,0.96117395
12560,0.06479519
12561,0.062870845
12562,0.7134325
12563,0.0015883764
12564,0.051117998
12565,0.04282502
12566,0.93850183
12567,0.014767741
12568,0.0033977167
12569,0.45104825
12570,0.0011509374
12571,0.016900677
12572,0.068997994
12573,0.012653458
12574,0.23998998
12575,0.050194502
12576,0.5383151
12577,0.013491382
12578,0.002315764
12579,0.9986141
12580,0.38947275
12581,0.24352585
12582,0.73473424
12583,0.060749866
12584,0.11422723
12585,0.16587932
12586,0.072652414
12587,0.7962857
12588,0.9964981
12589,0.026393961
12590,0.26855856
12591,0.77349025
12592,0.4156231
12593,0.74879
12594,0.0011978756
12595,0.070144944
12596,0.028890291
12597,0.33918202
12598,0.063538745
12599,0.14422844
12600,0.17051286
12601,0.0118300095
12602,0.016682498
12603,0.0013951024
12604,0.19850527
12605,0.1682625
12606,0.035048902
12607,0.26556432
12608,0.0080406
12609,0.7035881
12610,0.45431164
12611,0.021632623
12612,0.2689396
12613,0.0015368346
12614,0.043024156
12615,0.077886514
12616,0.0006483995
12617,0.001635522
12618,0.037557557
12619,0.9817909
12620,0.0015193399
12621,0.18711431
12622,0.19476934
12623,0.005272073
12624,0.02279306
12625,0.19181025
12626,0.011154438
12627,0.42725742
12628,0.8208585
12629,0.8033264
12630,0.02740995
12631,0.049992256
12632,0.0035632234
12633,0.022422263
12634,0.2891234
12635,0.06317318
12636,0.0024711723
12637,0.9785155
12638,0.98934805
12639,0.029326892
12640,0.11778399
12641,0.001755865
12642,0.000766913
12643,0.0028821004
12644,0.0068720323
12645,0.9533472
12646,0.4240127
12647,0.0031489118
12648,0.040414616
12649,0.04869656
12650,0.044461332
12651,0.6017402
12652,0.27955818
12653,0.431722
12654,0.49789307
12655,0.0048206155
12656,0.450246
12657,0.056475654
12658,0.01400229
12659,0.34614608
12660,0.07110086
12661,0.099572
12662,0.0014804432
12663,0.01503885
12664,0.017636836
12665,0.2420737
12666,0.024275787
12667,0.60577625
12668,0.55552274
12669,0.06894687
12670,0.3085173
12671,0.4904717
12672,0.99857736
12673,0.16371666
12674,0.14654918
12675,0.12889563
12676,0.099389836
12677,0.028131189
12678,0.52459747
12679,0.0033731656
12680,0.036292043
12681,0.325655
12682,0.22213098
12683,0.020756025
12684,0.098630786
12685,0.007532554
12686,0.077688284
12687,0.0026711863
12688,0.007834966
12689,0.022491403
12690,0.879964
12691,0.048399135
12692,0.100405954
12693,0.039316077
12694,0.011693351
12695,0.03932327
12696,0.8485755
12697,0.61938906
12698,0.054198463
12699,0.009392617
12700,0.73212445
12701,0.022455132
12702,0.05171486
12703,0.015301072
12704,0.8024564
12705,0.042668827
12706,0.18435693
12707,0.087857746
12708,0.00095435244
12709,0.026091384
12710,0.28459585
12711,0.26490727
12712,0.029796794
12713,0.0025743137
12714,0.737385
12715,0.0010948965
12716,0.6460206
12717,0.11399436
12718,0.46131408
12719,0.0013022646
12720,0.00080545864
12721,0.22724521
12722,0.0831769
12723,0.002452075
12724,0.45934144
12725,0.021020139
12726,0.18796532
12727,0.041735455
12728,0.13127589
12729,0.34351158
12730,0.31765166
12731,0.07721529
12732,0.0040386547
12733,0.0009665042
12734,0.22387694
12735,0.05626233
12736,0.012302055
12737,0.50693256
12738,0.15823123
12739,0.4593775
12740,0.99579644
12741,0.0011300235
12742,0.124376
12743,0.0061906367
12744,0.0013193231
12745,0.00643921
12746,0.023522142
12747,0.05933405
12748,0.072404996
12749,0.18980983
12750,0.28995335
12751,0.7442346
12752,0.94499105
12753,0.003591959
12754,0.0011292526
12755,0.38845852
12756,0.004476707
12757,0.99447966
12758,0.03554117
12759,0.009619477
12760,0.06949714
12761,0.01744076
12762,0.0011863428
12763,0.09752004
12764,0.006520794
12765,0.0012026821
12766,0.5891387
12767,0.0010822605
12768,0.70571315
12769,0.72862494
12770,0.001873536
12771,0.27404377
12772,0.058069833
12773,0.4524754
12774,0.9779889
12775,0.3179569
12776,0.11113358
12777,0.015041591
12778,0.41336566
12779,0.25763693
12780,0.00434853
12781,0.085750975
12782,0.016965466
12783,0.011171039
12784,0.4801571
12785,0.39229167
12786,0.34494174
12787,0.06188401
12788,0.052210975
12789,0.0062811133
12790,0.0043005864
12791,0.30187777
12792,0.002846406
12793,0.011229292
12794,0.36695266
12795,0.034487225
12796,0.97616994
12797,0.9792108
12798,0.020770993
12799,0.25221515
12800,0.21889244
12801,0.08912695
12802,0.018421018
12803,0.056670237
12804,0.9982084
12805,0.03174263
12806,0.03724572
12807,0.42506585
12808,0.996689
12809,0.019557074
12810,0.05118348
12811,0.3899324
12812,0.005282213
12813,0.40828025
12814,0.10350817
12815,0.5884852
12816,0.4325085
12817,0.00483195
12818,0.6188738
12819,0.025502095
12820,0.24828386
12821,0.028843652
12822,0.12123262
12823,0.02670629
12824,0.09385033
12825,0.0014146476
12826,0.6863938
12827,0.30099994
12828,0.99704933
12829,0.005695404
12830,0.40153056
12831,0.11759234
12832,0.36048755
12833,0.007112176
12834,0.0065543717
12835,0.34971204
12836,0.04318984
12837,0.55483186
12838,0.24435046
12839,0.71331245
12840,0.13147984
12841,0.0069033806
12842,0.0054336106
12843,0.37867647
12844,0.001025502
12845,0.19500443
12846,0.6143871
12847,0.016532216
12848,0.67974126
12849,0.016661642
12850,0.005490037
12851,0.4853021
12852,0.08625436
12853,0.6374436
12854,0.0015691253
12855,0.08621359
12856,0.004349424
12857,0.2539759
12858,0.564404
12859,0.004122584
12860,0.036317952
12861,0.056974374
12862,0.19237463
12863,0.008392139
12864,0.00577571
12865,0.07943504
12866,0.37410733
12867,0.30260321
12868,0.4480671
12869,0.059029914
12870,0.017101182
12871,0.42510867
12872,0.042841125
12873,0.23849249
12874,0.7708581
12875,0.58306867
12876,0.0052825543
12877,0.9849165
12878,0.00085729925
12879,0.7332315
12880,0.6150504
12881,0.1430075
12882,0.23119497
12883,0.04689587
12884,0.32314014
12885,0.24867035
12886,0.024594234
12887,0.0031807823
12888,0.1269885
12889,0.4191205
12890,0.030815043
12891,0.094379924
12892,0.003471992
12893,0.0065928623
12894,0.0020694556
12895,0.16385463
12896,0.0032992142
12897,0.07342162
12898,0.36482537
12899,0.0012855277
12900,0.014290389
12901,0.51709497
12902,0.32290167
12903,0.0012460396
12904,0.73627603
12905,0.0012436215
12906,0.03571141
12907,0.998123
12908,0.58269465
12909,0.0028074593
12910,0.074135855
12911,0.007658895
12912,0.004176717
12913,0.5683839
12914,0.0012435131
12915,0.010021146
12916,0.005398445
12917,0.0047180336
12918,0.0060724607
12919,0.12760633
12920,0.0030799666
12921,0.005567485
12922,0.5335945
12923,0.60830885
12924,0.24579631
12925,0.008176498
12926,0.4743575
12927,0.236434
12928,0.001934784
12929,0.96061444
12930,0.34365687
12931,0.0022852132
12932,0.61876535
12933,0.39865574
12934,0.5087367
12935,0.7127251
12936,0.00085312733
12937,0.14020064
12938,0.11867734
12939,0.07365431
12940,0.97730815
12941,0.016189234
12942,0.003371776
12943,0.97077054
12944,0.1869208
12945,0.034168366
12946,0.0012225943
12947,0.005564331
12948,0.24128109
12949,0.52205807
12950,0.0022208157
12951,0.001582348
12952,0.0034337868
12953,0.039642524
12954,0.0009036741
12955,0.062716484
12956,0.20683686
12957,0.13139446
12958,0.74644625
12959,0.13325651
12960,0.46396747
12961,0.008791316
12962,0.027124947
12963,0.0037376175
12964,0.012698187
12965,0.039062638
12966,0.0018391886
12967,0.5517722
12968,0.6689013
12969,0.3298033
12970,0.5741021
12971,0.3917619
12972,0.97284126
12973,0.7004756
12974,0.024541397
12975,0.8077326
12976,0.0016637713
12977,0.43640026
12978,0.028315268
12979,0.19865222
12980,0.026464375
12981,0.010614496
12982,0.013971357
12983,0.0047004935
12984,0.46931654
12985,0.76381344
12986,0.024861945
12987,0.00106495
12988,0.9618397
12989,0.006385588
12990,0.20760182
12991,0.01908409
12992,0.0015036308
12993,0.070184544
12994,0.6651041
12995,0.053854868
12996,0.040288825
12997,0.001003208
12998,0.9800167
12999,0.0012344157
13000,0.014147812
13001,0.06578667
13002,0.0035068896
13003,0.051945824
13004,0.99495125
13005,0.01954621
13006,0.043697517
13007,0.45251963
13008,0.2987326
13009,0.98574716
13010,0.0043784208
13011,0.0012397411
13012,0.5445319
13013,0.024402749
13014,0.0065098526
13015,0.012134331
13016,0.1815109
13017,0.00087069295
13018,0.49853197
13019,0.72607756
13020,0.004295548
13021,0.0019687328
13022,0.7431699
13023,0.3116085
13024,0.06369905
13025,0.5942379
13026,0.2512514
13027,0.005885542
13028,0.0014524844
13029,0.020039303
13030,0.0009158446
13031,0.0046992106
13032,0.036156956
13033,0.012180872
13034,0.44062805
13035,0.0076204455
13036,0.023921201
13037,0.0035504606
13038,0.02387698
13039,0.021135904
13040,0.6349065
13041,0.0013333617
13042,0.6837036
13043,0.0011915131
13044,0.4314844
13045,0.0017263893
13046,0.017386025
13047,0.0013024868
13048,0.051988076
13049,0.6376834
13050,0.52247804
13051,0.0072589284
13052,0.86737955
13053,0.71630913
13054,0.06209061
13055,0.99675673
13056,0.12259372
13057,0.80471325
13058,0.035794448
13059,0.007736585
13060,0.07149648
13061,0.1399603
13062,0.3109995
13063,0.013618484
13064,0.99802065
13065,0.037092377
13066,0.001474051
13067,0.01038608
13068,0.53219414
13069,0.46797776
13070,0.0020564192
13071,0.005611662
13072,0.09397743
13073,0.32670277
13074,0.120757386
13075,0.0021217957
13076,0.009101789
13077,0.18634827
13078,0.55836564
13079,0.17976597
13080,0.9039089
13081,0.40317988
13082,0.022656072
13083,0.34459466
13084,0.11716054
13085,0.18188326
13086,0.0025723726
13087,0.006154229
13088,0.012702354
13089,0.046040654
13090,0.05189057
13091,0.0011660075
13092,0.009407593
13093,0.5335916
13094,0.9386463
13095,0.06401779
13096,0.21482001
13097,0.0072706933
13098,0.04635409
13099,0.16057217
13100,0.10056506
13101,0.028496834
13102,0.051529225
13103,0.1729917
13104,0.99551976
13105,0.13711609
13106,0.0338146
13107,0.11789402
13108,0.10503308
13109,0.06852197
13110,0.023512254
13111,0.7196729
13112,0.0054602353
13113,0.018443827
13114,0.009947664
13115,0.0025551235
13116,0.45765004
13117,0.004183662
