ID,Prediction
14007,0.55979306
14008,0.534722
14009,0.007975494
14010,0.16293754
14011,0.7436069
14012,0.68439347
14013,0.0005487883
14014,0.006653389
14015,0.33171058
14016,0.7785588
14017,0.4063552
14018,0.2218215
14019,0.5412662
14020,0.00040357714
14021,0.004927584
14022,0.32976937
14023,0.10509531
14024,0.024476165
14025,0.4742026
14026,0.0090600625
14027,0.10577628
14028,0.0076468326
14029,0.07274755
14030,0.10102607
14031,0.0076088756
14032,0.008568147
14033,0.0153681915
14034,0.33435357
14035,0.0019467701
14036,0.0061156787
14037,0.9980202
14038,0.01074227
14039,0.009665715
14040,0.012687777
14041,0.1236391
14042,0.010902553
14043,0.55783165
14044,0.017166689
14045,0.9902018
14046,0.21105905
14047,0.008782973
14048,0.003127501
14049,0.00091482245
14050,0.19116487
14051,0.011573156
14052,0.118163146
14053,0.059835844
14054,0.57818717
14055,0.280727
14056,0.89184934
14057,0.00025173413
14058,0.02223217
14059,0.0048238356
14060,0.15652335
14061,0.18457995
14062,0.32231966
14063,0.0021765686
14064,0.5693073
14065,0.9895947
14066,0.0083261505
14067,0.038766846
14068,0.005023738
14069,0.015963122
14070,0.003938698
14071,0.40065724
14072,0.0013732316
14073,0.616192
14074,0.22920069
14075,0.15604106
14076,0.015870074
14077,0.99889815
14078,0.56700623
14079,0.06407324
14080,0.084938005
14081,0.77778906
14082,0.015559679
14083,0.005953377
14084,0.00054489064
14085,0.12980913
14086,0.019888999
14087,0.0092940135
14088,0.00020503643
14089,0.0074393153
14090,0.7149056
14091,0.018030679
14092,0.15071478
14093,0.25332734
14094,0.39822635
14095,0.45274305
14096,0.15637538
14097,0.4738971
14098,0.25859788
14099,0.47369617
14100,0.011013291
14101,0.4044426
14102,0.040990826
14103,0.022729857
14104,0.0053163664
14105,0.60928243
14106,0.015973978
14107,0.70642763
14108,0.10495478
14109,0.2381606
14110,0.52202904
14111,0.0018287915
14112,0.002082726
14113,0.12199967
14114,0.00094205345
14115,0.2184831
14116,0.034107503
14117,0.35558414
14118,0.0021372817
14119,0.56042826
14120,0.01985215
14121,0.86380017
14122,0.74311674
14123,0.28189772
14124,0.00037768402
14125,0.018790662
14126,0.20375761
14127,0.03487564
14128,0.03455202
14129,0.0019838118
14130,0.09712708
14131,0.002095474
14132,0.016625313
14133,0.86596733
14134,0.102273226
14135,0.0063203094
14136,0.6979347
14137,0.70563173
14138,0.00069306826
14139,0.075941354
14140,0.09156403
14141,0.0006624341
14142,0.014529407
14143,0.48479614
14144,0.3647467
14145,0.015487099
14146,0.10119286
14147,0.08687759
14148,0.15574174
14149,0.02814917
14150,0.58046085
14151,0.29392242
14152,0.027023967
14153,0.9962155
14154,0.17690772
14155,0.0781063
14156,0.023753686
14157,0.1302373
14158,0.009149054
14159,0.08149146
14160,0.0013798276
14161,0.99754155
14162,0.014965329
14163,0.0025202958
14164,0.05456351
14165,0.021390412
14166,0.020315733
14167,0.95033383
14168,0.070075616
14169,0.014965773
14170,0.21349269
14171,0.7854437
14172,0.03042527
14173,0.0012193815
14174,0.50581676
14175,0.014701001
14176,0.8555508
14177,0.015031824
14178,0.00016542106
14179,0.6838019
14180,0.02310296
14181,0.111687064
14182,0.86835206
14183,0.1304358
14184,0.04210059
14185,0.011072463
14186,0.28433666
14187,0.008681537
14188,0.010086763
14189,0.6689616
14190,0.012269929
14191,0.12692325
14192,0.0035101885
14193,0.011874268
14194,0.15421806
14195,0.41085893
14196,0.00078271976
14197,0.015483166
14198,0.035988666
14199,0.0035538562
14200,0.008066157
14201,0.0024352705
14202,0.38594732
14203,0.99456716
14204,0.0041461512
14205,0.19361067
14206,0.001228666
14207,0.00440354
14208,0.037578955
14209,0.012694032
14210,0.006685453
14211,0.55661917
14212,0.027882973
14213,0.4468363
14214,0.04818322
14215,0.14819819
14216,0.005217363
14217,0.545792
14218,0.008892931
14219,0.005120803
14220,0.010370965
14221,0.0011114638
14222,0.0016933493
14223,0.081689686
14224,0.006509816
14225,0.4257206
14226,0.029726258
14227,0.998201
14228,0.24562073
14229,0.011939225
14230,0.0017250888
14231,0.00046683272
14232,0.32558703
14233,0.0025692303
14234,0.94537306
14235,0.2860317
14236,0.02078407
14237,0.15692315
14238,0.23110132
14239,0.61070424
14240,0.00051732647
14241,0.107691035
14242,0.0014392636
14243,0.9885738
14244,0.44986928
14245,0.018832764
14246,0.23734221
14247,0.0002330214
14248,0.78170985
14249,0.0022636445
14250,0.1384589
14251,0.0091710435
14252,0.278581
14253,0.09855385
14254,0.00029297287
14255,0.09113667
14256,0.9950583
14257,0.034638252
14258,0.06284563
14259,0.48413366
14260,0.42387104
14261,0.056244697
14262,0.019888237
14263,0.0132332975
14264,0.019822618
14265,0.32604548
14266,0.05860926
14267,0.002475198
14268,0.64539254
14269,0.0064277803
14270,0.03679848
14271,0.066628665
14272,0.0009912074
14273,0.6423146
14274,0.28059462
14275,0.069312066
14276,0.7767223
14277,0.015146745
14278,0.5858078
14279,0.51719654
14280,0.3912851
14281,0.020553792
14282,0.09417308
14283,0.017471528
14284,0.28967512
14285,0.015197481
14286,0.0014303555
14287,0.047711167
14288,0.65956527
14289,0.36421624
14290,0.15362671
14291,0.35955688
14292,0.27835807
14293,0.03789913
14294,0.0018408317
14295,0.23497044
14296,0.7332384
14297,0.80002123
14298,0.25022495
14299,0.5691283
14300,0.9975247
14301,0.0009684589
14302,0.024000585
14303,0.076423936
14304,0.56510043
14305,0.0033026782
14306,0.5369683
14307,0.016925748
14308,0.353958
14309,0.96382827
14310,0.016605586
14311,0.3541172
14312,0.020507764
14313,0.99683654
14314,0.33639413
14315,0.9898178
14316,0.71112126
14317,0.15457144
14318,0.00029617277
14319,0.0023160658
14320,0.048422948
14321,0.00029089127
14322,0.19255543
14323,0.04231203
14324,0.013237569
14325,0.17874175
14326,0.002136269
14327,0.0018870751
14328,0.62889737
14329,0.1821088
14330,0.022254875
14331,0.98871523
14332,0.0019881716
14333,0.5931304
14334,0.2503384
14335,0.015501027
14336,0.016018914
14337,0.99968886
14338,0.050917152
14339,0.054508608
14340,0.49120417
14341,0.0065671857
14342,0.031759854
14343,0.08923897
14344,0.21913292
14345,0.4302979
14346,0.08808912
14347,0.011342304
14348,0.0005498297
14349,0.055491857
14350,0.29392242
14351,0.028838625
14352,0.013300926
14353,0.013895752
14354,0.6272237
14355,0.003199533
14356,0.35563537
14357,0.0010910134
14358,0.5272863
14359,0.13180172
14360,0.0003914911
14361,0.008804228
14362,0.020689653
14363,0.016531773
14364,0.99567974
14365,0.059057016
14366,0.038658287
14367,0.49754885
14368,0.003929074
14369,0.35052574
14370,0.049597833
14371,0.040646285
14372,0.019050315
14373,0.004589951
14374,0.006509985
14375,0.64648676
14376,0.04899756
14377,0.00030476958
14378,0.98812777
14379,0.0014205633
14380,0.011348476
14381,0.4016093
14382,0.17039526
14383,0.20556945
14384,0.00034346958
14385,0.00012936942
14386,0.16082822
14387,0.41954967
14388,0.0060806195
14389,0.11780386
14390,0.002551939
14391,0.02434828
14392,0.05631947
14393,0.06910778
14394,0.02159612
14395,0.13738768
14396,0.0018326271
14397,0.997982
14398,0.005032106
14399,0.99851173
14400,0.33662403
14401,0.10890566
14402,0.16909494
14403,0.7755648
14404,0.004052565
14405,0.00383529
14406,0.022663059
14407,0.0065843114
14408,0.0008637292
14409,0.00038306988
14410,0.020240994
14411,0.0065207817
14412,0.14995603
14413,0.019529248
14414,0.34131953
14415,0.0950182
14416,0.011393048
14417,0.9994147
14418,0.0009789253
14419,0.014205108
14420,0.9874549
14421,0.002763385
14422,0.001254953
14423,0.82173043
14424,0.084876314
14425,0.006212993
14426,0.7640332
14427,0.116860114
14428,0.2135327
14429,0.26225722
14430,0.048975978
14431,0.05588158
14432,0.028856196
14433,0.05310265
14434,0.0035510643
14435,0.008402037
14436,0.13202061
14437,0.0073207063
14438,0.031649552
14439,0.012782429
14440,0.17300841
14441,0.012219771
14442,0.535942
14443,0.21573555
14444,0.57597274
14445,0.016446564
14446,0.5543849
14447,0.042597584
14448,0.018315203
14449,0.0032486045
14450,0.0033300759
14451,0.036562487
14452,0.0011250955
14453,0.007562121
14454,0.2265193
14455,0.015505402
14456,0.95848423
14457,0.0007015721
14458,0.022513209
14459,0.10582143
14460,0.36438963
14461,0.075489305
14462,0.56592596
14463,0.00044101913
14464,0.27508363
14465,0.0007446737
14466,0.9943726
14467,0.5751634
14468,0.037720244
14469,0.00211725
14470,0.9972269
14471,0.054980345
14472,0.26212564
14473,0.049483933
14474,0.46338895
14475,0.7249665
14476,0.018352097
14477,0.9951279
14478,0.6347231
14479,0.14253262
14480,0.017266484
14481,0.019501064
14482,0.0047328817
14483,0.6023827
14484,0.9844654
14485,0.11945084
14486,0.42502525
14487,0.13105826
14488,0.9725113
14489,0.5195725
14490,0.00078095705
14491,0.31821132
14492,0.0020673964
14493,0.99577385
14494,0.01673796
14495,0.2413956
14496,0.48996428
14497,0.9509704
14498,0.8034114
14499,0.0380455
14500,0.36520416
14501,0.043229155
14502,0.06478885
14503,0.31539804
14504,0.98320067
14505,0.30782497
14506,0.001162745
14507,0.00034743786
14508,0.054234646
14509,0.98633957
14510,0.01070672
14511,0.16670114
14512,0.03621033
14513,0.0032822918
14514,0.109180026
14515,0.46010128
14516,0.21442944
14517,0.0026584475
14518,0.15203983
14519,0.07216578
14520,0.47367543
14521,0.84885144
14522,9.8844226e-05
14523,0.011819886
14524,0.99940753
14525,0.5139347
14526,0.33052343
14527,0.4427384
14528,0.018917533
14529,0.99942076
14530,0.005085571
14531,0.17896397
14532,0.05301164
14533,0.04199946
14534,0.6797336
14535,0.034071617
14536,0.24509661
14537,0.07055476
14538,0.0036887848
14539,0.55348545
14540,0.08483864
14541,0.01755491
14542,0.003158761
14543,0.51044273
14544,0.16530256
14545,0.03858339
14546,0.33232164
14547,0.94994587
14548,0.06564687
14549,0.00065322884
14550,0.0030076585
14551,0.0053041964
14552,0.033820033
14553,0.0035504317
14554,0.36206034
14555,0.57663256
14556,0.09237235
14557,0.03397232
14558,0.005442782
14559,0.005397006
14560,0.008799835
14561,0.020485278
14562,0.029690724
14563,0.33854058
14564,0.010000041
14565,0.18688518
14566,0.21365726
14567,0.006797149
14568,0.25612876
14569,0.5751166
14570,0.005789472
14571,0.25141057
14572,0.6953133
14573,0.0094173215
14574,0.022077342
14575,0.0012499713
14576,0.007383918
14577,0.09034228
14578,0.2643591
14579,0.09558658
14580,0.038991436
14581,0.3556281
14582,0.005746205
14583,0.11249944
14584,0.95321774
14585,0.5842519
14586,0.016577989
14587,0.032332454
14588,0.25566837
14589,0.13267383
14590,0.76876533
14591,0.9969733
14592,0.008150094
14593,0.99896216
14594,0.0014597734
14595,0.048212346
14596,0.00039692054
14597,0.13798451
14598,0.060516015
14599,0.11537362
14600,0.0874095
14601,0.046813
14602,0.500194
14603,0.0050728237
14604,0.22599195
14605,0.0024562937
14606,0.04171336
14607,0.254034
14608,0.99916625
14609,0.010901041
14610,0.13848579
14611,0.04678494
14612,0.0041608624
14613,0.31787202
14614,0.00234277
14615,0.79795694
14616,0.00081405597
14617,0.7228402
14618,0.6060674
14619,0.013939585
14620,0.012923569
14621,0.61374557
14622,0.050593443
14623,0.37089744
14624,0.0005920265
14625,0.0018218941
14626,0.2606015
14627,0.39568555
14628,0.008225304
14629,0.039849684
14630,0.55814767
14631,0.037629772
14632,0.0038326313
14633,0.9030974
14634,0.53689915
14635,0.032632805
14636,0.1335934
14637,0.13041759
14638,0.98526025
14639,0.05447035
14640,0.02145044
14641,0.2500276
14642,0.04477411
14643,0.006082712
14644,0.017506957
14645,0.33416903
14646,0.7851334
14647,0.26169676
14648,0.7284229
14649,0.08542957
14650,0.23416251
14651,0.4066931
14652,0.20987177
14653,0.0044138855
14654,0.2256404
14655,0.0006757469
14656,0.0441635
14657,0.24446705
14658,0.00028033898
14659,0.29947633
14660,0.47414717
14661,0.019193664
14662,0.030959796
14663,0.06634049
14664,0.18940753
14665,0.066639505
14666,0.0018175566
14667,0.0020005163
14668,0.0020620516
14669,0.15534614
14670,0.00026446494
14671,0.84153074
14672,0.000853863
14673,0.018001972
14674,0.020505542
14675,0.005165317
14676,0.89855254
14677,0.26085424
14678,0.14658718
14679,0.08654143
14680,0.10352438
14681,0.002244103
14682,0.4575986
14683,0.07602289
14684,0.0036124743
14685,0.008844308
14686,0.26619023
14687,0.95295763
14688,0.008341074
14689,0.5778792
14690,0.012297566
14691,0.6617113
14692,0.736108
14693,0.034616273
14694,0.16035561
14695,0.3534461
14696,0.061220463
14697,0.21735393
14698,0.0028465712
14699,0.9973443
14700,0.21008606
14701,0.17340837
14702,0.00039692054
14703,0.9979564
14704,0.0042487085
14705,0.32558215
14706,0.0021681758
14707,0.00012635971
14708,0.028193826
14709,0.044467654
14710,0.08358141
14711,0.043796577
14712,0.62496454
14713,0.8863782
14714,0.08072416
14715,0.8330058
14716,0.9982346
14717,0.09507496
14718,0.07020331
14719,0.005555038
14720,0.01949364
14721,0.32151982
14722,0.31965977
14723,0.0016185397
14724,0.9954507
14725,0.39453092
14726,0.12633266
14727,0.45855606
14728,0.27588743
14729,0.04049498
14730,0.0072082323
14731,0.5931536
14732,0.5600767
14733,0.018426491
14734,0.9749981
14735,0.7068461
14736,0.0006351398
14737,0.011566797
14738,0.9974475
14739,0.7755648
14740,0.022455351
14741,0.072698064
14742,0.0009262515
14743,0.09087999
14744,0.20555554
14745,0.48769003
14746,0.31670976
14747,0.5873762
14748,0.2042157
14749,0.8956885
14750,0.95385975
14751,0.46024245
14752,0.715719
14753,0.28025714
14754,0.9970933
14755,0.009306447
14756,0.14985166
14757,0.10520896
14758,0.27679026
14759,0.2558485
14760,0.40249866
14761,0.16234718
14762,0.17787537
14763,0.28716093
14764,0.00472825
14765,0.007864408
14766,0.31191665
14767,0.7178442
14768,0.8133571
14769,0.02671002
14770,0.5310199
14771,0.0013968293
14772,0.7384986
14773,0.19828594
14774,0.033728838
14775,0.02003058
14776,0.004467515
14777,0.013278435
14778,0.6830884
14779,0.024307981
14780,0.070010066
14781,0.009984159
14782,0.12264977
14783,0.015599902
14784,0.23405725
14785,0.7208303
14786,0.103471816
14787,0.022440635
14788,0.07337591
14789,0.042106148
14790,0.58841443
14791,0.17786439
14792,0.00047540956
14793,0.7182173
14794,0.40628386
14795,0.0028769553
14796,0.00956196
14797,0.001908226
14798,0.99644595
14799,0.7030528
14800,0.07494098
14801,0.8538084
14802,0.01200269
14803,0.9990816
14804,0.15891828
14805,0.59968895
14806,0.9184422
14807,0.52972484
14808,0.17789331
14809,0.0011426868
14810,0.018487167
14811,0.0057013696
14812,0.472897
14813,0.0021490823
14814,0.020873781
14815,0.0042097354
14816,0.22667998
14817,0.9970186
14818,0.20551275
14819,0.59516585
14820,0.021348879
14821,0.16488588
14822,0.0013474494
14823,0.0056061004
14824,0.2728166
14825,0.5386178
14826,0.72964245
14827,0.0013001937
14828,0.0855313
14829,0.00047381799
14830,0.007111378
14831,0.3956181
14832,0.18372104
14833,0.29001918
14834,0.03896334
14835,0.022770213
14836,0.050933048
14837,0.015777985
14838,0.17978951
14839,0.8862671
14840,7.330047e-05
14841,0.0003921741
14842,0.00089280604
14843,0.9991177
14844,0.0020992684
14845,0.009638276
14846,0.0034458123
14847,0.025004331
14848,0.19389929
14849,0.010113159
14850,0.5221106
14851,0.10116818
14852,0.001488894
14853,0.11959033
14854,0.0003909656
14855,0.012424213
14856,0.035943985
14857,0.0021216806
14858,0.65043
14859,0.19556987
14860,0.05021625
14861,0.7210327
14862,0.7509434
14863,0.74253315
14864,0.0066717933
14865,0.6580329
14866,0.05715759
14867,0.009768412
14868,0.0008782022
14869,0.0007134655
14870,0.2878175
14871,0.32167974
14872,0.5866614
14873,0.9925202
14874,0.002354589
14875,0.24276549
14876,0.7047289
14877,0.0052547096
14878,0.012274032
14879,0.57222265
14880,0.038908906
14881,0.0024674113
14882,0.00635635
14883,0.7262938
14884,0.004921299
14885,0.011507878
14886,0.4634283
14887,9.714745e-05
14888,0.013244665
14889,0.20577054
14890,0.10641412
14891,0.9981688
14892,0.030183082
14893,0.01807825
14894,0.80265266
14895,0.033951316
14896,0.52233016
14897,0.10393151
14898,0.21896036
14899,0.9941017
14900,0.04163403
14901,0.30989522
14902,0.025512975
14903,0.774497
14904,0.31530795
14905,0.64505136
14906,0.008533177
14907,0.021912828
14908,0.08855079
14909,0.9990736
14910,0.041831512
14911,0.3848421
14912,0.26740143
14913,0.3564683
14914,0.008214226
14915,0.02517859
14916,0.061156448
14917,0.0016522479
14918,0.030137926
14919,0.033735994
14920,0.56117845
14921,0.015947998
14922,0.24343362
14923,0.10065693
14924,0.017117884
14925,0.39231384
14926,0.05563487
14927,0.07502944
14928,0.004506583
14929,0.04976485
14930,0.03917572
14931,0.7595227
14932,0.00037584305
14933,0.013066344
14934,0.0029173156
14935,0.0351769
14936,0.06611112
14937,0.35322556
14938,0.44411436
14939,0.10932183
14940,0.9690156
14941,0.29323116
14942,0.005088175
14943,0.0024686675
14944,0.03127968
14945,0.0015697464
14946,0.4225999
14947,0.37351674
14948,0.011693991
14949,0.7877447
14950,0.162539
14951,0.004270428
14952,0.007262709
14953,0.15397252
14954,0.233764
14955,0.083501965
14956,0.6879591
14957,0.13917197
14958,0.9875073
14959,0.46595502
14960,0.9977857
14961,0.014997425
14962,0.5018997
14963,0.2306349
14964,0.26159593
14965,0.93177456
14966,0.9849281
14967,0.95863277
14968,0.0017640633
14969,0.004688211
14970,0.23606677
14971,0.9946983
14972,0.29164323
14973,0.00050751754
14974,0.24971952
14975,0.4768167
14976,0.19946083
14977,0.0015360767
14978,0.583978
14979,0.4327624
14980,0.7534209
14981,0.0003546356
14982,0.0048861546
14983,0.015638547
14984,0.60747236
14985,0.43882543
14986,0.54657006
14987,0.078493044
14988,0.08269222
14989,0.026162269
14990,0.00053046807
14991,0.0040526437
14992,0.22844693
14993,0.004622411
14994,0.045050822
14995,0.031692207
14996,0.029559782
14997,0.7424125
14998,0.05691347
14999,0.11563509
15000,0.022686368
15001,0.003268737
15002,0.0011033098
15003,0.39256027
15004,0.009094993
15005,0.00071074214
15006,0.7375223
15007,0.002652165
15008,0.002259789
15009,0.99399793
15010,0.99742645
15011,0.27625424
15012,0.005288064
15013,0.3630602
15014,0.012702922
15015,0.0008643207
15016,0.006219017
15017,0.41178513
15018,0.5162447
15019,0.0048464793
15020,0.0011337386
15021,0.0019718544
15022,0.13305438
15023,0.18057021
15024,0.41810325
15025,0.019767305
15026,0.08609344
15027,0.014943891
15028,0.36883914
15029,0.19708674
15030,0.77220786
15031,0.032131143
15032,0.083433226
15033,0.7400718
15034,0.13988294
15035,0.0001772484
15036,0.17650124
15037,0.4538119
15038,0.09361175
15039,0.0020743408
15040,0.42757934
15041,0.0040270006
15042,0.33050597
15043,0.9918669
15044,0.06100943
15045,0.20434292
15046,0.24101955
15047,0.6482808
15048,0.044624567
15049,0.39326337
15050,0.3795249
15051,0.0013107636
15052,0.074180216
15053,0.20629893
15054,0.98011965
15055,0.060190316
15056,0.005126221
15057,0.13612677
15058,0.0020875332
15059,0.76055545
15060,0.2727738
15061,0.038992
15062,0.0005066565
15063,0.04161501
15064,0.0053399927
15065,0.008305062
15066,0.0041563543
15067,0.74616486
15068,0.060651414
15069,0.11959765
15070,0.6683735
15071,0.010533111
15072,0.091491655
15073,0.6443782
15074,0.11366176
15075,0.954669
15076,0.5063826
15077,0.001296376
15078,0.5488019
15079,0.13281211
15080,0.0117592085
15081,0.15315068
15082,0.014034684
15083,0.015810993
15084,0.0006373953
15085,0.11998247
15086,0.066301495
15087,0.0023759017
15088,0.026829816
15089,0.0244635
15090,0.04139035
15091,0.35896644
15092,0.38594732
15093,0.5828813
15094,0.0062362365
15095,0.7914035
15096,0.030012531
15097,0.009155328
15098,0.07000007
15099,0.020056112
15100,0.0032691332
15101,0.61108935
15102,0.0014154608
15103,0.9992157
15104,0.046219505
15105,0.046808574
15106,0.21649948
15107,0.810005
15108,0.32781374
15109,0.22737217
15110,0.001064602
15111,0.12854297
15112,0.004742174
15113,0.0027148358
15114,0.7665789
15115,0.9849594
15116,0.21342969
15117,0.01056479
15118,0.27532643
15119,0.6621597
15120,0.011529916
15121,0.0019902685
15122,0.08192355
15123,0.010424367
15124,0.20047997
15125,0.07550455
15126,0.015212262
15127,0.15929411
15128,0.879283
15129,0.01042005
15130,0.6745644
15131,0.014377227
15132,0.00011976292
15133,0.9975726
15134,0.06435105
15135,0.54804355
15136,0.18823871
15137,0.01559308
15138,0.0058030025
15139,0.2718036
15140,0.3984968
15141,0.0012107175
15142,0.05957278
15143,0.47927848
15144,0.70619494
15145,0.99850625
15146,0.2746596
15147,0.042853244
15148,0.041669387
15149,0.41813645
15150,0.08939494
15151,0.039746046
15152,0.9986313
15153,0.8087357
15154,0.033913653
15155,0.011414868
15156,0.03218096
15157,0.24045683
15158,0.6381013
15159,0.11647024
15160,0.0012927159
15161,0.005163188
15162,0.9908635
15163,0.21009259
15164,0.006377325
15165,0.19633089
15166,0.048327122
15167,0.49918512
15168,0.5936653
15169,0.6588247
15170,0.30856383
15171,0.9989278
15172,0.2059938
15173,0.18297173
15174,0.00034346958
15175,0.13732809
15176,0.79696476
15177,0.1848527
15178,0.04229645
15179,0.060827997
15180,0.38713476
15181,0.0027074881
15182,0.30003625
15183,0.0023714676
15184,0.005678186
15185,0.76624924
15186,0.04156835
15187,0.0014781351
15188,0.32496682
15189,0.00082058203
15190,0.8122234
15191,0.00033477324
15192,0.0006334151
15193,0.0059438525
15194,0.08013139
15195,0.01239016
15196,0.017173432
15197,0.06533559
15198,0.008811301
15199,0.1707954
15200,0.0014917175
15201,0.032885216
15202,0.17264704
15203,0.017659487
15204,0.027144307
15205,0.7484747
15206,0.54960763
15207,0.47464874
15208,0.04939773
15209,0.053852327
15210,0.0015211876
15211,0.024000308
15212,0.9954665
15213,0.30607405
15214,0.32151666
15215,0.23712458
15216,0.11465413
15217,0.15933368
15218,0.12651424
15219,0.80826443
15220,0.41504675
15221,0.5859182
15222,0.023336582
15223,0.42008564
15224,0.0013090932
15225,0.058661267
15226,0.65299547
15227,0.009000894
15228,0.5830093
15229,0.0042739674
15230,0.033440456
15231,0.05735838
15232,0.67965096
15233,0.0021905224
15234,0.9352035
15235,0.023972904
15236,0.112475716
15237,0.0019133121
15238,0.20809217
15239,0.092165776
15240,0.0038535474
15241,0.00041210963
15242,0.38845348
15243,0.9972699
15244,0.19465265
15245,0.46955293
15246,0.8414484
15247,0.09673627
15248,0.51693285
15249,0.6848246
15250,0.0068353983
15251,0.07772333
15252,0.03532584
15253,0.4283536
15254,0.029786484
15255,0.001122345
15256,0.0002875104
15257,0.00085598096
15258,0.012982711
15259,0.03016345
15260,0.017362855
15261,0.05190432
15262,0.017124038
15263,0.03231097
15264,0.36318043
15265,0.01216071
15266,0.49918512
15267,0.45566002
15268,0.018835751
15269,0.0006701241
15270,0.95058644
15271,0.0416321
15272,0.034865007
15273,0.6692158
15274,0.024130113
15275,0.0021186986
15276,0.04886979
15277,0.116016164
15278,0.09698548
15279,0.020916559
15280,0.06670778
15281,0.4050533
15282,0.45016906
15283,0.5859182
15284,0.07307313
15285,0.1869986
15286,0.50669646
15287,0.29968986
15288,0.0053712283
15289,0.8750685
15290,0.23259258
15291,0.44917524
15292,0.40214515
15293,0.99808866
15294,0.0508394
15295,0.0032363338
15296,0.03394138
15297,0.34571317
15298,0.0021674216
15299,0.0074869706
15300,0.8603423
15301,0.20598821
15302,0.75645256
15303,0.9892492
15304,0.9974679
15305,0.2741528
15306,0.0070025846
15307,0.018586937
15308,0.10199782
15309,0.3150779
15310,0.00072975364
15311,0.010437499
15312,0.3993837
15313,0.13574257
15314,0.9990497
15315,0.033814967
15316,0.11910036
15317,0.99969435
15318,0.10537657
15319,0.018549452
15320,0.005308228
15321,0.4119672
15322,0.0076716915
15323,0.00075739255
15324,0.28381386
15325,0.75683856
15326,0.2508501
15327,0.004032495
15328,0.0022365672
15329,0.35401392
15330,0.0010568077
15331,0.18013358
15332,0.6968513
15333,0.26516035
15334,0.0006199403
15335,0.0016502449
15336,0.9539361
15337,0.0049876384
15338,0.22766198
15339,0.03446881
15340,0.98289776
15341,0.0018285008
15342,0.026939545
15343,0.17500629
15344,0.87785226
15345,0.009247165
15346,0.033927295
15347,0.60532814
15348,0.6219352
15349,0.030942976
15350,0.029667303
15351,0.1149506
15352,0.10643477
15353,0.076530576
15354,0.0059293853
15355,0.7525256
15356,0.22923693
15357,0.00043712894
15358,0.0015097966
15359,0.017472591
15360,0.9351398
15361,0.3270893
15362,0.01614226
15363,0.010787116
15364,0.0009191788
15365,0.0034826794
15366,0.0074098045
15367,0.00047540956
15368,0.44393048
15369,0.15103656
15370,0.9882279
15371,0.57731926
15372,0.0030192926
15373,0.09038897
15374,0.024605567
15375,0.13202824
15376,0.05954861
15377,0.9970849
15378,0.013183961
15379,0.009362571
15380,0.88205886
15381,0.058934968
15382,0.66158557
15383,0.1507833
15384,0.020490063
15385,0.142576
15386,0.043852255
15387,0.75984275
15388,0.067719154
15389,0.008127453
15390,0.006229222
15391,0.037000418
15392,0.47989362
15393,0.0009807233
15394,0.015340113
15395,0.03135995
15396,0.01730771
15397,0.6541022
15398,0.10005168
15399,0.14534837
15400,0.109740034
15401,0.064750694
15402,0.29734012
15403,0.006546865
15404,0.042679645
15405,0.019903043
15406,0.0010123261
15407,0.078032084
15408,0.0056841713
15409,0.020573603
15410,0.097825035
15411,0.45653582
15412,0.005933957
15413,0.8437577
15414,0.17774451
15415,0.003001458
15416,0.11217414
15417,0.0014216203
15418,0.0021997793
15419,0.9883459
15420,0.050164092
15421,0.88945335
15422,0.27101165
15423,0.6252407
15424,0.25711933
15425,0.002038232
15426,0.018492697
15427,0.0302553
15428,0.0057109063
15429,0.004132461
15430,0.7050769
15431,0.15031429
15432,0.1470402
15433,0.14772962
15434,0.23309767
15435,0.002480557
15436,0.43856627
15437,0.3881615
15438,0.0032025124
15439,0.0070660794
15440,0.50182617
15441,0.343928
15442,0.002522619
15443,0.0041951803
15444,0.9965172
15445,0.5633577
15446,0.4836502
15447,0.002735906
15448,0.031355403
15449,0.3688797
15450,0.6455756
15451,0.060267366
15452,0.27635437
15453,0.9155266
15454,0.049575113
15455,0.029470084
15456,0.00072500604
15457,0.14038816
15458,0.7218497
15459,0.13822503
15460,0.033370547
15461,0.0025383858
15462,0.003373807
15463,0.05903422
15464,0.0008387415
15465,0.032346774
15466,0.07289151
15467,0.0061455085
15468,0.0029588016
15469,0.04633735
15470,0.0042557064
15471,0.5369726
15472,0.005807365
15473,0.65154654
15474,0.0024290357
15475,0.13082147
15476,0.03995489
15477,0.08186555
15478,0.16846205
15479,0.008747295
15480,0.089001834
15481,0.7215448
15482,0.0035304131
15483,0.027350971
15484,0.017856421
15485,0.46523455
15486,0.038570657
15487,0.029563488
15488,0.0002678526
15489,0.0127971135
15490,0.033382937
15491,0.8024277
15492,0.0009363297
15493,0.16405478
15494,0.0027625784
15495,0.021433841
15496,0.04949749
15497,0.017436398
15498,0.034517042
15499,0.00087432517
15500,0.010327938
15501,0.38594732
15502,0.023435561
15503,0.0021288483
15504,0.040573813
15505,0.6881653
15506,0.015784206
15507,0.0047235135
15508,0.07340384
15509,0.0093733985
15510,0.032821104
15511,0.020011725
15512,0.0056410017
15513,0.018372322
15514,0.23790321
15515,0.011269165
15516,0.06325069
15517,0.16803169
15518,0.006303334
15519,0.24206057
15520,0.5787325
15521,0.78031677
15522,0.046229903
15523,0.9989911
15524,0.012521392
15525,0.4837162
15526,0.28656203
15527,0.73499846
15528,0.032831013
15529,0.056424968
15530,0.0034144968
15531,0.7917551
15532,0.0039814003
15533,0.0012618017
15534,0.000521678
