ID,Prediction
12787,0.053074274
12788,0.030357283
12789,0.0043948083
12790,0.002866184
12791,0.2909207
12792,0.003117878
12793,0.008011619
12794,0.4373992
12795,0.029556219
12796,0.98763347
12797,0.99462306
12798,0.01991199
12799,0.30031526
12800,0.1909473
12801,0.0986651
12802,0.0064120884
12803,0.05512899
12804,0.9996948
12805,0.035999246
12806,0.028557463
12807,0.42115495
12808,0.9992335
12809,0.012177126
12810,0.0371396
12811,0.38778853
12812,0.0034293153
12813,0.3453266
12814,0.12379531
12815,0.6370705
12816,0.35226116
12817,0.0043572364
12818,0.6210137
12819,0.017734604
12820,0.18930309
12821,0.025841713
12822,0.09693023
12823,0.014712554
12824,0.08190713
12825,0.0010651839
12826,0.7059055
12827,0.31118062
12828,0.99945277
12829,0.00497037
12830,0.4606587
12831,0.08298502
12832,0.3714596
12833,0.0043941033
12834,0.004044536
12835,0.36862916
12836,0.05495467
12837,0.53588504
12838,0.45385838
12839,0.73443097
12840,0.10249898
12841,0.006296364
12842,0.0032526196
12843,0.3815358
12844,0.0003769912
12845,0.20113479
12846,0.7449274
12847,0.011640518
12848,0.69070405
12849,0.0134032555
12850,0.006168945
12851,0.50585526
12852,0.050711703
12853,0.5622617
12854,0.00091210124
12855,0.07306705
12856,0.0019017844
12857,0.25991037
12858,0.5676913
12859,0.0028110177
12860,0.028230632
12861,0.053684354
12862,0.2426311
12863,0.008031846
12864,0.0038891714
12865,0.07970978
12866,0.37218165
12867,0.26953518
12868,0.46708888
12869,0.029751223
12870,0.011299308
12871,0.32863402
12872,0.03264339
12873,0.27243307
12874,0.79101753
12875,0.64915603
12876,0.00419675
12877,0.9941273
12878,0.0003291869
12879,0.74682575
12880,0.6846863
12881,0.14094062
12882,0.21979277
12883,0.03141709
12884,0.2686361
12885,0.22464204
12886,0.017403515
12887,0.001234525
12888,0.11719183
12889,0.4083186
12890,0.032638513
12891,0.10114308
12892,0.0015124464
12893,0.0034387363
12894,0.0012387513
12895,0.24259822
12896,0.0022465654
12897,0.056800477
12898,0.40606445
12899,0.0013315362
12900,0.008155261
12901,0.46474597
12902,0.3277682
12903,0.0011360829
12904,0.75672585
12905,0.00079147686
12906,0.028637797
12907,0.99960893
12908,0.6391389
12909,0.0023884475
12910,0.031288523
12911,0.0046258303
12912,0.0024135169
12913,0.5973867
12914,0.0005111904
12915,0.0058364454
12916,0.0035772282
12917,0.0028017808
12918,0.006817023
12919,0.123035826
12920,0.0021183789
12921,0.004055401
12922,0.5415743
12923,0.5952237
12924,0.2674466
12925,0.005315772
12926,0.51722467
12927,0.19304477
12928,0.00094250456
12929,0.9846257
12930,0.36533603
12931,0.0020511993
12932,0.65830433
12933,0.39170888
12934,0.45529637
12935,0.6380936
12936,0.0006761753
12937,0.1511529
12938,0.07966312
12939,0.017457176
12940,0.9950847
12941,0.011601648
12942,0.0019081533
12943,0.99023485
12944,0.16564731
12945,0.010967193
12946,0.0004489171
12947,0.0025055907
12948,0.27863604
12949,0.46780112
12950,0.0006893139
12951,0.0018599409
12952,0.0034266799
12953,0.018541792
12954,0.00032319484
12955,0.06146716
12956,0.21610953
12957,0.09298172
12958,0.78380626
12959,0.120125845
12960,0.39657477
12961,0.007892029
12962,0.023313174
12963,0.001105524
12964,0.008530817
12965,0.029873643
12966,0.00083711185
12967,0.61125314
12968,0.6904702
12969,0.3233271
12970,0.6821867
12971,0.29745385
12972,0.98254126
12973,0.6826141
12974,0.010626736
12975,0.77088106
12976,0.0010183122
12977,0.45774943
12978,0.023263374
12979,0.2333133
12980,0.020134725
12981,0.012238433
12982,0.006576322
12983,0.0010738786
12984,0.43455595
12985,0.76686496
12986,0.016262656
12987,0.0004459817
12988,0.98709977
12989,0.0031018194
12990,0.1553606
12991,0.015321053
12992,0.00059873867
12993,0.05623475
12994,0.6718588
12995,0.03432029
12996,0.042219892
12997,0.0003413912
12998,0.99344397
12999,0.00057453173
13000,0.010971348
13001,0.10424846
13002,0.0018403752
13003,0.011552316
13004,0.9985783
13005,0.010746136
13006,0.0360967
13007,0.35748675
13008,0.29616895
13009,0.9887184
13010,0.0034658716
13011,0.0005033696
13012,0.5546268
13013,0.025487866
13014,0.00808261
13015,0.0062094494
13016,0.15506633
13017,0.00033457446
13018,0.5544706
13019,0.68882173
13020,0.0053374255
13021,0.00066389376
13022,0.79035467
13023,0.3918476
13024,0.052313842
13025,0.6636023
13026,0.2576064
13027,0.0013959203
13028,0.0013398054
13029,0.005732844
13030,0.00025261389
13031,0.0032025883
13032,0.04201389
13033,0.0045864256
13034,0.4413077
13035,0.0047833147
13036,0.018309388
13037,0.0029427805
13038,0.01994897
13039,0.011664423
13040,0.6484444
13041,0.0007321938
13042,0.70237404
13043,0.0006373601
13044,0.42784414
13045,0.001109102
13046,0.013180363
13047,0.0004625187
13048,0.054970745
13049,0.67599636
13050,0.5048491
13051,0.0032844173
13052,0.89736074
13053,0.680971
13054,0.05324751
13055,0.99916387
13056,0.043679915
13057,0.8445041
13058,0.027027791
13059,0.0072788782
13060,0.08217943
13061,0.13596848
13062,0.35915658
13063,0.01055622
13064,0.9996475
13065,0.0053202286
13066,0.0006999426
13067,0.0062271417
13068,0.5899164
13069,0.46510243
13070,0.0012507031
13071,0.0048805424
13072,0.10316404
13073,0.2687037
13074,0.19689134
13075,0.00097112916
13076,0.0044679707
13077,0.19435437
13078,0.54823357
13079,0.21147102
13080,0.9086174
13081,0.47294104
13082,0.019031161
13083,0.31113508
13084,0.10449207
13085,0.21911323
13086,0.0011372425
13087,0.0034000617
13088,0.014025667
13089,0.0389615
13090,0.04037792
13091,0.00042950007
13092,0.006750704
13093,0.5457515
13094,0.9817076
13095,0.06371613
13096,0.20700304
13097,0.0048608994
13098,0.041979887
13099,0.158824
13100,0.08564692
13101,0.024513347
13102,0.04871881
13103,0.09598239
13104,0.99892384
13105,0.09257595
13106,0.0456933
13107,0.1292557
13108,0.10437667
13109,0.08979755
13110,0.015421251
13111,0.73906404
13112,0.0034621384
13113,0.004988855
13114,0.0055138636
13115,0.0011498157
13116,0.47719333
13117,0.0025306444
13118,0.1589089
13119,0.32325548
13120,0.5163062
13121,0.4501005
13122,0.002911659
13123,0.0004755453
13124,0.075989425
13125,0.2792457
13126,0.00043553984
13127,0.6357899
13128,0.0293186
13129,0.0092674745
13130,0.91019845
13131,0.07310949
13132,0.00036094067
13133,0.0036872749
13134,0.008816562
13135,0.5439702
13136,0.01693382
13137,0.0041333083
13138,0.33933175
13139,0.0030714294
13140,0.0049345726
13141,0.010500327
13142,0.00029857582
13143,0.06522345
13144,0.9993981
13145,0.0065299966
13146,0.9955124
13147,0.0033066531
13148,0.005908945
13149,0.0043059005
13150,0.000984937
13151,0.31426796
13152,0.01596901
13153,0.0889977
13154,0.019677123
13155,0.00021016566
13156,0.16659334
13157,0.019611623
13158,0.16692252
13159,0.99935085
13160,0.66951495
13161,0.5174783
13162,0.9911583
13163,0.40679637
13164,0.2040263
13165,0.0004975316
13166,0.01330619
13167,0.99070555
13168,0.6956382
13169,0.0008091308
13170,0.9993118
13171,0.005809744
13172,0.11089452
13173,0.0011979915
13174,0.37912247
13175,0.02105734
13176,0.16510718
13177,0.14552838
13178,0.2964804
13179,0.019986684
13180,0.0055622365
13181,0.7543504
13182,0.0006122365
13183,0.5605927
13184,0.006956598
13185,0.0049893972
13186,0.00033225596
13187,0.117190205
13188,0.38144478
13189,0.0020982227
13190,0.45938164
13191,0.9967096
13192,0.7377217
13193,0.01710211
13194,0.6094027
13195,0.9859926
13196,0.05272863
13197,0.8670813
13198,0.0027633994
13199,0.004910755
13200,0.13857864
13201,0.1464857
13202,0.7028337
13203,0.018761234
13204,0.64610976
13205,0.26492363
13206,0.033781134
13207,0.8415944
13208,0.002415504
13209,0.9969547
13210,0.25292942
13211,0.017832045
13212,0.8520978
13213,0.7190444
13214,0.29860732
13215,0.42087525
13216,0.0044134143
13217,0.19337106
13218,0.8405898
13219,0.33059537
13220,0.0010860804
13221,0.07740126
13222,0.39226934
13223,0.8286947
13224,0.28788027
13225,0.7397823
13226,0.071550116
13227,0.021486823
13228,0.012996442
13229,0.9991296
13230,0.66708064
13231,0.3158436
13232,0.38209742
13233,0.012181814
13234,0.013343962
13235,0.3616871
13236,0.1985628
13237,0.021225037
13238,0.020562293
13239,0.9995499
13240,0.0077466983
13241,0.004389697
13242,0.0051643173
13243,0.7916008
13244,0.256116
13245,0.00093226373
13246,0.08057491
13247,0.9802611
13248,0.035978146
13249,0.005783673
13250,0.52116704
13251,0.0023361272
13252,0.6029261
13253,0.028356493
13254,0.47139236
13255,0.0054787835
13256,0.004859442
13257,0.008871674
13258,0.006318812
13259,0.46929526
13260,0.22158329
13261,0.0074952063
13262,0.11133085
13263,0.003926063
13264,0.28003764
13265,0.44512945
13266,0.00040429799
13267,0.14278153
13268,0.99889225
13269,0.3382145
13270,0.00031755664
13271,0.63577676
13272,0.5386108
13273,0.0017947339
13274,0.6849031
13275,0.4845533
13276,8.1771344e-05
13277,0.6678979
13278,0.32657868
13279,0.03327914
13280,0.018947685
13281,0.69397414
13282,0.811265
13283,0.71228373
13284,0.01856497
13285,0.007870531
13286,0.023234306
13287,0.014560462
13288,0.053185444
13289,0.00089899194
13290,0.9989749
13291,0.7710998
13292,0.0030830356
13293,0.022770813
13294,0.26014537
13295,0.008137984
13296,0.007377842
13297,0.0381023
13298,0.6541464
13299,0.38588688
13300,0.67655057
13301,0.0028797511
13302,0.9783146
13303,0.013201996
13304,0.0076338677
13305,0.7086628
13306,0.018949587
13307,0.0035747138
13308,0.012429842
13309,0.0039682705
13310,0.0043080966
13311,0.05705657
13312,0.0046766284
13313,0.51823926
13314,0.016380599
13315,0.06227963
13316,0.33858284
13317,0.35562518
13318,0.7320834
13319,0.019040093
13320,0.45124197
13321,0.34395504
13322,0.0015774019
13323,0.054981053
13324,0.42596072
13325,0.00401322
13326,0.011219644
13327,0.09242934
13328,0.4548402
13329,0.006662626
13330,0.53405756
13331,0.0014225141
13332,0.026330844
13333,0.14975484
13334,0.18357813
13335,0.01008039
13336,0.9981452
13337,0.03510896
13338,0.03581323
13339,0.05552309
13340,0.49811256
13341,0.80052036
13342,0.49110237
13343,0.987282
13344,0.39249614
13345,0.0010483529
13346,0.011217999
13347,0.26029798
13348,0.59742516
13349,0.6710571
13350,0.002791492
13351,0.11235108
13352,0.8022207
13353,0.23371586
13354,0.41093868
13355,0.020920167
13356,0.998323
13357,0.43260077
13358,0.0028211877
13359,0.27262083
13360,0.9982925
13361,0.006223519
13362,0.16771814
13363,0.5622256
13364,0.6522154
13365,0.60007566
13366,0.36599612
13367,0.0012105821
13368,0.00039019505
13369,0.6085776
13370,0.24118608
13371,0.0010186969
13372,0.07350314
13373,0.30102304
13374,0.5649554
13375,0.21104571
13376,0.3257442
13377,0.23902062
13378,0.5670206
13379,0.0021777933
13380,0.009319355
13381,0.010720963
13382,0.058894344
13383,0.29409954
13384,0.971903
13385,0.017437778
13386,0.1572857
13387,0.005915346
13388,0.00024027651
13389,0.49769503
13390,0.13770178
13391,0.13145848
13392,0.31266677
13393,0.7607898
13394,0.22440778
13395,0.0011356014
13396,0.02510655
13397,0.0014961852
13398,0.028185105
13399,0.107407145
13400,0.0075032376
13401,0.0006525214
13402,0.38283184
13403,0.0070746564
13404,0.6414374
13405,0.061118364
13406,0.054382958
13407,0.6158
13408,0.1205335
13409,0.5716048
13410,0.07965241
13411,0.0061662244
13412,0.0063201324
13413,0.026970593
13414,0.0058181887
13415,0.82931733
13416,0.4912929
13417,0.021123402
13418,0.042460684
13419,0.044028956
13420,0.00853957
13421,0.13784067
13422,0.112282865
13423,0.03699098
13424,0.21913777
13425,0.09138129
13426,0.0056276307
13427,0.0027163685
13428,0.12510857
13429,0.04808649
13430,0.5092574
13431,0.03300155
13432,0.97243786
13433,0.00030655038
13434,0.002434448
13435,0.05094787
13436,0.8874105
13437,0.051461697
13438,0.16369922
13439,0.44119895
13440,0.06375331
13441,0.3008162
13442,0.013004329
13443,0.010958145
13444,0.007678646
13445,0.012045781
13446,0.021162417
13447,0.569592
13448,0.020202212
13449,0.9784736
13450,0.1775635
13451,0.01812736
13452,0.006674041
13453,0.001854991
13454,0.7875169
13455,0.9814687
13456,0.498537
13457,0.9989517
13458,0.9964135
13459,0.0013191333
13460,0.00029398545
13461,0.014860437
13462,0.27740777
13463,0.00058950594
13464,0.9621218
13465,0.00074307306
13466,0.013213592
13467,0.012775831
13468,0.0012773679
13469,0.0072670556
13470,0.8545007
13471,0.0013475418
13472,0.49706876
13473,0.31826583
13474,0.0054978062
13475,0.88278705
13476,0.010257268
13477,0.024026908
13478,0.2275049
13479,0.008703025
13480,0.00047216128
13481,0.03484029
13482,0.0004899837
13483,0.7312994
13484,0.00011563098
13485,0.24282625
13486,0.44791463
13487,0.08709287
13488,0.005773791
13489,0.17794432
13490,0.17802168
13491,0.61471885
13492,0.12333317
13493,0.015923314
13494,0.99582183
13495,0.014007952
13496,0.019643527
13497,0.042958766
13498,0.052822214
13499,0.0037995656
13500,0.537778
13501,0.31761292
13502,0.0067830635
13503,0.026397467
13504,0.9890354
13505,0.48265913
13506,0.017270466
13507,0.00068572955
13508,0.3297066
13509,0.014988791
13510,0.88519466
13511,0.16820459
13512,0.57686126
13513,0.37620327
13514,0.0059009986
13515,0.00059778156
13516,0.0022060669
13517,0.3248995
13518,0.34462437
13519,0.3401633
13520,0.00059259223
13521,0.0002693415
13522,0.0010049394
13523,0.016693093
13524,0.005006903
13525,0.21181272
13526,0.2229676
13527,0.7262181
13528,0.002211841
13529,0.04391759
13530,0.0059879767
13531,0.9984194
13532,0.12976244
13533,0.048954193
13534,0.226123
13535,0.99844897
13536,0.092335574
13537,0.8745263
13538,0.0199616
13539,0.18306658
13540,0.00034287333
13541,0.0012548335
13542,0.004028219
13543,0.0057314476
13544,0.57923114
13545,0.797854
13546,0.0005372764
13547,0.010049769
13548,0.04289268
13549,0.5394529
13550,0.0278785
13551,0.028964883
13552,0.005743337
13553,0.80427927
13554,0.8073284
13555,0.28611848
13556,0.5418057
13557,0.63071954
13558,0.024295973
13559,0.33492842
13560,0.18129785
13561,0.0006140238
13562,0.018482443
13563,0.98449033
13564,0.00062833144
13565,0.0017001517
13566,0.7488603
13567,0.99885666
13568,0.053369377
13569,0.03181975
13570,0.010750157
13571,0.02266386
13572,0.4085237
13573,0.5097788
13574,0.0018844797
13575,0.18719183
13576,0.5938233
13577,0.026558906
13578,0.9993544
13579,0.0002591012
13580,0.9846986
13581,0.16001229
13582,0.735791
13583,0.020790413
13584,0.0021186955
13585,0.99774146
13586,0.028254451
13587,0.27130026
13588,0.02241814
13589,0.0020003011
13590,0.35895804
13591,0.11734011
13592,0.80042547
13593,0.011073303
13594,0.09264035
13595,0.39739305
13596,0.15094078
13597,0.013669424
13598,0.06256703
13599,0.16473144
13600,0.25713703
13601,0.3717992
13602,0.0018207983
13603,0.0022944512
13604,0.030566087
13605,0.0014758642
13606,0.3835774
13607,0.0063694497
13608,0.00047416112
13609,0.025126433
13610,0.004015067
13611,0.2976774
13612,0.525149
13613,0.0036977404
13614,0.001119999
13615,0.30364883
13616,0.011366664
13617,0.12305601
13618,0.028150354
13619,0.99861634
13620,0.29013535
13621,0.04300749
13622,0.062113065
13623,0.114332244
13624,0.08936717
13625,0.101667024
13626,0.74996346
13627,0.3646903
13628,0.027693294
13629,0.041034523
13630,0.56474775
13631,0.14998595
13632,0.022396607
13633,0.76168466
13634,0.47103772
13635,0.0038446104
13636,0.3119973
13637,0.0034116195
13638,0.00057644525
13639,0.00056055497
13640,0.045214232
13641,0.0024842445
13642,0.0019565215
13643,0.029469864
13644,0.55449134
13645,0.08246933
13646,0.01676695
13647,0.24516664
13648,0.5778004
13649,0.05933648
13650,0.06167994
13651,0.0008746743
13652,0.030935511
13653,0.50394404
13654,0.6080128
13655,0.6006711
13656,0.83035
13657,0.4881575
13658,0.6684908
13659,0.023077011
13660,0.001430694
13661,0.0018087917
13662,0.55566067
13663,0.5286656
13664,0.0077613997
13665,0.0825911
13666,0.003924402
13667,0.0007520162
13668,0.04879526
13669,0.006057146
13670,0.010619945
13671,0.10557385
13672,0.35130605
13673,0.027491948
13674,0.7700444
13675,0.032970335
13676,0.2673759
13677,0.05115718
13678,0.0028130247
13679,0.2150428
13680,0.0013312369
13681,0.09992374
13682,0.23737961
13683,0.3377661
13684,0.03303559
13685,0.0025650726
13686,0.5056138
13687,0.23260799
13688,0.9994702
13689,0.37500626
13690,0.049969535
13691,0.00081140193
13692,0.02752105
13693,0.01101633
13694,0.42026007
13695,0.0068144538
13696,0.00862826
13697,0.008586882
13698,0.3016312
13699,0.15495117
13700,0.68093526
13701,0.027109468
13702,0.044986922
13703,0.055395525
13704,0.9774135
13705,0.014470637
13706,0.18157797
13707,0.014034836
13708,0.34927687
13709,0.023146067
13710,0.3147011
13711,0.0035974137
13712,0.2456937
13713,0.0070324894
13714,0.12381918
13715,0.0045703202
13716,0.0096155675
13717,0.20396793
13718,0.009208195
13719,0.72051275
13720,0.00061747484
13721,0.006954035
13722,0.6806715
13723,0.0006198053
13724,0.65863
13725,0.6063748
13726,0.003542308
13727,0.17853844
13728,0.009801548
13729,0.35698652
13730,0.0025191598
13731,0.045711946
13732,0.0022436322
13733,0.0042393645
13734,0.0020019151
13735,0.00911322
13736,0.01900275
13737,0.00015002383
13738,0.0334359
13739,0.10783624
13740,0.7636344
13741,0.28377673
13742,0.72758776
13743,0.2941141
13744,0.0015169112
13745,0.24950273
13746,0.026074965
13747,0.052011497
13748,0.0037150474
13749,0.010420639
13750,0.0038463
13751,0.001007848
13752,0.007705747
13753,0.3710405
13754,0.03242285
13755,0.9996269
13756,0.9773752
13757,0.008245354
13758,0.025258398
13759,0.028554533
13760,0.0057005696
13761,0.1219438
13762,0.31895015
13763,0.080880456
13764,0.00090282725
13765,0.010148847
13766,0.019323332
13767,0.022266282
13768,0.15829563
13769,0.13090622
13770,0.008276426
13771,0.041434243
13772,0.037147656
13773,0.99890244
13774,0.2761172
13775,0.000659334
13776,0.12715416
13777,0.0027458027
13778,0.0020059193
13779,0.07001871
13780,0.7286224
13781,0.9877907
13782,0.102805436
13783,0.0016512177
13784,0.48333225
13785,0.39558002
13786,0.6113309
13787,0.69344234
13788,0.97143394
13789,0.9989832
13790,0.37534392
13791,0.030142924
13792,0.013601559
13793,0.11950941
13794,0.54486144
13795,0.0006824017
13796,0.11880423
13797,0.010606856
13798,0.23543197
13799,0.012976107
13800,0.32915297
13801,0.00015250055
13802,0.0415494
13803,0.0046801274
13804,0.00079785555
13805,0.0069911913
13806,0.0053969906
13807,0.030919708
13808,0.5204826
13809,0.08780833
13810,0.001804334
13811,0.007095817
13812,0.44125134
13813,0.9979381
13814,0.067019366
13815,0.09789951
13816,0.050430294
13817,0.7096881
13818,0.8188992
13819,0.41274384
13820,0.2311491
13821,0.06284836
13822,0.00013478375
13823,0.46674147
13824,0.6601487
13825,0.030571578
13826,0.3130372
13827,0.15666376
13828,0.056008924
13829,0.35480273
13830,0.007934134
13831,0.4007905
13832,0.043579407
13833,0.0023500726
13834,0.4410453
13835,0.003997348
13836,0.3069643
13837,0.45323357
13838,0.61724836
13839,0.041083768
13840,0.6003594
13841,0.0062483493
13842,0.009249751
13843,0.3511223
13844,0.032095514
13845,0.7431914
13846,0.059224278
13847,0.28029302
13848,0.0120537905
13849,0.9989229
13850,0.642657
13851,0.6225074
13852,0.0030119866
13853,0.7681328
13854,0.010415247
13855,0.0732443
13856,0.27833733
13857,0.16484384
13858,0.00049226027
13859,0.0060001677
13860,0.3559543
13861,0.6416917
13862,0.0975277
13863,0.6648544
13864,0.0028595726
13865,0.01134024
13866,0.005263039
13867,0.44604373
13868,0.014428549
13869,0.07090181
13870,0.04030912
13871,0.032312114
13872,0.7395709
13873,0.00087562826
13874,0.14054918
13875,0.37359267
13876,0.046278734
13877,0.00053355424
13878,0.0008729309
13879,0.97324955
13880,0.008392961
13881,0.99156255
13882,0.6240046
13883,0.09530023
13884,0.0047751633
13885,0.014522423
13886,0.00032509008
13887,0.004544403
13888,0.0067224354
13889,0.22076662
13890,0.0024165255
13891,0.34066853
13892,0.19371301
13893,0.4982525
13894,0.0074495752
13895,0.22448453
13896,0.005722813
13897,0.0019267485
13898,0.3183802
13899,0.051308252
13900,0.0015077945
13901,0.052430797
13902,0.01837574
13903,0.00552986
13904,0.0038569737
13905,0.0031170393
13906,0.3652286
13907,0.46682075
13908,0.003331486
13909,0.16533537
13910,0.0004433249
13911,0.6911132
13912,0.019115621
13913,0.0043410296
13914,0.8492948
13915,0.29008335
13916,0.0099607045
13917,0.018943321
13918,0.00084440975
13919,0.0038202207
13920,0.57640344
13921,0.060570862
13922,0.002838192
13923,0.0140824625
13924,0.98951983
13925,0.005169126
13926,0.7011193
13927,0.99932194
13928,0.23697329
13929,0.0014085497
13930,0.21644308
13931,0.06964811
13932,0.5477578
13933,0.37057248
13934,0.81054795
13935,0.0005832315
13936,0.0028337124
13937,0.0062963823
13938,0.011278977
13939,0.96722436
13940,0.04669447
13941,0.03345666
13942,0.013234505
13943,0.33478475
13944,0.49595556
13945,0.9511846
13946,0.0008473703
13947,0.00019600448
13948,0.002721015
13949,0.023185486
13950,0.0006460216
13951,0.00068085635
13952,0.20239112
13953,0.44180405
13954,0.0017046778
13955,0.4980728
13956,0.4438325
13957,0.005485876
13958,0.18420741
13959,0.49256024
13960,0.4821789
13961,0.38708782
13962,0.9928383
13963,0.05689621
13964,0.025954472
13965,0.40902245
13966,0.72322583
13967,0.69159687
13968,0.010009525
13969,0.15866204
13970,0.20327356
13971,0.07809075
13972,0.1397162
13973,0.13014086
13974,0.1511946
13975,0.025147483
13976,0.07210001
13977,0.01815334
13978,0.0015711556
13979,0.045996256
13980,0.0051463055
13981,0.09447976
13982,0.47987685
13983,0.4284735
13984,0.0020888983
13985,0.023773676
13986,0.028570734
13987,0.00043398648
13988,0.0002357536
13989,0.0010399469
13990,0.00097361935
13991,0.053385366
13992,0.0060138516
13993,0.002510987
13994,0.9977087
13995,0.21985233
13996,0.46995708
13997,0.5663828
13998,0.07373169
13999,0.13827956
14000,0.362484
14001,0.20074736
14002,0.00044668265
14003,0.8780677
14004,0.0083316285
14005,0.012825052
14006,0.0068617235
14007,0.5681662
14008,0.53614306
14009,0.0059535066
14010,0.15144236
14011,0.7251069
14012,0.6015568
14013,0.00029064398
14014,0.011634019
14015,0.23281243
14016,0.8345896
14017,0.3534681
14018,0.20704676
14019,0.36787632
14020,0.0026680138
14021,0.002007332
14022,0.028628042
14023,0.16120408
14024,0.013513556
14025,0.4762171
14026,0.0067293
14027,0.12930924
14028,0.0016576698
14029,0.0619899
14030,0.08608445
14031,0.004113592
14032,0.0061094593
14033,0.007854432
14034,0.41918728
14035,0.0010869892
14036,0.008162643
14037,0.9992816
14038,0.0030548933
14039,0.016032
14040,0.01773099
14041,0.118170194
14042,0.0076038903
14043,0.4840809
14044,0.009454899
14045,0.97789335
14046,0.19922522
14047,0.013359277
14048,0.00089652836
14049,0.000873962
14050,0.28079274
14051,0.015069138
14052,0.082544036
14053,0.065859355
14054,0.56175256
14055,0.29966167
14056,0.88862324
14057,0.00024259223
14058,0.013634277
14059,0.004356409
14060,0.14313422
14061,0.1694345
14062,0.32929337
14063,0.0012678046
14064,0.5598337
14065,0.97715014
14066,0.006903658
14067,0.03035592
14068,0.0037728532
14069,0.025024718
14070,0.0024632683
14071,0.42612836
14072,0.0019894426
14073,0.6161681
14074,0.20947163
14075,0.14570983
14076,0.019304587
14077,0.9994816
14078,0.5721467
14079,0.046985913
14080,0.06289109
14081,0.7379685
14082,0.0131020695
14083,0.008420324
14084,0.0019577658
14085,0.1664119
14086,0.014214331
14087,0.0061992384
14088,0.00027963132
14089,0.010187558
14090,0.67749196
14091,0.012388014
14092,0.19265503
14093,0.2442331
14094,0.45850453
14095,0.47208944
14096,0.19314367
14097,0.6963393
14098,0.13573004
14099,0.54079044
14100,0.0074295863
14101,0.43220153
14102,0.049033143
14103,0.018829651
14104,0.01441973
14105,0.60989606
14106,0.012657708
14107,0.7196976
14108,0.09669851
14109,0.2271403
14110,0.54451555
14111,0.0019326637
14112,0.0021751628
14113,0.09022932
14114,0.0006089674
14115,0.24780016
14116,0.023221847
14117,0.38242665
14118,0.0015096111
14119,0.5447193
14120,0.010449577
14121,0.93060136
14122,0.718531
14123,0.26739842
14124,0.00020741385
14125,0.029644769
14126,0.1835513
14127,0.02418552
14128,0.026176754
14129,0.0018232855
14130,0.03355982
14131,0.0017684762
14132,0.01479973
14133,0.95012844
14134,0.10557344
14135,0.005571383
14136,0.7139406
14137,0.70732903
14138,0.00046052685
14139,0.0835683
14140,0.06970554
14141,0.0005078043
14142,0.00403238
14143,0.8947319
14144,0.4193379
14145,0.0207532
14146,0.095379554
14147,0.0904565
14148,0.27296558
14149,0.020891495
14150,0.58799887
14151,0.3188314
14152,0.017976679
14153,0.99915266
14154,0.29472813
14155,0.05627047
14156,0.022015857
14157,0.0959521
14158,0.007304672
14159,0.06864003
14160,0.0011450055
14161,0.9984824
14162,0.011094989
14163,0.002375443
14164,0.06698486
14165,0.011933349
14166,0.022950469
14167,0.9875721
14168,0.08415052
14169,0.007240194
14170,0.08809105
14171,0.8282809
14172,0.010303174
14173,0.0015409763
14174,0.403092
14175,0.017253617
14176,0.96348995
14177,0.009496656
14178,0.00014101656
14179,0.8343928
14180,0.015093724
14181,0.028897116
14182,0.8932145
14183,0.086099066
14184,0.035652958
14185,0.009124012
14186,0.3294356
14187,0.009014089
14188,0.009817101
14189,0.8244386
14190,0.010648743
14191,0.09402228
14192,0.004225518
14193,0.0047026733
14194,0.16501877
14195,0.399928
14196,0.0006642523
14197,0.012191825
14198,0.028770734
14199,0.0024565835
14200,0.003772054
14201,0.0071606324
14202,0.38470733
14203,0.9981495
14204,0.004188793
14205,0.21163344
14206,0.0011588002
14207,0.008991583
14208,0.030974535
14209,0.0046068383
14210,0.011087537
14211,0.530676
14212,0.0377298
14213,0.45092866
14214,0.059962433
14215,0.055520803
14216,0.0044697016
14217,0.54836076
14218,0.005764557
14219,0.0035656807
14220,0.009629499
14221,0.0014477947
14222,0.0046968358
14223,0.12416207
14224,0.008969113
14225,0.38539645
14226,0.041794203
14227,0.9994106
14228,0.20950097
14229,0.0059236465
14230,0.0020870722
14231,0.0003086157
14232,0.35186628
14233,0.009227274
14234,0.9541885
14235,0.35160175
14236,0.02336262
14237,0.12475322
14238,0.2072703
14239,0.6190297
14240,0.00045994163
14241,0.102826305
14242,0.002180714
14243,0.96458924
14244,0.5892143
14245,0.011938495
14246,0.19835944
14247,0.00030273577
14248,0.7894988
14249,0.0019961894
14250,0.15807664
14251,0.008262446
14252,0.33663058
14253,0.06551579
14254,0.00019383353
14255,0.08477848
14256,0.997837
14257,0.037974242
14258,0.056918114
14259,0.5338847
14260,0.41903856
14261,0.10636278
14262,0.0156344
14263,0.0088463845
14264,0.01952767
14265,0.3937064
14266,0.050937176
14267,0.0028031147
14268,0.6453295
14269,0.0044321595
14270,0.0121351145
14271,0.068305895
14272,0.00069861877
14273,0.6336966
14274,0.28919896
14275,0.072033376
14276,0.96517164
14277,0.0075458447
14278,0.6048541
14279,0.4943702
14280,0.2123504
14281,0.008813388
14282,0.07374762
14283,0.013191973
14284,0.23486438
14285,0.0034305186
14286,0.0016919601
14287,0.04249772
14288,0.6474152
14289,0.4055757
14290,0.093555205
14291,0.37018248
14292,0.31819722
14293,0.047990818
14294,0.0025514767
14295,0.22423743
14296,0.70927763
14297,0.82926285
14298,0.24903241
14299,0.59857476
14300,0.99862504
14301,0.0013535402
14302,0.010854744
14303,0.10444978
14304,0.5788099
14305,0.0071884706
14306,0.5814467
14307,0.016100721
