ID,Prediction
12146,0.39376298
12147,0.029495962
12148,0.02701657
12149,0.6511503
12150,0.022082644
12151,0.023294935
12152,0.005444222
12153,0.0019517962
12154,0.020363845
12155,0.4829122
12156,0.0029435838
12157,0.5116637
12158,0.003429006
12159,0.004609465
12160,0.002911554
12161,0.21747835
12162,0.02364565
12163,0.015718501
12164,0.00086480926
12165,0.26188824
12166,0.0013870206
12167,0.07551163
12168,0.0018084508
12169,0.67418104
12170,0.9596443
12171,0.013494017
12172,0.0024550415
12173,0.005179207
12174,0.44758534
12175,0.031222852
12176,0.7002899
12177,0.021701008
12178,0.10986802
12179,0.014890708
12180,0.042824823
12181,0.018568503
12182,0.03376651
12183,0.5500229
12184,0.03154396
12185,0.014410144
12186,0.005705123
12187,0.07118655
12188,0.019739984
12189,0.6432593
12190,0.0039561153
12191,0.01026756
12192,0.02697861
12193,0.00958696
12194,0.10085527
12195,0.29469758
12196,0.057147566
12197,0.029879918
12198,0.030389167
12199,0.026449678
12200,0.58485353
12201,0.0038201842
12202,0.17737205
12203,0.002986477
12204,0.9974675
12205,0.20829964
12206,0.9977884
12207,0.008356094
12208,0.0064267204
12209,0.49762607
12210,0.97787756
12211,0.017056562
12212,0.56138426
12213,0.008866858
12214,0.06380427
12215,0.021687567
12216,0.99666876
12217,0.047662195
12218,0.020779982
12219,0.012569191
12220,0.11994124
12221,0.03463458
12222,0.26035613
12223,0.9886446
12224,0.0444312
12225,0.87448996
12226,0.0017173338
12227,0.91232574
12228,0.020675782
12229,0.03788642
12230,0.2850779
12231,0.0007160549
12232,0.03282128
12233,0.2586145
12234,0.9716323
12235,0.28377444
12236,0.0041457927
12237,0.7303107
12238,0.020917265
12239,0.41377607
12240,0.6771895
12241,0.26622143
12242,0.11455412
12243,0.005711813
12244,0.0024451343
12245,0.016277384
12246,0.00066061714
12247,0.33730534
12248,0.66893595
12249,0.016405217
12250,0.03904203
12251,0.059020232
12252,0.9993197
12253,0.39465588
12254,0.00080785574
12255,0.21646032
12256,0.0058303624
12257,0.7996269
12258,0.003818649
12259,0.011795593
12260,0.0035716493
12261,0.012925978
12262,0.017079817
12263,0.049011994
12264,0.8782698
12265,0.36241198
12266,0.010074705
12267,0.0044314507
12268,0.47105163
12269,0.21470182
12270,0.008432703
12271,0.06563637
12272,0.6234882
12273,0.0012379775
12274,0.026134208
12275,0.5734077
12276,0.018571883
12277,0.8323651
12278,0.0007324468
12279,0.0027912147
12280,0.6149466
12281,0.23965813
12282,0.98624086
12283,0.03664788
12284,0.1548833
12285,0.41522303
12286,0.29195836
12287,0.5744455
12288,0.032916624
12289,0.007374138
12290,0.22652239
12291,0.118250936
12292,0.0010364145
12293,0.24344756
12294,0.035082173
12295,0.2651092
12296,0.112038694
12297,0.3459404
12298,0.00051409396
12299,0.016882047
12300,0.057219215
12301,0.007693889
12302,0.012834311
12303,0.15792207
12304,0.9971596
12305,0.0078633325
12306,0.02928281
12307,0.0017381798
12308,0.051029276
12309,0.009909824
12310,0.03396043
12311,0.04612038
12312,0.21867502
12313,0.46062997
12314,0.30580947
12315,0.31266424
12316,0.5392903
12317,0.15388505
12318,0.06768007
12319,0.12722819
12320,0.13850491
12321,0.08199066
12322,0.6745853
12323,0.0367375
12324,0.021909928
12325,0.41070527
12326,0.1391535
12327,0.35591954
12328,0.023555461
12329,0.41756523
12330,0.005854199
12331,0.0009861591
12332,0.27826935
12333,0.0122912135
12334,0.25725695
12335,0.008818792
12336,0.52704775
12337,0.12826018
12338,0.030349825
12339,0.008915474
12340,0.23456185
12341,0.35180947
12342,0.00441494
12343,0.7083707
12344,0.061226696
12345,0.7123552
12346,0.5031885
12347,0.03911642
12348,0.0021766971
12349,0.010355922
12350,0.9992343
12351,0.3127149
12352,0.5311984
12353,0.0011638863
12354,0.40078256
12355,0.97571534
12356,0.06754007
12357,0.005616757
12358,0.0039823344
12359,0.39101785
12360,0.03488543
12361,0.5807545
12362,0.5818528
12363,0.30936813
12364,0.98805076
12365,0.11840488
12366,0.06979986
12367,0.07494361
12368,0.085619844
12369,0.29276416
12370,0.6973091
12371,0.021018775
12372,0.0021599496
12373,0.045401398
12374,0.65933245
12375,0.00024017777
12376,0.36746863
12377,0.6794349
12378,0.0045739445
12379,0.34829086
12380,0.0110207405
12381,0.43772456
12382,0.17409164
12383,0.06891882
12384,0.015828209
12385,0.7659026
12386,0.00733359
12387,0.05572297
12388,0.0122642955
12389,0.19415887
12390,0.05159193
12391,0.6351152
12392,0.01029446
12393,0.01216209
12394,0.00088415423
12395,0.0019567637
12396,0.28765967
12397,0.15652226
12398,0.71013945
12399,0.0017368996
12400,0.0002213499
12401,0.66962284
12402,0.79263645
12403,0.00045268727
12404,0.0047442205
12405,0.4876221
12406,0.18426786
12407,0.0016805024
12408,0.9951873
12409,0.007943452
12410,0.017734222
12411,0.03139362
12412,0.14706603
12413,0.0320242
12414,0.0062916046
12415,0.12165293
12416,0.99880123
12417,0.39805424
12418,0.2668063
12419,0.010268757
12420,0.023543054
12421,0.005646573
12422,0.00080217497
12423,0.02380683
12424,0.00944532
12425,0.0074867294
12426,0.40315711
12427,0.0016170141
12428,0.007337184
12429,0.22039571
12430,0.10250988
12431,0.00090415776
12432,0.0013553081
12433,0.061744668
12434,0.005544685
12435,0.022543708
12436,0.48746547
12437,0.0207984
12438,0.00088385266
12439,0.10802714
12440,0.002539561
12441,0.004494606
12442,0.005536285
12443,0.0011584619
12444,0.15503797
12445,0.018451992
12446,0.047722243
12447,0.010097719
12448,0.00540183
12449,0.96979314
12450,0.020673765
12451,0.055295132
12452,0.04363704
12453,0.96875304
12454,0.2899722
12455,0.84577703
12456,0.021761551
12457,0.07196831
12458,0.23963833
12459,0.80797327
12460,0.003923785
12461,0.024102664
12462,0.001185145
12463,0.09692061
12464,0.005794873
12465,0.0052526863
12466,0.99733233
12467,0.054125316
12468,0.36877584
12469,0.0076954286
12470,0.00063763134
12471,0.9975304
12472,0.07901525
12473,0.30600366
12474,0.2967489
12475,0.8336646
12476,0.052824363
12477,0.26121145
12478,0.85167253
12479,0.0045237807
12480,0.01388555
12481,0.010197069
12482,0.01602584
12483,0.0014323108
12484,0.01212122
12485,0.00888382
12486,0.44571966
12487,0.52477795
12488,0.025071505
12489,0.61401933
12490,0.4832536
12491,0.0009830714
12492,0.75162524
12493,0.05267051
12494,0.5240979
12495,0.2017595
12496,0.0032308197
12497,0.017276075
12498,0.005684484
12499,0.9965833
12500,0.36890626
12501,0.27720487
12502,0.62320673
12503,0.0136915445
12504,0.34255278
12505,0.008407081
12506,0.16002703
12507,0.08050895
12508,0.9981286
12509,0.43588242
12510,0.0026627535
12511,0.0064347545
12512,0.2857534
12513,0.04568602
12514,0.20456779
12515,0.8329611
12516,0.45833397
12517,0.37908602
12518,0.15876195
12519,0.72317433
12520,0.09279781
12521,0.0077836993
12522,0.01785608
12523,0.12587833
12524,0.5832012
12525,0.7758989
12526,0.04254204
12527,0.004567772
12528,0.0076349555
12529,0.3676092
12530,0.32679543
12531,0.18224455
12532,0.9913474
12533,0.0020715806
12534,0.2376133
12535,0.23329212
12536,0.03494061
12537,0.74700445
12538,0.3477978
12539,0.18260483
12540,0.025172943
12541,0.63488585
12542,0.00076099037
12543,0.0007674178
12544,0.0071289614
12545,0.017539121
12546,0.19878407
12547,0.0005562633
12548,0.050217763
12549,0.02534125
12550,0.081110224
12551,0.5572306
12552,0.9482351
12553,0.0007391562
12554,0.593368
12555,0.03642159
12556,0.00464347
12557,0.08307983
12558,0.119445965
12559,0.9706344
12560,0.07148505
12561,0.036313813
12562,0.7204102
12563,0.0012040633
12564,0.031249952
12565,0.04300869
12566,0.9463817
12567,0.017992351
12568,0.003025911
12569,0.44268134
12570,0.00068725616
12571,0.016840942
12572,0.07763247
12573,0.0145023335
12574,0.25863397
12575,0.04857851
12576,0.5231996
12577,0.011360418
12578,0.0013411313
12579,0.9991799
12580,0.39251968
12581,0.2212911
12582,0.7090902
12583,0.059438918
12584,0.111977585
12585,0.16588746
12586,0.068780296
12587,0.8688084
12588,0.99813914
12589,0.02732858
12590,0.21915159
12591,0.77085984
12592,0.3404925
12593,0.75617725
12594,0.0011026715
12595,0.072893605
12596,0.02907252
12597,0.29780117
12598,0.06524464
12599,0.14578582
12600,0.18548204
12601,0.014584463
12602,0.009656084
12603,0.0009923342
12604,0.17424437
12605,0.16827649
12606,0.038261145
12607,0.28701562
12608,0.009173865
12609,0.70754004
12610,0.46653306
12611,0.025545806
12612,0.28134963
12613,0.0014131301
12614,0.04196552
12615,0.08809391
12616,0.00051010086
12617,0.0013642099
12618,0.021417264
12619,0.98853683
12620,0.0012277331
12621,0.19229883
12622,0.2006409
12623,0.007249255
12624,0.023908881
12625,0.1620782
12626,0.011473961
12627,0.42878065
12628,0.81965446
12629,0.8160384
12630,0.013176774
12631,0.05038455
12632,0.0027678115
12633,0.022926513
12634,0.2883354
12635,0.040526524
12636,0.0014338619
12637,0.9856602
12638,0.9931986
12639,0.033524726
12640,0.1655757
12641,0.0012010817
12642,0.0005085204
12643,0.002367304
12644,0.00756603
12645,0.95192534
12646,0.38168913
12647,0.0032052852
12648,0.03940191
12649,0.048235603
12650,0.042718444
12651,0.57439315
12652,0.28327587
12653,0.4485866
12654,0.44693866
12655,0.0037954145
12656,0.4487383
12657,0.052764747
12658,0.012279254
12659,0.335055
12660,0.07764623
12661,0.09447976
12662,0.0010298996
12663,0.014260388
12664,0.019472837
12665,0.23684563
12666,0.02544006
12667,0.6226993
12668,0.51539195
12669,0.07174149
12670,0.29897562
12671,0.503521
12672,0.9991542
12673,0.1946335
12674,0.13722183
12675,0.14769036
12676,0.09840388
12677,0.017512042
12678,0.5311266
12679,0.0031420533
12680,0.034890898
12681,0.35866544
12682,0.25254613
12683,0.019322561
12684,0.120450564
12685,0.009934495
12686,0.07531692
12687,0.0020351908
12688,0.0048293965
12689,0.019167839
12690,0.94664806
12691,0.052942585
12692,0.10959784
12693,0.047793616
12694,0.009841944
12695,0.039303623
12696,0.85098314
12697,0.64378095
12698,0.06051132
12699,0.007986347
12700,0.7269092
12701,0.019753644
12702,0.05245807
12703,0.011341128
12704,0.8065416
12705,0.049098864
12706,0.18570778
12707,0.07989726
12708,0.0006670191
12709,0.027898543
12710,0.28611645
12711,0.22979058
12712,0.027877834
12713,0.0018752365
12714,0.72212535
12715,0.00075543404
12716,0.65146244
12717,0.14010537
12718,0.4575889
12719,0.0009254373
12720,0.00045880684
12721,0.22080228
12722,0.100717895
12723,0.001917322
12724,0.4567968
12725,0.025288042
12726,0.21753116
12727,0.035955355
12728,0.1343105
12729,0.33579862
12730,0.31818253
12731,0.083628334
12732,0.0043244273
12733,0.0010939426
12734,0.21613413
12735,0.05841841
12736,0.012628855
12737,0.52454245
12738,0.17265195
12739,0.4041007
12740,0.9978637
12741,0.0007282978
12742,0.105037056
12743,0.0053287596
12744,0.0010591743
12745,0.0065114344
12746,0.019465346
12747,0.060617063
12748,0.0810595
12749,0.19945434
12750,0.31089067
12751,0.76132095
12752,0.97514194
12753,0.0030563066
12754,0.0009250155
12755,0.38909027
12756,0.004929712
12757,0.9958215
12758,0.03269731
12759,0.011471814
12760,0.07647109
12761,0.01914017
12762,0.0008466681
12763,0.05234767
12764,0.00897314
12765,0.00071059685
12766,0.60727054
12767,0.0007867894
12768,0.7094473
12769,0.709312
12770,0.001137754
12771,0.2611923
12772,0.05744592
12773,0.41070485
12774,0.98752093
12775,0.30361313
12776,0.116664074
12777,0.008965536
12778,0.4350014
12779,0.2715751
12780,0.0037606873
12781,0.078606665
12782,0.018000027
12783,0.0079190945
12784,0.4920559
12785,0.41458777
12786,0.34989855
12787,0.064945094
12788,0.047721393
12789,0.004979247
12790,0.0048531666
12791,0.31749022
12792,0.003204088
12793,0.011520638
12794,0.42357957
12795,0.05673843
12796,0.9820166
12797,0.98971635
12798,0.02157552
12799,0.24621922
12800,0.20051382
12801,0.09229826
12802,0.01180404
12803,0.055039056
12804,0.9990656
12805,0.037967805
12806,0.039411224
12807,0.35641557
12808,0.9981462
12809,0.0191891
12810,0.024435641
12811,0.40859136
12812,0.004704591
12813,0.39332113
12814,0.10476409
12815,0.6068449
12816,0.4576802
12817,0.004285171
12818,0.62957597
12819,0.021332003
12820,0.23786803
12821,0.034010388
12822,0.12752527
12823,0.022415934
12824,0.097395234
12825,0.0009097609
12826,0.69012827
12827,0.30583596
12828,0.9984492
12829,0.0063935863
12830,0.41023454
12831,0.11320133
12832,0.4099437
12833,0.006181491
12834,0.0064737713
12835,0.35661182
12836,0.056266725
12837,0.49810937
12838,0.16454649
12839,0.72447675
12840,0.11127333
12841,0.0077966764
12842,0.0075546666
12843,0.37093416
12844,0.0006980235
12845,0.20129916
12846,0.6303997
12847,0.016880242
12848,0.6736819
12849,0.016270034
12850,0.005783242
12851,0.52238965
12852,0.044078875
12853,0.69129384
12854,0.0009803963
12855,0.0706229
12856,0.0045772674
12857,0.2648252
12858,0.56366086
12859,0.0036889866
12860,0.028664138
12861,0.060495723
12862,0.19962081
12863,0.006881088
12864,0.0055042705
12865,0.084172316
12866,0.3775622
12867,0.29981604
12868,0.4324312
12869,0.053206854
12870,0.016011888
12871,0.43309766
12872,0.040176988
12873,0.23097786
12874,0.76241183
12875,0.53071094
12876,0.004874763
12877,0.9892588
12878,0.0013218285
12879,0.71037805
12880,0.6404048
12881,0.16669367
12882,0.22535032
12883,0.04224455
12884,0.31312004
12885,0.26814008
12886,0.022797594
12887,0.0033095225
12888,0.12098002
12889,0.41759542
12890,0.026812088
12891,0.09055384
12892,0.0028126903
12893,0.006487166
12894,0.0014425986
12895,0.16540156
12896,0.0027144162
12897,0.06933493
12898,0.37453336
12899,0.0010649815
12900,0.015565866
12901,0.50732857
12902,0.333673
12903,0.0009198599
12904,0.74101514
12905,0.0007304247
12906,0.03590302
12907,0.9989519
12908,0.57554173
12909,0.002927183
12910,0.0629554
12911,0.0057459543
12912,0.003905749
12913,0.5830464
12914,0.0008466274
12915,0.008744496
12916,0.0042250203
12917,0.003942865
12918,0.0066044056
12919,0.14516374
12920,0.0024202599
12921,0.004911049
12922,0.4156409
12923,0.6164294
12924,0.23542999
12925,0.006085815
12926,0.4771233
12927,0.22697084
12928,0.0014870323
12929,0.9759127
12930,0.34766984
12931,0.0025184613
12932,0.6304211
12933,0.37480083
12934,0.49283096
12935,0.7040824
12936,0.0010861922
12937,0.13829727
12938,0.118819244
12939,0.053232808
12940,0.9898024
12941,0.015426733
12942,0.0031707683
12943,0.9812717
12944,0.20562564
12945,0.026376847
12946,0.0009219882
12947,0.00506343
12948,0.24037625
12949,0.5484048
12950,0.0014741268
12951,0.0013823076
12952,0.004604027
12953,0.039038435
12954,0.00079023227
12955,0.0650467
12956,0.22520275
12957,0.1376859
12958,0.7672907
12959,0.11933412
12960,0.45314413
12961,0.011590729
12962,0.031622767
12963,0.004360614
12964,0.01295586
12965,0.05079355
12966,0.0014008151
12967,0.51081747
12968,0.6894141
12969,0.3290726
12970,0.6193356
12971,0.3555554
12972,0.97549146
12973,0.69008183
12974,0.016764209
12975,0.80076754
12976,0.0014462685
12977,0.43084016
12978,0.029227445
12979,0.20217484
12980,0.022438094
12981,0.013410357
12982,0.015772898
12983,0.004382982
12984,0.42550695
12985,0.77265453
12986,0.025777752
12987,0.0009731756
12988,0.9767878
12989,0.0047358205
12990,0.18799327
12991,0.013491345
12992,0.0012835945
12993,0.05756968
12994,0.66843295
12995,0.04395339
12996,0.046102434
12997,0.0005778656
12998,0.9859169
12999,0.0007152849
13000,0.015478079
13001,0.075179815
13002,0.003272099
13003,0.027021207
13004,0.9975343
13005,0.014217753
13006,0.047965724
13007,0.4407825
13008,0.29940063
13009,0.9884073
13010,0.0046905032
13011,0.00091487117
13012,0.5375892
13013,0.030458588
13014,0.008193988
13015,0.011444674
13016,0.19152893
13017,0.00062757405
13018,0.4879535
13019,0.7171939
13020,0.0068532773
13021,0.0013037216
13022,0.7534589
13023,0.3233791
13024,0.06137948
13025,0.6015346
13026,0.25068855
13027,0.00430232
13028,0.0010445486
13029,0.014709715
13030,0.0007606148
13031,0.0061571486
13032,0.03048437
13033,0.008101693
13034,0.44031626
13035,0.007992375
13036,0.02322261
13037,0.0042493823
13038,0.034034822
13039,0.018764636
13040,0.6429657
13041,0.0015544249
13042,0.6643016
13043,0.0012242391
13044,0.3909355
13045,0.0012370911
13046,0.017321201
13047,0.00095899333
13048,0.055700734
13049,0.6426837
13050,0.51105386
13051,0.0071629244
13052,0.8698194
13053,0.6754848
13054,0.06395259
13055,0.9980804
13056,0.073066935
13057,0.81451035
13058,0.03726793
13059,0.007194656
13060,0.063294046
13061,0.1326875
13062,0.3289746
13063,0.013580643
13064,0.99879766
13065,0.022420859
13066,0.0015153144
13067,0.009472305
13068,0.58344907
13069,0.4578546
13070,0.0013987361
13071,0.0052564126
13072,0.08806037
13073,0.3181273
13074,0.1396564
13075,0.0018173358
13076,0.0071594734
13077,0.19435638
13078,0.5924756
13079,0.1517323
13080,0.88419104
13081,0.39526868
13082,0.020823952
13083,0.31524876
13084,0.11427266
13085,0.16126758
13086,0.0017652509
13087,0.0058464482
13088,0.01228011
13089,0.04062093
13090,0.050686765
13091,0.00078469136
13092,0.009589215
13093,0.49975365
13094,0.97207445
13095,0.06903166
13096,0.18288767
13097,0.0074730683
13098,0.046011344
13099,0.14934401
13100,0.107141525
13101,0.03669062
13102,0.052327354
13103,0.17123394
13104,0.99770194
13105,0.11080231
13106,0.034924783
13107,0.13043895
13108,0.05958391
13109,0.076905504
13110,0.024356404
13111,0.72254485
13112,0.004299186
13113,0.010407832
13114,0.009333739
13115,0.0022376848
13116,0.4268686
13117,0.0041416585
13118,0.08358846
13119,0.29922628
13120,0.4982159
13121,0.39435145
13122,0.004433142
13123,0.0005967183
13124,0.104484394
13125,0.25746492
13126,0.00070530374
13127,0.4288712
13128,0.028841015
13129,0.013969851
13130,0.8952821
13131,0.079002455
13132,0.00059562386
13133,0.0063499752
13134,0.014703053
13135,0.5148825
13136,0.018958515
13137,0.007793523
13138,0.3382704
13139,0.0045457124
13140,0.010579928
13141,0.017068133
13142,0.00073638716
13143,0.081923485
13144,0.9982828
13145,0.011739449
13146,0.9901541
13147,0.0042020762
13148,0.007754844
13149,0.0064983936
13150,0.0009133579
13151,0.3603138
13152,0.032862242
13153,0.08269465
13154,0.025449455
13155,0.0004990023
13156,0.2568003
13157,0.0093804635
13158,0.14988168
13159,0.998431
13160,0.6745144
13161,0.3986118
13162,0.9862622
13163,0.39622673
13164,0.19336398
13165,0.0011550984
13166,0.016222037
13167,0.97590804
13168,0.69040984
13169,0.0012196341
13170,0.99899167
13171,0.0062350957
13172,0.09694661
13173,0.0020976898
13174,0.3712409
13175,0.019662382
13176,0.14392231
13177,0.15030244
13178,0.31112534
13179,0.0145878345
13180,0.011133656
13181,0.791888
13182,0.0011401371
13183,0.5250194
13184,0.008262551
13185,0.013358264
13186,0.00055923074
13187,0.18418698
13188,0.38267836
13189,0.0029345246
13190,0.43612963
13191,0.99182093
13192,0.78307515
13193,0.016821658
13194,0.6044969
13195,0.98052406
13196,0.071789645
13197,0.8341039
13198,0.0038374711
13199,0.006887485
13200,0.1527259
13201,0.12290547
13202,0.6723492
13203,0.027195988
13204,0.6112253
13205,0.23183453
13206,0.035583436
13207,0.7773215
13208,0.0051269894
13209,0.9960586
13210,0.2812715
13211,0.0170327
13212,0.81004626
13213,0.6922891
13214,0.3411062
13215,0.3769896
13216,0.004879616
13217,0.18375963
13218,0.85233605
13219,0.38046545
13220,0.0018861907
13221,0.092299014
13222,0.34905353
13223,0.8413645
13224,0.25915104
13225,0.7226354
13226,0.07495773
13227,0.036890402
13228,0.022103315
13229,0.9978466
13230,0.6895581
13231,0.34547898
13232,0.40149927
13233,0.014248911
13234,0.022169292
13235,0.3291263
13236,0.24669257
13237,0.025948346
13238,0.022414675
13239,0.99873585
13240,0.008223177
13241,0.0046801073
13242,0.009103183
13243,0.7684713
13244,0.26884678
13245,0.0014301232
13246,0.077672265
13247,0.97341377
13248,0.033142567
13249,0.0055447454
13250,0.5007588
13251,0.00467448
13252,0.624747
13253,0.023200879
13254,0.4728926
13255,0.007629683
13256,0.004429892
13257,0.010699854
13258,0.006437224
13259,0.44990847
13260,0.16012196
13261,0.015544574
13262,0.10700205
13263,0.0075960676
13264,0.32933316
13265,0.3139047
13266,0.0008705354
13267,0.11807759
13268,0.99795306
13269,0.29263017
13270,0.0008227574
13271,0.61111844
13272,0.5643487
13273,0.0027752235
13274,0.62168914
13275,0.49366638
13276,0.0002443658
13277,0.6602006
13278,0.37352428
13279,0.05273322
13280,0.021796431
13281,0.6762357
13282,0.83781654
13283,0.68639964
13284,0.016950186
13285,0.009088365
13286,0.018700812
13287,0.017514447
13288,0.07376361
13289,0.0009986511
13290,0.9974728
13291,0.77759606
13292,0.0061328467
13293,0.023208076
13294,0.3237915
13295,0.011690916
13296,0.012594629
13297,0.07368511
13298,0.6758669
13299,0.39169502
13300,0.67226547
13301,0.0038170696
13302,0.95892054
13303,0.014010389
13304,0.008861533
13305,0.6468011
13306,0.018380621
13307,0.0042781336
13308,0.013251941
13309,0.008436092
13310,0.0068516443
13311,0.05543716
13312,0.0053206324
13313,0.5127368
13314,0.015145481
13315,0.06912809
13316,0.3694407
13317,0.34216514
13318,0.72306174
13319,0.021961097
13320,0.473992
13321,0.40977728
13322,0.0028441886
13323,0.033696868
13324,0.40832487
13325,0.0062438594
13326,0.014836506
13327,0.10321055
13328,0.5450253
13329,0.009632802
13330,0.47849965
13331,0.001364742
13332,0.027740218
13333,0.13756777
13334,0.11459352
13335,0.013537446
13336,0.996434
13337,0.053662516
13338,0.042270545
13339,0.056186497
13340,0.48153546
13341,0.73698
13342,0.5030596
13343,0.9731698
13344,0.44838485
13345,0.0017211671
13346,0.0224237
13347,0.23534463
13348,0.65210587
13349,0.6263777
13350,0.0031776724
13351,0.12011694
13352,0.77781177
13353,0.22924525
13354,0.4080178
13355,0.031741787
13356,0.9966007
13357,0.33790326
13358,0.00544697
13359,0.2282843
13360,0.9964347
13361,0.008811196
13362,0.157206
13363,0.5787147
13364,0.58503526
13365,0.6171066
13366,0.32768187
13367,0.0018180194
13368,0.0008657908
13369,0.5823321
13370,0.3176989
13371,0.001283394
13372,0.087010875
13373,0.34709656
13374,0.60533357
13375,0.21349333
13376,0.28550917
13377,0.20421669
13378,0.5820075
13379,0.0035673415
13380,0.010787752
13381,0.017292995
13382,0.060994063
13383,0.3057162
13384,0.97670877
13385,0.018206524
13386,0.15292315
13387,0.006312223
13388,0.00078360975
13389,0.5215464
13390,0.083057985
13391,0.12540424
13392,0.31239408
13393,0.75225645
13394,0.22951639
13395,0.0017715759
13396,0.025730921
13397,0.004434007
13398,0.03239959
13399,0.13593784
13400,0.010353254
13401,0.0010386513
13402,0.38361895
13403,0.010438194
13404,0.57783943
13405,0.074788034
13406,0.073925644
13407,0.64769775
13408,0.12208598
13409,0.5609825
13410,0.077454545
13411,0.008987012
13412,0.011457747
13413,0.029791426
13414,0.0066757733
13415,0.8128291
13416,0.451126
13417,0.025715677
13418,0.10988235
13419,0.051095117
13420,0.010775572
13421,0.14079846
13422,0.10333325
13423,0.03977476
13424,0.24239849
13425,0.09161605
13426,0.0064651254
13427,0.0054054363
13428,0.14262989
13429,0.056302056
13430,0.41293722
13431,0.034937955
13432,0.96090627
13433,0.000604093
13434,0.003034491
13435,0.056926716
13436,0.8484517
13437,0.03621787
13438,0.17558324
13439,0.49613765
13440,0.076079115
13441,0.3273763
13442,0.015690757
13443,0.010583209
13444,0.011158774
13445,0.014767476
13446,0.04416775
13447,0.5219026
13448,0.021811895
13449,0.9471329
13450,0.22011317
13451,0.021803143
13452,0.006356682
13453,0.002802347
13454,0.7425229
13455,0.9647938
13456,0.48195523
13457,0.9979145
13458,0.9932075
13459,0.0012463981
13460,0.0006755856
13461,0.018699499
13462,0.2924745
13463,0.00086661987
13464,0.9484146
13465,0.0008229355
13466,0.041260272
13467,0.014418361
13468,0.0032088403
13469,0.009297672
13470,0.8028627
13471,0.0021248346
13472,0.5002816
13473,0.2535249
13474,0.0072303093
13475,0.85495526
13476,0.020359283
13477,0.026207604
13478,0.16320914
13479,0.011720511
13480,0.00082938763
13481,0.036329802
13482,0.001091543
13483,0.6915336
13484,0.00060884433
13485,0.28593382
13486,0.45489976
13487,0.09296231
13488,0.008521445
13489,0.21869737
13490,0.19551623
13491,0.6143789
13492,0.16000727
13493,0.016143275
13494,0.9938565
13495,0.014361924
13496,0.02089308
13497,0.038643572
13498,0.041023333
13499,0.0052395724
13500,0.53697133
13501,0.38247502
13502,0.014951327
13503,0.03047556
13504,0.9698139
13505,0.50797755
13506,0.022759536
13507,0.0013544977
13508,0.3936744
13509,0.029174585
13510,0.8465186
13511,0.2569153
13512,0.53047836
13513,0.3510758
13514,0.007515417
13515,0.0011333816
13516,0.0024463814
13517,0.43285805
13518,0.3519109
13519,0.3952326
13520,0.0010826963
13521,0.00081801973
13522,0.0017488876
13523,0.019290952
13524,0.0063026
13525,0.111230746
13526,0.19503048
13527,0.7203839
13528,0.0032800168
13529,0.05139334
13530,0.004098901
13531,0.99513865
13532,0.10415365
13533,0.06203901
13534,0.23589455
13535,0.99552685
13536,0.09828697
13537,0.84581494
13538,0.023262383
13539,0.2550973
13540,0.00060475926
13541,0.0013730989
13542,0.0053598303
13543,0.006364762
13544,0.5207225
13545,0.7857041
13546,0.0013818324
13547,0.0125821
13548,0.046880748
13549,0.5392583
13550,0.0462355
13551,0.05319138
13552,0.0058045154
13553,0.77032006
13554,0.7994096
13555,0.22378635
13556,0.5237829
13557,0.63656086
13558,0.029906593
13559,0.31342396
13560,0.17465039
13561,0.0015236158
13562,0.015582492
13563,0.9658969
13564,0.0008242743
13565,0.0039450303
13566,0.73630005
13567,0.99694115
13568,0.05076218
13569,0.03464367
13570,0.01271996
13571,0.053287145
13572,0.4814314
13573,0.5683929
13574,0.0030881972
13575,0.18305156
13576,0.552878
13577,0.029579313
13578,0.99838746
13579,0.00054591964
13580,0.9773731
13581,0.19353598
13582,0.70659095
13583,0.020590907
13584,0.0035156836
13585,0.9967354
13586,0.03525464
13587,0.27153635
13588,0.026521215
13589,0.0022269748
13590,0.35736167
13591,0.15686508
13592,0.81001323
13593,0.034897022
13594,0.08652117
13595,0.39446235
13596,0.16648076
13597,0.012052241
13598,0.07098588
13599,0.16041741
13600,0.25802246
13601,0.34309876
13602,0.0036795172
13603,0.0046571144
13604,0.033429377
13605,0.0059266146
13606,0.3749288
13607,0.008318885
13608,0.0006514194
13609,0.023370612
13610,0.0042743813
13611,0.2525984
13612,0.54061085
13613,0.005862383
13614,0.0020770272
13615,0.3158226
13616,0.026689438
13617,0.12048089
13618,0.04113626
13619,0.9966826
13620,0.4113805
13621,0.06368108
13622,0.07411547
13623,0.11055788
13624,0.097925045
13625,0.12493545
13626,0.759724
13627,0.4032424
13628,0.03826385
13629,0.063448906
13630,0.5138743
13631,0.21318752
13632,0.035310667
13633,0.7271733
13634,0.47391316
13635,0.0046133082
13636,0.43780297
13637,0.0048259534
13638,0.00078075577
13639,0.0011302631
13640,0.058904443
13641,0.0032768052
13642,0.0020122
13643,0.038365703
13644,0.5618036
13645,0.089755654
13646,0.014529139
13647,0.17067806
13648,0.4962817
13649,0.045634482
13650,0.056341957
13651,0.0010855865
13652,0.048041273
13653,0.47735342
13654,0.6944405
13655,0.6016661
13656,0.82573646
13657,0.4340247
13658,0.7103216
13659,0.021821512
13660,0.0022106573
13661,0.0019466062
13662,0.58666027
13663,0.5461964
13664,0.0044277622
13665,0.073920436
13666,0.005786333
13667,0.00091645605
13668,0.0658728
13669,0.0031311233
13670,0.010016474
13671,0.08391689
