ID,Prediction
13821,0.037800234
13822,2.7519127e-05
13823,0.41386724
13824,0.73004377
13825,0.018180553
13826,0.39022067
13827,0.14367148
13828,0.03438034
13829,0.32876202
13830,0.0014471504
13831,0.38560894
13832,0.039612237
13833,0.0025527463
13834,0.37385482
13835,0.0029753791
13836,0.35472086
13837,0.38152364
13838,0.5878818
13839,0.041457374
13840,0.6440599
13841,0.0048234346
13842,0.008378159
13843,0.29449683
13844,0.022587849
13845,0.66937816
13846,0.07192528
13847,0.29091075
13848,0.008682514
13849,0.9958544
13850,0.6714508
13851,0.59885454
13852,0.0049916683
13853,0.7840578
13854,0.013238995
13855,0.07440264
13856,0.2841088
13857,0.16210638
13858,0.00067296124
13859,0.0069348738
13860,0.29823124
13861,0.59630555
13862,0.123767056
13863,0.6530678
13864,0.0017198372
13865,0.011474004
13866,0.0073482855
13867,0.45283875
13868,0.021277618
13869,0.05721179
13870,0.060181875
13871,0.043721247
13872,0.7676542
13873,0.00077715307
13874,0.11425311
13875,0.41998142
13876,0.046664484
13877,0.0005983599
13878,0.00057962583
13879,0.9755917
13880,0.00882812
13881,0.9957884
13882,0.6210455
13883,0.18240786
13884,0.0034388818
13885,0.023002744
13886,0.00013313255
13887,0.007484055
13888,0.012184453
13889,0.24087963
13890,0.0033305981
13891,0.37419766
13892,0.15562363
13893,0.60286915
13894,0.016374776
13895,0.2032319
13896,0.0046753986
13897,0.0009936724
13898,0.3488667
13899,0.038535386
13900,0.0013770242
13901,0.033002872
13902,0.0076062945
13903,0.0050045135
13904,0.002939827
13905,0.0042929626
13906,0.31675723
13907,0.45489255
13908,0.0019348486
13909,0.13396439
13910,0.0003099993
13911,0.7099321
13912,0.014240621
13913,0.0018515078
13914,0.8475432
13915,0.25543514
13916,0.012369528
13917,0.025036564
13918,0.0006756007
13919,0.0061716703
13920,0.61267877
13921,0.07834663
13922,0.0017223613
13923,0.016155949
13924,0.9780953
13925,0.0055135787
13926,0.6954842
13927,0.99832314
13928,0.2695531
13929,0.0013020105
13930,0.30358112
13931,0.049507175
13932,0.54998654
13933,0.53655946
13934,0.7660456
13935,0.0004756643
13936,0.002857788
13937,0.0021398123
13938,0.006243028
13939,0.9759394
13940,0.05950067
13941,0.05894802
13942,0.016954701
13943,0.35399935
13944,0.4255389
13945,0.9315444
13946,0.00079357973
13947,0.0001684848
13948,0.0022974396
13949,0.03309283
13950,0.00037141005
13951,0.00034258157
13952,0.23360386
13953,0.38166502
13954,0.0010664221
13955,0.5495716
13956,0.45147976
13957,0.004908889
13958,0.2137802
13959,0.4935998
13960,0.47809297
13961,0.3594885
13962,0.9963231
13963,0.06972187
13964,0.03043468
13965,0.40133676
13966,0.7218801
13967,0.67042434
13968,0.010201858
13969,0.15832739
13970,0.17088245
13971,0.10695237
13972,0.16736238
13973,0.12325333
13974,0.178499
13975,0.02368706
13976,0.077357955
13977,0.021442283
13978,0.0010845549
13979,0.09794163
13980,0.004803423
13981,0.12584858
13982,0.47288525
13983,0.37526733
13984,0.0038289933
13985,0.014940733
13986,0.037958603
13987,0.00030727428
13988,8.544536e-05
13989,0.00085232704
13990,0.00072964065
13991,0.12050437
13992,0.014812702
13993,0.003460671
13994,0.99869823
13995,0.21303636
13996,0.4308957
13997,0.531635
13998,0.06513524
13999,0.09462695
14000,0.5551706
14001,0.24170372
14002,0.00045250368
14003,0.837836
14004,0.009048784
14005,0.007901114
14006,0.008334588
14007,0.5356041
14008,0.5229824
14009,0.0050833686
14010,0.1365925
14011,0.7585166
14012,0.69531024
14013,0.00026544102
14014,0.008685075
14015,0.26642054
14016,0.7631745
14017,0.33833665
14018,0.20183566
14019,0.4759508
14020,0.00025309605
14021,0.0017634471
14022,0.26978594
14023,0.13576241
14024,0.015767835
14025,0.48811978
14026,0.010585086
14027,0.12097705
14028,0.0023533313
14029,0.05172389
14030,0.11811675
14031,0.0045910603
14032,0.005868926
14033,0.006166125
14034,0.3952919
14035,0.0008677428
14036,0.0077300137
14037,0.9990293
14038,0.006508391
14039,0.010985829
14040,0.01201212
14041,0.12847915
14042,0.0033749454
14043,0.611394
14044,0.008314914
14045,0.9878022
14046,0.19612864
14047,0.01570435
14048,0.00042126633
14049,0.00050417084
14050,0.2279861
14051,0.010151152
14052,0.087798975
14053,0.06161783
14054,0.6459222
14055,0.22899692
14056,0.92103773
14057,0.0002352946
14058,0.0044974894
14059,0.0049419487
14060,0.1645511
14061,0.22428215
14062,0.31367546
14063,0.0008292651
14064,0.57028824
14065,0.9949846
14066,0.011121436
14067,0.036452383
14068,0.0029934933
14069,0.019864317
14070,0.0018787679
14071,0.3710579
14072,0.0019440027
14073,0.6214944
14074,0.22814399
14075,0.18690206
14076,0.023890337
14077,0.9994491
14078,0.5714175
14079,0.045500692
14080,0.07461589
14081,0.7808845
14082,0.016123815
14083,0.005285168
14084,0.0006800399
14085,0.13471636
14086,0.025835816
14087,0.010351515
14088,0.00022834878
14089,0.006012124
14090,0.7466534
14091,0.01173153
14092,0.1373723
14093,0.22713138
14094,0.4394212
14095,0.46624544
14096,0.1951552
14097,0.6293215
14098,0.14216329
14099,0.48296824
14100,0.01389436
14101,0.38201028
14102,0.045713473
14103,0.020360125
14104,0.0053739822
14105,0.65024894
14106,0.011184727
14107,0.7156916
14108,0.099302195
14109,0.24909882
14110,0.49625146
14111,0.0011732074
14112,0.00073319196
14113,0.09768576
14114,0.00050842634
14115,0.23970005
14116,0.03486564
14117,0.34276965
14118,0.0012464343
14119,0.53953594
14120,0.016260901
14121,0.81040865
14122,0.7240337
14123,0.25517762
14124,7.454173e-05
14125,0.014237636
14126,0.16817667
14127,0.02766369
14128,0.053017326
14129,0.0012041172
14130,0.07567805
14131,0.0010528594
14132,0.007882738
14133,0.7918343
14134,0.07207697
14135,0.005112446
14136,0.7049345
14137,0.68698686
14138,0.00044547755
14139,0.08862223
14140,0.093298234
14141,0.0005439371
14142,0.00833911
14143,0.62632954
14144,0.3436895
14145,0.014189539
14146,0.11871835
14147,0.08878514
14148,0.28775513
14149,0.026318133
14150,0.5085295
14151,0.3254526
14152,0.019453313
14153,0.9971004
14154,0.2336969
14155,0.089853704
14156,0.011918128
14157,0.09447705
14158,0.007964489
14159,0.08211062
14160,0.0013323729
14161,0.9971334
14162,0.0138001265
14163,0.0017546345
14164,0.071406715
14165,0.012629426
14166,0.02000238
14167,0.94788414
14168,0.07909408
14169,0.008130502
14170,0.19579609
14171,0.7824482
14172,0.0110115195
14173,0.001114038
14174,0.51589406
14175,0.017475065
14176,0.94126594
14177,0.013842372
14178,4.582124e-05
14179,0.82490164
14180,0.016830793
14181,0.0628172
14182,0.8822776
14183,0.10620859
14184,0.042449962
14185,0.0070771226
14186,0.25553775
14187,0.011676423
14188,0.010388054
14189,0.7219058
14190,0.012071663
14191,0.1312263
14192,0.0034791266
14193,0.0024221141
14194,0.13464901
14195,0.40381396
14196,0.00032531144
14197,0.013681516
14198,0.035611257
14199,0.0024996724
14200,0.0040316544
14201,0.0034495017
14202,0.36912772
14203,0.99792993
14204,0.004725861
14205,0.17130275
14206,0.00079771224
14207,0.0045997156
14208,0.02631368
14209,0.005825254
14210,0.006004569
14211,0.509721
14212,0.0469955
14213,0.445359
14214,0.05060462
14215,0.14803664
14216,0.0055695684
14217,0.5456194
14218,0.008874567
14219,0.0037130748
14220,0.010204878
14221,0.0013886595
14222,0.002992927
14223,0.0883191
14224,0.0073886896
14225,0.35654002
14226,0.044583477
14227,0.99813926
14228,0.24043494
14229,0.0076942197
14230,0.0016885719
14231,0.0002708043
14232,0.29752904
14233,0.002937146
14234,0.9557159
14235,0.25746137
14236,0.01622888
14237,0.15032737
14238,0.20287345
14239,0.55281967
14240,0.00021017026
14241,0.1457417
14242,0.001848573
14243,0.98066425
14244,0.6405914
14245,0.010519467
14246,0.23796979
14247,0.0002327008
14248,0.7989385
14249,0.0009950508
14250,0.16977464
14251,0.011748852
14252,0.23306096
14253,0.08891828
14254,0.00015535404
14255,0.06030021
14256,0.99484444
14257,0.050504006
14258,0.08228185
14259,0.46158782
14260,0.4458824
14261,0.089235075
14262,0.0147324335
14263,0.013701645
14264,0.02869504
14265,0.33411595
14266,0.06179018
14267,0.0045682904
14268,0.61007917
14269,0.006518799
14270,0.017517
14271,0.079903
14272,0.0006281057
14273,0.61530364
14274,0.26384833
14275,0.09068937
14276,0.85292494
14277,0.007968679
14278,0.57822704
14279,0.500602
14280,0.29472673
14281,0.03316217
14282,0.08964274
14283,0.018855762
14284,0.30933687
14285,0.0072002993
14286,0.0010463169
14287,0.04346409
14288,0.6046636
14289,0.2803889
14290,0.11147816
14291,0.3543737
14292,0.29979575
14293,0.062358394
14294,0.0022421107
14295,0.2332984
14296,0.7435839
14297,0.8133567
14298,0.22170806
14299,0.6149894
14300,0.99686986
14301,0.0003972739
14302,0.009743914
14303,0.14781073
14304,0.5646279
14305,0.003712773
14306,0.57155144
14307,0.023113556
14308,0.33624318
14309,0.9537892
14310,0.010010068
14311,0.32835707
14312,0.017848538
14313,0.99682945
14314,0.26521358
14315,0.9831623
14316,0.7362188
14317,0.14438614
14318,0.00028421349
14319,0.0032099278
14320,0.03533773
14321,0.00020882393
14322,0.26655886
14323,0.037555948
14324,0.034337513
14325,0.10149181
14326,0.0020292867
14327,0.00065114314
14328,0.60532147
14329,0.14355974
14330,0.06929055
14331,0.99566686
14332,0.0011756265
14333,0.5670289
14334,0.21491544
14335,0.009665555
14336,0.012017985
14337,0.9998548
14338,0.03641716
14339,0.07528137
14340,0.61777496
14341,0.0060778647
14342,0.027478196
14343,0.12260723
14344,0.24021281
14345,0.45321146
14346,0.094758146
14347,0.007034045
14348,0.0008836784
14349,0.047955643
14350,0.31121275
14351,0.022585653
14352,0.024881572
14353,0.015040248
14354,0.24823578
14355,0.0018486681
14356,0.39002043
14357,0.0009205662
14358,0.5129897
14359,0.103546046
14360,0.00040521845
14361,0.008902317
14362,0.023467012
14363,0.017636275
14364,0.9962954
14365,0.053127356
14366,0.0316334
14367,0.51074225
14368,0.0034038285
14369,0.28048667
14370,0.06311696
14371,0.0368116
14372,0.016665751
14373,0.0052182935
14374,0.0054722787
14375,0.6570738
14376,0.078498185
14377,0.00031965767
14378,0.99129945
14379,0.00070490694
14380,0.005823986
14381,0.4414498
14382,0.09357176
14383,0.17765243
14384,0.00024002786
14385,2.4614359e-05
14386,0.14253981
14387,0.23559402
14388,0.004300333
14389,0.07039741
14390,0.0021612295
14391,0.022178814
14392,0.042185746
14393,0.07961302
14394,0.018281378
14395,0.17199013
14396,0.0014881153
14397,0.99752
14398,0.005268891
14399,0.9996215
14400,0.3729274
14401,0.05978711
14402,0.13386615
14403,0.7784445
14404,0.001839025
14405,0.002223426
14406,0.012248905
14407,0.005250235
14408,0.00086522836
14409,0.0005612599
14410,0.013036481
14411,0.004043155
14412,0.14858232
14413,0.025134556
14414,0.32617235
14415,0.08294825
14416,0.016930446
14417,0.9993562
14418,0.0006242471
14419,0.014968697
14420,0.9889886
14421,0.0020960225
14422,0.00088546815
14423,0.7851744
14424,0.12689365
14425,0.007670131
14426,0.7818751
14427,0.1310543
14428,0.1668753
14429,0.2180808
14430,0.030992605
14431,0.053538695
14432,0.008176908
14433,0.07493737
14434,0.0054627163
14435,0.00967742
14436,0.05463861
14437,0.0039166017
14438,0.021156244
14439,0.013694584
14440,0.20806755
14441,0.011932662
14442,0.57504505
14443,0.2366329
14444,0.5685221
14445,0.01677627
14446,0.46047816
14447,0.04233469
14448,0.011622641
14449,0.0037797776
14450,0.004441115
14451,0.024011869
14452,0.0014074289
14453,0.0056518954
14454,0.2418722
14455,0.012475341
14456,0.98780113
14457,0.00044677977
14458,0.02521341
14459,0.09411168
14460,0.3179866
14461,0.1837115
14462,0.60861987
14463,0.00040293133
14464,0.27390397
14465,0.0005171507
14466,0.9936215
14467,0.61164856
14468,0.03286557
14469,0.0024036728
14470,0.9988206
14471,0.033389803
14472,0.27462167
14473,0.042308938
14474,0.41666377
14475,0.753831
14476,0.017663963
14477,0.9979242
14478,0.64391035
14479,0.108620845
14480,0.016066441
14481,0.02782984
14482,0.003308134
14483,0.5845815
14484,0.98700863
14485,0.0865098
14486,0.5066486
14487,0.12746325
14488,0.97507215
14489,0.4694479
14490,0.0010242966
14491,0.25463077
14492,0.002029423
14493,0.995061
14494,0.010946152
14495,0.25758958
14496,0.5994865
14497,0.95167935
14498,0.8886253
14499,0.03709615
14500,0.35699183
14501,0.09020356
14502,0.05317066
14503,0.32276806
14504,0.9881146
14505,0.2797786
14506,0.0004313115
14507,0.00043530864
14508,0.05214075
14509,0.99177355
14510,0.010645884
14511,0.18997835
14512,0.03757474
14513,0.0022115915
14514,0.088354655
14515,0.45981938
14516,0.16469416
14517,0.0016863421
14518,0.18826634
14519,0.06520457
14520,0.52567023
14521,0.8339874
14522,5.227684e-05
14523,0.010628701
14524,0.99949837
14525,0.48165083
14526,0.3259624
14527,0.49082825
14528,0.030656446
14529,0.99950194
14530,0.0035205116
14531,0.17970948
14532,0.034535017
14533,0.013620439
14534,0.67390156
14535,0.028940162
14536,0.30140212
14537,0.077306576
14538,0.0033352075
14539,0.58083904
14540,0.09084121
14541,0.015019423
14542,0.0013215264
14543,0.5469972
14544,0.109776415
14545,0.030079965
14546,0.35373926
14547,0.963752
14548,0.069053926
14549,0.0004904928
14550,0.0015871563
14551,0.0029981623
14552,0.03296919
14553,0.0018345647
14554,0.39263222
14555,0.6273924
14556,0.12389694
14557,0.03914625
14558,0.004969427
14559,0.0056307083
14560,0.0060133096
14561,0.012921416
14562,0.040759224
14563,0.28485614
14564,0.016933374
14565,0.2216092
14566,0.24936557
14567,0.0043812967
14568,0.19373856
14569,0.5535679
14570,0.0059415507
14571,0.19693574
14572,0.5718229
14573,0.008871368
14574,0.028164353
14575,0.0007297922
14576,0.009941716
14577,0.08391528
14578,0.4741096
14579,0.08618773
14580,0.048993737
14581,0.31114757
14582,0.004823915
14583,0.12602893
14584,0.96208435
14585,0.65401447
14586,0.01044651
14587,0.047774598
14588,0.2450579
14589,0.12062969
14590,0.77443343
14591,0.9971681
14592,0.008054106
14593,0.99955326
14594,0.00067296124
14595,0.041834783
14596,0.0003544948
14597,0.096512035
14598,0.06827704
14599,0.1020324
14600,0.11244467
14601,0.07121034
14602,0.5225166
14603,0.0031783823
14604,0.23079856
14605,0.0037361158
14606,0.03491152
14607,0.17182018
14608,0.9996282
14609,0.00924388
14610,0.10557151
14611,0.04416823
14612,0.0045517753
14613,0.29991776
14614,0.0011551154
14615,0.7764371
14616,0.00028867938
14617,0.7208116
14618,0.66905266
14619,0.0079904245
14620,0.012517772
14621,0.74687594
14622,0.04310353
14623,0.5321943
14624,0.000911924
14625,0.0012079565
14626,0.19263452
14627,0.36815128
14628,0.0070637316
14629,0.04197352
14630,0.58040214
14631,0.012109583
14632,0.0030740749
14633,0.84762216
14634,0.53493965
14635,0.037595894
14636,0.07066818
14637,0.108160384
14638,0.9876195
14639,0.062218614
14640,0.015122097
14641,0.28895682
14642,0.046990857
14643,0.0038842459
14644,0.019181868
14645,0.34941998
14646,0.68965006
14647,0.18480697
14648,0.716349
14649,0.07166486
14650,0.17559983
14651,0.35697532
14652,0.24102907
14653,0.002929203
14654,0.13488199
14655,0.00044027666
14656,0.04290891
14657,0.2819626
14658,0.00023119456
14659,0.28816834
14660,0.41092366
14661,0.023792569
14662,0.04231569
14663,0.057193547
14664,0.14774072
14665,0.05557859
14666,0.0017080266
14667,0.001826348
14668,0.0031730223
14669,0.17752534
14670,0.00029534375
14671,0.838008
14672,0.0004720638
14673,0.025160888
14674,0.01747282
14675,0.0024844927
14676,0.9072771
14677,0.2533529
14678,0.18222392
14679,0.19583586
14680,0.08571326
14681,0.00076263613
14682,0.49882036
14683,0.06461905
14684,0.0025741616
14685,0.008078868
14686,0.28655317
14687,0.9732622
14688,0.0046032337
14689,0.48878378
14690,0.0057731695
14691,0.75302416
14692,0.7300524
14693,0.01932324
14694,0.1519844
14695,0.3300713
14696,0.04461097
14697,0.19271414
14698,0.0021858446
14699,0.99935716
14700,0.22732358
14701,0.17283218
14702,0.00040039612
14703,0.9984022
14704,0.006306399
14705,0.3031668
14706,0.0010711827
14707,5.22575e-05
14708,0.025477689
14709,0.02555769
14710,0.06888973
14711,0.04221464
14712,0.6723546
14713,0.88612276
14714,0.07845968
14715,0.85115576
14716,0.99943775
14717,0.061938006
14718,0.04681213
14719,0.0035133692
14720,0.023471436
14721,0.23923574
14722,0.29599988
14723,0.0015550326
14724,0.9969554
14725,0.42440283
14726,0.094502404
14727,0.4447653
14728,0.31224808
14729,0.029645693
14730,0.0066581336
14731,0.6652654
14732,0.6313094
14733,0.013464437
14734,0.9795872
14735,0.7057679
14736,0.0002873161
14737,0.020978045
14738,0.9946308
14739,0.7784445
14740,0.01940162
14741,0.066000424
14742,0.00064016535
14743,0.083374575
14744,0.10393105
14745,0.36586148
14746,0.49457365
14747,0.57393205
14748,0.17461027
14749,0.87840784
14750,0.91568464
14751,0.44115815
14752,0.6450643
14753,0.24961762
14754,0.99886835
14755,0.004570403
14756,0.16247974
14757,0.0675726
14758,0.26681936
14759,0.29812697
14760,0.3659219
14761,0.16447298
14762,0.22026925
14763,0.22643855
14764,0.004337651
14765,0.0073963874
14766,0.2699654
14767,0.7140072
14768,0.76608104
14769,0.018759498
14770,0.5017549
14771,0.0005886427
14772,0.7779852
14773,0.22541994
14774,0.032194637
14775,0.013338953
14776,0.004075466
14777,0.010905686
14778,0.58731824
14779,0.028773738
14780,0.05718045
14781,0.020912223
14782,0.07046712
14783,0.011273894
14784,0.24276796
14785,0.7358399
14786,0.10504644
14787,0.032129742
14788,0.09109483
14789,0.045017242
14790,0.59169745
14791,0.17488018
14792,0.00029015337
14793,0.76020133
14794,0.34668988
14795,0.0019837664
14796,0.0067363284
14797,0.0008941989
14798,0.9953778
14799,0.7203147
14800,0.048473455
14801,0.8387509
14802,0.006199427
14803,0.9994473
14804,0.28090173
14805,0.5702932
14806,0.8431511
14807,0.71944267
14808,0.19973795
14809,0.0006252773
14810,0.018458817
14811,0.0031937899
14812,0.38590938
14813,0.0017557616
14814,0.014814929
14815,0.0029782804
14816,0.23757893
14817,0.99733645
14818,0.07571805
14819,0.54022217
14820,0.013915399
14821,0.16961572
14822,0.0015873793
14823,0.005922821
14824,0.28028768
14825,0.4923867
14826,0.658519
14827,0.0020115767
14828,0.07833737
14829,0.00057614065
14830,0.011460151
14831,0.37147814
14832,0.20267923
14833,0.34950793
14834,0.03675769
14835,0.017368387
14836,0.03187659
14837,0.015844537
14838,0.14471434
14839,0.9285863
14840,1.25904135e-05
14841,0.00019560457
14842,0.00050448836
14843,0.99954623
14844,0.00207225
14845,0.0049145943
14846,0.0005439768
14847,0.026687665
14848,0.17495188
14849,0.007782543
14850,0.54192555
14851,0.13353375
14852,0.002387666
14853,0.14582932
14854,0.00063065207
14855,0.014110117
14856,0.035231084
14857,0.001667371
14858,0.6218663
14859,0.19504455
14860,0.04367629
14861,0.70279926
14862,0.7843411
14863,0.7666958
14864,0.00660014
14865,0.62088275
14866,0.037357293
14867,0.007829442
14868,0.0008595326
14869,0.00029848787
14870,0.34013766
14871,0.29068136
14872,0.59113854
14873,0.9941322
14874,0.002097101
14875,0.17523178
14876,0.7149563
14877,0.0031314285
14878,0.0072308127
14879,0.52432394
14880,0.03272197
14881,0.0030424919
14882,0.010289928
14883,0.62383175
14884,0.002721182
14885,0.0077025285
14886,0.48015702
14887,5.7541143e-05
14888,0.0075166333
14889,0.2881231
14890,0.06608314
14891,0.99760723
14892,0.026616583
14893,0.008908554
14894,0.8357185
14895,0.026401144
14896,0.54059535
14897,0.06958653
14898,0.21788524
14899,0.99697864
14900,0.062389962
14901,0.2923761
14902,0.030405331
14903,0.7020962
14904,0.4281463
14905,0.66483927
14906,0.0052487263
14907,0.016972417
14908,0.061232783
14909,0.99951255
14910,0.04864128
14911,0.34867057
14912,0.28408802
14913,0.27345142
14914,0.0065667373
14915,0.018100297
14916,0.029015893
14917,0.00095429696
14918,0.02730474
14919,0.049019016
14920,0.5487188
14921,0.01847956
14922,0.25550878
14923,0.11723365
14924,0.008880479
14925,0.38976264
14926,0.049339335
14927,0.056211058
14928,0.0042403424
14929,0.05920344
14930,0.043240506
14931,0.7374118
14932,0.00023617137
14933,0.009946035
14934,0.0017279364
14935,0.028473344
14936,0.11680356
14937,0.2857081
14938,0.42561463
14939,0.087700225
14940,0.97838426
14941,0.23923305
14942,0.004520992
14943,0.0020473902
14944,0.023784462
14945,0.0015610163
14946,0.37746376
14947,0.53209877
14948,0.013592068
14949,0.7970834
14950,0.15441915
14951,0.004776224
14952,0.008558432
14953,0.13677116
14954,0.22346996
14955,0.07515875
14956,0.66430056
14957,0.1352294
14958,0.9940778
14959,0.5105189
14960,0.99925417
14961,0.013816393
14962,0.5618299
14963,0.20424677
14964,0.27132308
14965,0.9836231
14966,0.9846934
14967,0.9604834
14968,0.0038857553
14969,0.005298659
14970,0.31329426
14971,0.99701655
14972,0.2956828
14973,0.000281364
14974,0.33410612
14975,0.39680564
14976,0.2703526
14977,0.0017139332
14978,0.5566423
14979,0.3809905
14980,0.7614439
14981,0.00018011573
14982,0.0019575432
14983,0.013229219
14984,0.6316605
14985,0.4953729
14986,0.51895845
14987,0.0936579
14988,0.0816122
14989,0.027408114
14990,0.00025693342
14991,0.0034483136
14992,0.24590182
14993,0.0047137
14994,0.04407536
14995,0.030595249
14996,0.016729888
14997,0.7680126
14998,0.033038873
14999,0.09712024
15000,0.015411862
15001,0.0035863945
15002,0.0005651222
15003,0.33011645
15004,0.00843175
15005,0.00031517269
15006,0.7946123
15007,0.0008534871
15008,0.0010956117
15009,0.99543935
15010,0.9971089
15011,0.24728957
15012,0.006372701
15013,0.38532993
15014,0.013288079
15015,0.0009517913
15016,0.007598146
15017,0.38348153
15018,0.5263694
15019,0.006471472
15020,0.00027262105
15021,0.0013594714
15022,0.15745871
15023,0.20681438
15024,0.39519328
15025,0.023160057
15026,0.083532274
15027,0.01596694
15028,0.37984648
15029,0.20893757
15030,0.7400545
15031,0.045486983
15032,0.059186235
15033,0.7452603
15034,0.16415696
15035,0.00014288034
15036,0.09596965
15037,0.36451688
15038,0.08765756
15039,0.0018912337
15040,0.42944118
15041,0.002808454
15042,0.27584633
15043,0.9960473
15044,0.09144949
15045,0.2175806
15046,0.19387095
15047,0.6047387
15048,0.07893021
15049,0.4344089
15050,0.4541822
15051,0.00047320774
15052,0.056566235
15053,0.19206433
15054,0.98711395
15055,0.04334271
15056,0.0034758812
15057,0.13085563
15058,0.0012271947
15059,0.77696395
15060,0.24020033
15061,0.027261406
15062,0.0004144113
15063,0.03055342
15064,0.003560793
15065,0.0104871765
15066,0.0056255846
15067,0.7269907
15068,0.13268837
15069,0.12851739
15070,0.6696675
15071,0.015499608
15072,0.10596292
15073,0.6831143
15074,0.13585453
15075,0.97131133
15076,0.47896138
15077,0.0004774259
15078,0.7304257
15079,0.11485207
15080,0.004831159
15081,0.15996534
15082,0.00861868
15083,0.012992088
15084,0.0002976887
15085,0.26527065
15086,0.06291215
15087,0.0015853688
15088,0.027639361
15089,0.019423861
15090,0.048644036
15091,0.3552337
15092,0.38130882
15093,0.4953609
15094,0.008375814
15095,0.74985415
15096,0.023098763
15097,0.0069480287
15098,0.06241078
15099,0.012182174
15100,0.0029459735
15101,0.78597665
15102,0.001468777
15103,0.9993918
15104,0.0286187
15105,0.053240206
15106,0.14106609
15107,0.8487166
15108,0.3309095
15109,0.20940588
15110,0.00063980883
15111,0.120995134
15112,0.005813554
15113,0.0011564256
15114,0.8111345
15115,0.9946905
15116,0.229976
15117,0.0036696712
15118,0.2302315
15119,0.66730326
15120,0.011246072
15121,0.0020257332
15122,0.1180614
15123,0.010291331
15124,0.16109283
15125,0.085986406
15126,0.009526098
15127,0.14008105
15128,0.92595136
15129,0.009573559
15130,0.7519812
15131,0.015695978
15132,3.4241475e-05
15133,0.9983296
15134,0.047479045
15135,0.692987
15136,0.25296164
15137,0.008298577
15138,0.0014203124
15139,0.2765441
15140,0.39657205
15141,0.0030884598
15142,0.040958624
15143,0.3984211
15144,0.7209272
15145,0.99956864
15146,0.2061578
15147,0.02980093
15148,0.031385757
15149,0.43781832
15150,0.12486569
15151,0.012491759
15152,0.9988896
15153,0.7830616
15154,0.026470277
15155,0.007536844
15156,0.02262061
15157,0.26008636
15158,0.6202105
15159,0.12065018
15160,0.0009343406
15161,0.0049083303
15162,0.9832601
15163,0.18655841
15164,0.0058574025
15165,0.14758214
15166,0.06567108
15167,0.48308617
15168,0.59976304
15169,0.6473971
15170,0.24470173
15171,0.99864155
15172,0.13834305
15173,0.16446161
15174,0.0002721873
15175,0.13233589
15176,0.64532214
15177,0.23710586
15178,0.035965744
15179,0.052488737
15180,0.3303647
15181,0.0021324311
15182,0.23397645
15183,0.0010696047
15184,0.0067925206
15185,0.75636387
15186,0.049487703
15187,0.0008580233
15188,0.29492265
15189,0.0007307035
15190,0.7697014
15191,0.00031147196
15192,0.0005903733
15193,0.0048921867
15194,0.09117357
15195,0.014962175
15196,0.018797271
15197,0.054358065
15198,0.010089729
15199,0.17172931
15200,0.0011561255
15201,0.036722317
15202,0.17492077
15203,0.012676504
15204,0.019171981
15205,0.74669105
15206,0.560677
15207,0.37279382
15208,0.057300568
15209,0.06674454
15210,0.0033398976
15211,0.014956117
15212,0.99797004
15213,0.30842
15214,0.3302818
15215,0.17869289
15216,0.13865921
15217,0.16180454
15218,0.08759145
15219,0.7995098
15220,0.38524178
15221,0.57564825
15222,0.014811596
15223,0.30493835
15224,0.0008711095
15225,0.047893856
15226,0.77000046
15227,0.00967308
15228,0.61890614
15229,0.0034676094
15230,0.05385754
15231,0.09251688
15232,0.72292733
15233,0.0017787038
15234,0.9223182
15235,0.02741044
15236,0.096057326
15237,0.0010172321
15238,0.2112823
15239,0.07326486
15240,0.0031134926
15241,0.0001778204
15242,0.39366886
15243,0.997615
15244,0.1887354
15245,0.42801788
15246,0.75317806
15247,0.10503815
15248,0.55628574
15249,0.7453445
15250,0.004690229
15251,0.083165094
15252,0.036479082
15253,0.40561202
15254,0.053606924
15255,0.0014910947
15256,0.0002644435
15257,0.0008246762
15258,0.008764531
15259,0.035235144
15260,0.013380789
15261,0.053133775
15262,0.0074596335
15263,0.016066229
15264,0.40732265
15265,0.011065886
15266,0.48308617
15267,0.42514968
15268,0.0131230615
15269,0.0007854799
15270,0.950908
15271,0.030032374
15272,0.053236198
15273,0.67737764
15274,0.011083862
15275,0.0018109892
15276,0.027999511
15277,0.10906414
15278,0.09349416
15279,0.014918945
15280,0.03226476
15281,0.42302996
15282,0.50218934
15283,0.6146937
15284,0.117719725
15285,0.24342164
15286,0.5196618
15287,0.17220524
15288,0.0058398666
15289,0.8378819
15290,0.18723716
15291,0.41039157
15292,0.35361525
15293,0.9982079
15294,0.05624966
15295,0.0046755164
15296,0.08676639
15297,0.2922612
15298,0.0010408856
15299,0.006555629
15300,0.8487669
15301,0.2106649
15302,0.7766712
15303,0.9968368
15304,0.9984119
15305,0.28613225
15306,0.0049287835
15307,0.013039512
15308,0.078153074
15309,0.33125174
15310,0.00037797974
15311,0.009519217
15312,0.3964716
15313,0.1244258
15314,0.9996178
15315,0.030271107
15316,0.11578146
15317,0.99984896
15318,0.0728141
15319,0.0153523255
15320,0.0065191197
15321,0.37089884
15322,0.009570684
15323,0.00039766493
15324,0.4152534
15325,0.73122776
15326,0.23974213
15327,0.0042279623
15328,0.0016436278
15329,0.3339243
15330,0.00079044694
15331,0.17235963
15332,0.6281345
15333,0.24127193
15334,0.0005414439
15335,0.00063777296
15336,0.9699462
15337,0.0042641023
15338,0.24016307
15339,0.037015416
15340,0.9905121
15341,0.0022503352
