ID,Prediction
12672,0.993403
12673,0.16036752
12674,0.13966228
12675,0.10990146
12676,0.11245332
12677,0.032777045
12678,0.50773203
12679,0.0046758624
12680,0.048416305
12681,0.34611192
12682,0.24555127
12683,0.021061774
12684,0.14048341
12685,0.009487255
12686,0.08947857
12687,0.0051042987
12688,0.014327619
12689,0.024141407
12690,0.8515691
12691,0.041717388
12692,0.122828946
12693,0.057618998
12694,0.014424128
12695,0.034593765
12696,0.8579336
12697,0.67537653
12698,0.059731204
12699,0.008636536
12700,0.729085
12701,0.020388907
12702,0.050013512
12703,0.013267113
12704,0.79855484
12705,0.058186475
12706,0.14996931
12707,0.06920368
12708,0.0012978337
12709,0.03111948
12710,0.35255477
12711,0.24931766
12712,0.03502177
12713,0.0035717802
12714,0.7229384
12715,0.0015145087
12716,0.64697975
12717,0.12402439
12718,0.4589881
12719,0.0018365931
12720,0.0012233958
12721,0.21912403
12722,0.09087647
12723,0.003152891
12724,0.45059404
12725,0.027503362
12726,0.19188002
12727,0.046176314
12728,0.11360808
12729,0.3387191
12730,0.30480143
12731,0.08563496
12732,0.0076431753
12733,0.0022437463
12734,0.21595149
12735,0.06500005
12736,0.013691184
12737,0.5291071
12738,0.19272734
12739,0.45538566
12740,0.9894489
12741,0.0014195268
12742,0.12703772
12743,0.005248786
12744,0.0018401974
12745,0.007303535
12746,0.022015199
12747,0.059988722
12748,0.08899062
12749,0.2007536
12750,0.30640787
12751,0.75409317
12752,0.9405004
12753,0.006569444
12754,0.0018777614
12755,0.3908182
12756,0.006030778
12757,0.9865181
12758,0.04083728
12759,0.010426503
12760,0.07075404
12761,0.020645738
12762,0.002063139
12763,0.07448871
12764,0.015729075
12765,0.0014670918
12766,0.612295
12767,0.0016966317
12768,0.7375684
12769,0.7163175
12770,0.0023370585
12771,0.3200222
12772,0.073536
12773,0.44399506
12774,0.971601
12775,0.30446196
12776,0.1212525
12777,0.011689224
12778,0.44500965
12779,0.26789397
12780,0.005377379
12781,0.085806824
12782,0.020309908
12783,0.02487309
12784,0.47602794
12785,0.38307944
12786,0.3714984
12787,0.06305276
12788,0.06307942
12789,0.006578488
12790,0.005636513
12791,0.31025514
12792,0.0042390646
12793,0.014022106
12794,0.38907722
12795,0.057247873
12796,0.9808929
12797,0.96306676
12798,0.023268882
12799,0.25490606
12800,0.22509412
12801,0.098740675
12802,0.018895213
12803,0.05235063
12804,0.9919137
12805,0.03866943
12806,0.04002412
12807,0.3890467
12808,0.99009436
12809,0.018868173
12810,0.051557094
12811,0.40670496
12812,0.0064057694
12813,0.4210189
12814,0.1047779
12815,0.6084799
12816,0.46963742
12817,0.0064187716
12818,0.63411814
12819,0.041199096
12820,0.2476777
12821,0.031435203
12822,0.12512898
12823,0.024595745
12824,0.10263601
12825,0.0020114619
12826,0.6484971
12827,0.33185714
12828,0.9856064
12829,0.0073789954
12830,0.43473056
12831,0.14035608
12832,0.35158333
12833,0.0073961318
12834,0.009686789
12835,0.36748546
12836,0.058262125
12837,0.47568825
12838,0.19021882
12839,0.72141355
12840,0.10240385
12841,0.010850158
12842,0.014933703
12843,0.376276
12844,0.0014016972
12845,0.19367047
12846,0.64586496
12847,0.021087332
12848,0.65850633
12849,0.01903264
12850,0.010625669
12851,0.4993029
12852,0.07973095
12853,0.70387244
12854,0.0022882496
12855,0.08253495
12856,0.0067854985
12857,0.25473833
12858,0.5334659
12859,0.004773351
12860,0.037141986
12861,0.059378374
12862,0.19925995
12863,0.01016261
12864,0.0075621
12865,0.07897817
12866,0.37361404
12867,0.3106463
12868,0.43402043
12869,0.04886702
12870,0.0154015105
12871,0.43979836
12872,0.050277475
12873,0.24671866
12874,0.755708
12875,0.5980811
12876,0.0062539447
12877,0.9473697
12878,0.0037032044
12879,0.7117924
12880,0.64674246
12881,0.18291715
12882,0.22227626
12883,0.049056184
12884,0.3246997
12885,0.25810882
12886,0.029176831
12887,0.0046139983
12888,0.12353757
12889,0.40155363
12890,0.032047555
12891,0.09024916
12892,0.004860671
12893,0.0065374468
12894,0.0026575613
12895,0.16593374
12896,0.003246545
12897,0.07781796
12898,0.33984706
12899,0.0020797024
12900,0.014972635
12901,0.49875492
12902,0.32993355
12903,0.0021139244
12904,0.734699
12905,0.0017419858
12906,0.04920546
12907,0.9893282
12908,0.5560742
12909,0.004195999
12910,0.05177518
12911,0.0073813456
12912,0.00536294
12913,0.5803087
12914,0.0015563108
12915,0.010582619
12916,0.006301181
12917,0.0059200446
12918,0.0109434165
12919,0.16321525
12920,0.0030711843
12921,0.007100054
12922,0.45311958
12923,0.5513036
12924,0.2468884
12925,0.0070577376
12926,0.48328105
12927,0.23736773
12928,0.002405853
12929,0.95650065
12930,0.36526635
12931,0.0041438225
12932,0.615711
12933,0.38688028
12934,0.49616605
12935,0.6047652
12936,0.002744945
12937,0.14819
12938,0.12837255
12939,0.099094786
12940,0.9740254
12941,0.018611819
12942,0.005033916
12943,0.9763346
12944,0.20240277
12945,0.030990176
12946,0.0020877637
12947,0.00705062
12948,0.29316434
12949,0.54376686
12950,0.0027833076
12951,0.0026617795
12952,0.006180629
12953,0.04130809
12954,0.0022234006
12955,0.06803761
12956,0.24091588
12957,0.12158243
12958,0.7540239
12959,0.12438947
12960,0.4306093
12961,0.012842379
12962,0.027060803
12963,0.0065116663
12964,0.015254237
12965,0.053263467
12966,0.002802098
12967,0.50241953
12968,0.6912867
12969,0.34157228
12970,0.5746214
12971,0.3553999
12972,0.9724762
12973,0.6838664
12974,0.041202307
12975,0.79467106
12976,0.0026568903
12977,0.44393265
12978,0.026247982
12979,0.19975115
12980,0.028470175
12981,0.015654072
12982,0.016776718
12983,0.005622057
12984,0.49228573
12985,0.74261373
12986,0.029823791
12987,0.0018462077
12988,0.97001094
12989,0.006737518
12990,0.19223237
12991,0.017904127
12992,0.0021343406
12993,0.08512999
12994,0.65788496
12995,0.054899484
12996,0.053248692
12997,0.0014552493
12998,0.97084606
12999,0.0014763816
13000,0.018258145
13001,0.0757656
13002,0.006165573
13003,0.05699531
13004,0.9853806
13005,0.0215723
13006,0.06290021
13007,0.44099185
13008,0.3004184
13009,0.98413324
13010,0.006171849
13011,0.0019059795
13012,0.5089029
13013,0.031045932
13014,0.014489307
13015,0.013059036
13016,0.1808058
13017,0.0012351249
13018,0.47628805
13019,0.7504959
13020,0.013773675
13021,0.0026842272
13022,0.723171
13023,0.34040236
13024,0.052835863
13025,0.592944
13026,0.26779416
13027,0.00716248
13028,0.0017983519
13029,0.02732576
13030,0.0015822245
13031,0.012748507
13032,0.04311192
13033,0.02024227
13034,0.44935587
13035,0.010163141
13036,0.025660852
13037,0.0071727275
13038,0.03883002
13039,0.021045484
13040,0.64029026
13041,0.0029215699
13042,0.67810094
13043,0.0026159137
13044,0.37882456
13045,0.0024788645
13046,0.02044416
13047,0.0018365479
13048,0.07238079
13049,0.65246224
13050,0.50012445
13051,0.009298167
13052,0.86369294
13053,0.654036
13054,0.05676246
13055,0.98940045
13056,0.11618131
13057,0.813817
13058,0.034721423
13059,0.008350829
13060,0.072814226
13061,0.16168061
13062,0.31820315
13063,0.015119356
13064,0.99128693
13065,0.043969315
13066,0.0024146286
13067,0.010891591
13068,0.50949115
13069,0.4032825
13070,0.0027002825
13071,0.0069685094
13072,0.086398005
13073,0.344967
13074,0.21628146
13075,0.0027305253
13076,0.009463307
13077,0.1978336
13078,0.5827664
13079,0.19268575
13080,0.87967616
13081,0.40182132
13082,0.023978641
13083,0.30040422
13084,0.110167556
13085,0.15588877
13086,0.004072073
13087,0.0065542753
13088,0.0134485345
13089,0.042972334
13090,0.042786714
13091,0.001796568
13092,0.010667276
13093,0.50360113
13094,0.93573123
13095,0.073823206
13096,0.18890946
13097,0.0100345565
13098,0.04687417
13099,0.14153613
13100,0.0975913
13101,0.038922302
13102,0.06616871
13103,0.17058703
13104,0.98844904
13105,0.113791876
13106,0.032286096
13107,0.11783204
13108,0.08492796
13109,0.060478486
13110,0.025455417
13111,0.7089386
13112,0.0057881847
13113,0.032036364
13114,0.011848876
13115,0.0034435664
13116,0.40574723
13117,0.005455972
13118,0.07938606
13119,0.31476298
13120,0.51109457
13121,0.4033084
13122,0.006178424
13123,0.0012724263
13124,0.09759015
13125,0.27051637
13126,0.0017596881
13127,0.41824502
13128,0.033214502
13129,0.016219154
13130,0.8709771
13131,0.084499925
13132,0.0012727657
13133,0.017677868
13134,0.021842642
13135,0.5195707
13136,0.02387148
13137,0.008320526
13138,0.34843063
13139,0.0055790655
13140,0.016356537
13141,0.019377384
13142,0.0017683273
13143,0.067511186
13144,0.9935727
13145,0.014258464
13146,0.9862688
13147,0.0052836165
13148,0.011088055
13149,0.0067149345
13150,0.002485709
13151,0.32260776
13152,0.040177174
13153,0.09610095
13154,0.024835901
13155,0.0011078148
13156,0.28335822
13157,0.009236245
13158,0.13676699
13159,0.98786235
13160,0.6680819
13161,0.33440042
13162,0.920323
13163,0.38932368
13164,0.17670098
13165,0.0029821072
13166,0.01630426
13167,0.87437886
13168,0.6693186
13169,0.0023971233
13170,0.98950523
13171,0.0065324376
13172,0.115899265
13173,0.0076723886
13174,0.36334544
13175,0.01919534
13176,0.17343791
13177,0.1486146
13178,0.31718165
13179,0.015784057
13180,0.011715431
13181,0.78224355
13182,0.0025005988
13183,0.5544633
13184,0.010625242
13185,0.017934738
13186,0.0011234826
13187,0.20519066
13188,0.38703337
13189,0.0047431667
13190,0.45041648
13191,0.9687631
13192,0.7836018
13193,0.016723158
13194,0.6078823
13195,0.97968996
13196,0.078303404
13197,0.8154261
13198,0.0053825965
13199,0.009593958
13200,0.11806294
13201,0.13970947
13202,0.66749007
13203,0.027730728
13204,0.590256
13205,0.23513341
13206,0.03971809
13207,0.80995566
13208,0.008595971
13209,0.9808431
13210,0.29250625
13211,0.025108732
13212,0.7988265
13213,0.7284337
13214,0.3693191
13215,0.36483598
13216,0.0047384533
13217,0.19390576
13218,0.8405099
13219,0.43753618
13220,0.0029888037
13221,0.076883435
13222,0.3529452
13223,0.82070774
13224,0.2409548
13225,0.7006224
13226,0.06186765
13227,0.07329752
13228,0.029765492
13229,0.9895891
13230,0.6550653
13231,0.3808859
13232,0.3983467
13233,0.014980226
13234,0.032005277
13235,0.31084204
13236,0.16666542
13237,0.03250344
13238,0.023724176
13239,0.99024254
13240,0.011044517
13241,0.008698687
13242,0.010070949
13243,0.75009525
13244,0.2668247
13245,0.0025058337
13246,0.08677002
13247,0.97037977
13248,0.038625147
13249,0.008572426
13250,0.49306792
13251,0.0057943733
13252,0.6032994
13253,0.022015862
13254,0.46071264
13255,0.01613886
13256,0.0066726813
13257,0.013902942
13258,0.009957419
13259,0.44215807
13260,0.18968706
13261,0.016176047
13262,0.12261517
13263,0.019508792
13264,0.34283558
13265,0.2868334
13266,0.0017155854
13267,0.117051266
13268,0.9895487
13269,0.3295718
13270,0.0015434803
13271,0.63541913
13272,0.603674
13273,0.0037327805
13274,0.6206174
13275,0.4119496
13276,0.0009858387
13277,0.6518129
13278,0.37319955
13279,0.082073495
13280,0.027059127
13281,0.66957176
13282,0.7588928
13283,0.6912319
13284,0.021197759
13285,0.009858891
13286,0.019775609
13287,0.021945689
13288,0.07272198
13289,0.0019299191
13290,0.9813633
13291,0.78327703
13292,0.009800489
13293,0.024282373
13294,0.32948545
13295,0.012767696
13296,0.015581965
13297,0.0870517
13298,0.6571634
13299,0.38627487
13300,0.66212004
13301,0.006497605
13302,0.94005543
13303,0.012662047
13304,0.009487828
13305,0.6423323
13306,0.019617
13307,0.0053965733
13308,0.015436932
13309,0.009861145
13310,0.0071186177
13311,0.058145814
13312,0.007048641
13313,0.50414765
13314,0.0143170385
13315,0.06837335
13316,0.3700845
13317,0.36070776
13318,0.708764
13319,0.022339514
13320,0.466218
13321,0.381598
13322,0.005598987
13323,0.03696781
13324,0.4280909
13325,0.008611318
13326,0.01927522
13327,0.0978705
13328,0.5133964
13329,0.012235597
13330,0.4885288
13331,0.0024946574
13332,0.028460283
13333,0.12355749
13334,0.15871595
13335,0.021827983
13336,0.98624206
13337,0.05429801
13338,0.03691849
13339,0.0574652
13340,0.47438303
13341,0.71224314
13342,0.5002207
13343,0.9643703
13344,0.46424755
13345,0.002721793
13346,0.034607407
13347,0.22731909
13348,0.64688647
13349,0.62311405
13350,0.004949822
13351,0.10958376
13352,0.58752286
13353,0.22937454
13354,0.42084068
13355,0.031293944
13356,0.9848306
13357,0.26871106
13358,0.0061169197
13359,0.2499786
13360,0.9872364
13361,0.009021448
13362,0.11172168
13363,0.56723356
13364,0.5989494
13365,0.6062662
13366,0.3524962
13367,0.0030594976
13368,0.0015965856
13369,0.5752862
13370,0.31463343
13371,0.0022679144
13372,0.07456071
13373,0.36447972
13374,0.57671577
13375,0.22641337
13376,0.29496273
13377,0.18901841
13378,0.5337276
13379,0.0053639626
13380,0.014127772
13381,0.018092884
13382,0.05489429
13383,0.32022238
13384,0.9707911
13385,0.025533445
13386,0.16945668
13387,0.009816012
13388,0.0017922744
13389,0.52036005
13390,0.083160125
13391,0.12909052
13392,0.27318987
13393,0.7581853
13394,0.23794682
13395,0.003356821
13396,0.025692087
13397,0.007823936
13398,0.029673606
13399,0.12744558
13400,0.012994533
13401,0.0017800608
13402,0.3300236
13403,0.016356561
13404,0.5646291
13405,0.051584333
13406,0.07737482
13407,0.6719363
13408,0.134106
13409,0.54026335
13410,0.06934196
13411,0.010752678
13412,0.011961521
13413,0.034083106
13414,0.009629991
13415,0.80823165
13416,0.44898126
13417,0.029709287
13418,0.20578608
13419,0.04798283
13420,0.013398478
13421,0.14536203
13422,0.1168085
13423,0.053411335
13424,0.23935719
13425,0.09442148
13426,0.007497771
13427,0.007329898
13428,0.13304241
13429,0.05499805
13430,0.43647864
13431,0.04408374
13432,0.9554694
13433,0.0011688087
13434,0.0048021236
13435,0.08047909
13436,0.82432175
13437,0.03774431
13438,0.09733328
13439,0.5325304
13440,0.08446573
13441,0.34294933
13442,0.025457658
13443,0.014028535
13444,0.022097517
13445,0.015606589
13446,0.10569483
13447,0.5390575
13448,0.032234617
13449,0.9401657
13450,0.21557151
13451,0.021348167
13452,0.0093797855
13453,0.0050214333
13454,0.7491245
13455,0.94254667
13456,0.5501517
13457,0.99037194
13458,0.9796851
13459,0.0020556923
13460,0.0015589293
13461,0.021097265
13462,0.262852
13463,0.0018156101
13464,0.9504201
13465,0.0017561476
13466,0.03885607
13467,0.02101855
13468,0.013709115
13469,0.016768713
13470,0.79174435
13471,0.0032699627
13472,0.51541555
13473,0.24740994
13474,0.0090969615
13475,0.8350986
13476,0.02755839
13477,0.029865216
13478,0.16299614
13479,0.014862036
13480,0.00198757
13481,0.040113136
13482,0.0020106893
13483,0.7058375
13484,0.002238216
13485,0.25565827
13486,0.4347166
13487,0.07628992
13488,0.014065234
13489,0.22885469
13490,0.2931424
13491,0.59623235
13492,0.15158264
13493,0.018799113
13494,0.9727772
13495,0.014540642
13496,0.02182682
13497,0.05309437
13498,0.042789508
13499,0.009134028
13500,0.5650053
13501,0.39846027
13502,0.01822961
13503,0.035732046
13504,0.9214173
13505,0.49523866
13506,0.019843433
13507,0.0031411992
13508,0.43326077
13509,0.024293255
13510,0.8282797
13511,0.30415428
13512,0.5381299
13513,0.37722707
13514,0.009957423
13515,0.0020723941
13516,0.009966924
13517,0.43402335
13518,0.40164477
13519,0.37240183
13520,0.0020401962
13521,0.0021564285
13522,0.005036006
13523,0.021308647
13524,0.008241662
13525,0.09630442
13526,0.19934994
13527,0.7270594
13528,0.012904112
13529,0.05654045
13530,0.0054463116
13531,0.9624813
13532,0.11582848
13533,0.06240051
13534,0.22146966
13535,0.9830384
13536,0.093994506
13537,0.82575786
13538,0.02048999
13539,0.20593926
13540,0.0014202414
13541,0.002650425
13542,0.008734689
13543,0.006979281
13544,0.52761084
13545,0.73019737
13546,0.0031673533
13547,0.014321506
13548,0.06399913
13549,0.5330304
13550,0.04216686
13551,0.046347886
13552,0.006518743
13553,0.7746605
13554,0.8077346
13555,0.25949916
13556,0.49479493
13557,0.6337976
13558,0.025588
13559,0.3530294
13560,0.19408269
13561,0.0024995438
13562,0.014700642
13563,0.9624388
13564,0.0016941226
13565,0.00631059
13566,0.72357565
13567,0.9875629
13568,0.061767407
13569,0.03629909
13570,0.013626648
13571,0.080769695
13572,0.47294274
13573,0.54308575
13574,0.0040522977
13575,0.21478002
13576,0.5583974
13577,0.031901564
13578,0.9843242
13579,0.0012141261
13580,0.97163504
13581,0.20947276
13582,0.71195495
13583,0.021718316
13584,0.0043887636
13585,0.983229
13586,0.03906675
13587,0.2713
13588,0.031199474
13589,0.0031170258
13590,0.37119994
13591,0.1856985
13592,0.808482
13593,0.034277804
13594,0.087971
13595,0.39409423
13596,0.16674292
13597,0.017028652
13598,0.062615275
13599,0.14746612
13600,0.29147342
13601,0.340451
13602,0.0059479447
13603,0.007756718
13604,0.037000824
13605,0.0084923515
13606,0.36785725
13607,0.008429513
13608,0.0015857447
13609,0.029153625
13610,0.0060635568
13611,0.2820979
13612,0.4961674
13613,0.007550689
13614,0.0037145407
13615,0.3524441
13616,0.05183239
13617,0.14189382
13618,0.04693442
13619,0.9853902
13620,0.4363787
13621,0.065701656
13622,0.072930284
13623,0.13989098
13624,0.12072166
13625,0.15349653
13626,0.76727617
13627,0.35317653
13628,0.0806394
13629,0.055614468
13630,0.4975786
13631,0.25053805
13632,0.032462772
13633,0.71175355
13634,0.46120274
13635,0.0052464237
13636,0.3259068
13637,0.0069253244
13638,0.0016783439
13639,0.0022433216
13640,0.059871573
13641,0.005284
13642,0.0038636702
13643,0.035820726
13644,0.5817621
13645,0.0890991
13646,0.020867763
13647,0.1636228
13648,0.54181933
13649,0.06052378
13650,0.042459868
13651,0.0017612099
13652,0.05011158
13653,0.4516019
13654,0.6559073
13655,0.5944048
13656,0.85838556
13657,0.4502384
13658,0.7506735
13659,0.029023262
13660,0.003618409
13661,0.003434557
13662,0.5509487
13663,0.5396247
13664,0.007088695
13665,0.08501038
13666,0.007251197
13667,0.0015684741
13668,0.0567423
13669,0.0049849963
13670,0.011067384
13671,0.09782884
13672,0.26821366
13673,0.087659955
13674,0.71432155
13675,0.033976536
13676,0.24338414
13677,0.061411943
13678,0.011911884
13679,0.14445396
13680,0.0036770483
13681,0.090583414
13682,0.2187969
13683,0.31994325
13684,0.034595087
13685,0.013746509
13686,0.49046183
13687,0.26452225
13688,0.9853631
13689,0.37983626
13690,0.046516027
13691,0.0030118895
13692,0.022129808
13693,0.017674109
13694,0.4478167
13695,0.012319577
13696,0.015344802
13697,0.013515049
13698,0.28963113
13699,0.1729478
13700,0.717413
13701,0.030263491
13702,0.06018034
13703,0.05002652
13704,0.90152943
13705,0.025543472
13706,0.114072114
13707,0.019920789
13708,0.39753833
13709,0.02663449
13710,0.3167101
13711,0.01021831
13712,0.17644785
13713,0.009692357
13714,0.13566038
13715,0.0065907924
13716,0.0568962
13717,0.21876079
13718,0.011419307
13719,0.6955672
13720,0.010667341
13721,0.015738431
13722,0.64520997
13723,0.0015219455
13724,0.5097185
13725,0.56663096
13726,0.007004926
13727,0.19847311
13728,0.02157459
13729,0.35407406
13730,0.007528592
13731,0.054849602
13732,0.005792882
13733,0.006926419
13734,0.004553965
13735,0.01752529
13736,0.070613
13737,0.0015125703
13738,0.035361674
13739,0.1195934
13740,0.72478443
13741,0.3257359
13742,0.67259264
13743,0.27211598
13744,0.002873756
13745,0.3182304
13746,0.04364093
13747,0.06712221
13748,0.009530036
13749,0.014844299
13750,0.0050941575
13751,0.0020299861
13752,0.012332732
13753,0.38513872
13754,0.039433364
13755,0.99397933
13756,0.87863725
13757,0.020307103
13758,0.027592095
13759,0.029116102
13760,0.008254767
13761,0.1581855
13762,0.28763124
13763,0.095797375
13764,0.0047216397
13765,0.0176226
13766,0.022962218
13767,0.101821445
13768,0.1981362
13769,0.12345074
13770,0.015685763
13771,0.06550437
13772,0.051281393
13773,0.9788406
13774,0.26421925
13775,0.0015735435
13776,0.15937772
13777,0.005331287
13778,0.004664474
13779,0.08723884
13780,0.69793975
13781,0.97925425
13782,0.110257216
13783,0.0107079325
13784,0.5086449
13785,0.34042576
13786,0.58381826
13787,0.66488343
13788,0.93544054
13789,0.98128337
13790,0.3623048
13791,0.03830329
13792,0.019125262
13793,0.18360966
13794,0.52188843
13795,0.002571822
13796,0.21935186
13797,0.019392144
13798,0.19800824
13799,0.015869716
13800,0.33928943
13801,0.005705012
13802,0.05552873
13803,0.013769673
13804,0.008618159
13805,0.0066756406
13806,0.0035356274
13807,0.036135916
13808,0.5049084
13809,0.1331481
13810,0.0052709505
13811,0.010842202
13812,0.4698155
13813,0.969638
13814,0.081004165
13815,0.0969832
13816,0.06120185
13817,0.66601586
13818,0.7884605
13819,0.36918837
13820,0.25276092
13821,0.1439091
13822,0.0020027242
13823,0.4253984
13824,0.59290385
13825,0.06939416
13826,0.37518117
13827,0.14890845
13828,0.08111159
13829,0.3486198
13830,0.010132531
13831,0.37954623
13832,0.04371076
13833,0.005034948
13834,0.4698057
13835,0.0097660925
13836,0.3363623
13837,0.36223534
13838,0.5791916
13839,0.08865659
13840,0.5737918
13841,0.013184104
13842,0.011276701
13843,0.38821396
13844,0.040824026
13845,0.74816954
13846,0.055230856
13847,0.28944382
13848,0.015155504
13849,0.98898333
13850,0.63010347
13851,0.5924791
13852,0.0051254304
13853,0.76398283
13854,0.012331663
13855,0.0779287
13856,0.28295842
13857,0.16767378
13858,0.0020913968
13859,0.00821637
13860,0.4152708
13861,0.58777195
13862,0.16655448
13863,0.6320616
13864,0.0063675125
13865,0.01709288
13866,0.013055993
13867,0.4216073
13868,0.024118073
13869,0.1257806
13870,0.04270806
13871,0.037132207
13872,0.71022314
13873,0.0020350541
13874,0.13793588
13875,0.42567348
13876,0.042104512
13877,0.00218415
13878,0.0054383543
13879,0.95428807
13880,0.013902803
13881,0.93847954
13882,0.6089229
13883,0.06835887
13884,0.036214504
13885,0.020160655
13886,0.0018270158
13887,0.008619214
13888,0.015579735
13889,0.27865583
13890,0.004595563
13891,0.34417397
13892,0.2292783
13893,0.592907
13894,0.0077381916
13895,0.21513572
13896,0.008910655
13897,0.006357959
13898,0.3010947
13899,0.0678185
13900,0.0063927383
13901,0.055214
13902,0.02492013
13903,0.009061059
13904,0.0071109775
13905,0.0054722843
13906,0.35890582
13907,0.46140963
13908,0.009221513
13909,0.1341217
13910,0.0020623843
13911,0.6576746
13912,0.01735886
13913,0.013842848
13914,0.8131033
13915,0.30940422
13916,0.011780207
13917,0.089996666
13918,0.002344893
13919,0.006178187
13920,0.60086286
13921,0.06478469
13922,0.0040287795
13923,0.020757288
13924,0.87099874
13925,0.0062239314
13926,0.6959776
13927,0.9897199
13928,0.24073134
13929,0.0025377232
13930,0.09569441
13931,0.16768229
13932,0.51561946
13933,0.42535672
13934,0.7291719
13935,0.0018491677
13936,0.00503555
13937,0.017074287
13938,0.019858079
13939,0.9589861
13940,0.057528015
13941,0.11802357
13942,0.04150007
13943,0.38702434
13944,0.5114018
13945,0.86240965
13946,0.0016954521
13947,0.0012597009
13948,0.0063684243
13949,0.032065798
13950,0.001296907
13951,0.0012403558
13952,0.1477541
13953,0.39665693
13954,0.003459706
13955,0.5098037
13956,0.35706043
13957,0.007669147
13958,0.2683673
13959,0.49377307
13960,0.38381204
13961,0.37840846
13962,0.9131415
13963,0.077937625
13964,0.03052312
13965,0.47619233
13966,0.7072746
13967,0.6546079
13968,0.025659524
13969,0.19327644
13970,0.22568353
13971,0.0718672
13972,0.18593092
13973,0.14652261
13974,0.16869052
13975,0.027282726
13976,0.0723776
13977,0.018324267
13978,0.0026212889
13979,0.036894485
13980,0.013301039
13981,0.11762742
13982,0.46900693
13983,0.3938703
13984,0.0069384575
13985,0.05785119
13986,0.036365677
13987,0.0014143458
13988,0.0014853905
13989,0.0023201276
13990,0.0066625024
13991,0.08810724
13992,0.017697886
13993,0.0043641324
13994,0.9732503
13995,0.24450612
13996,0.5326279
13997,0.5512063
13998,0.14442298
13999,0.14845558
14000,0.3320898
14001,0.2245328
14002,0.0014129605
14003,0.8734447
14004,0.016694134
14005,0.029494384
14006,0.021241052
14007,0.58659965
14008,0.5145726
14009,0.0067939884
14010,0.1530253
14011,0.7066113
14012,0.5989762
14013,0.0017961371
14014,0.011380358
14015,0.2807497
14016,0.78630096
14017,0.35157496
14018,0.19755162
14019,0.5480368
14020,0.0043122387
14021,0.0033455214
14022,0.068250135
14023,0.18989706
14024,0.018251125
14025,0.527394
14026,0.008216557
14027,0.10224326
14028,0.0126245925
14029,0.0885325
14030,0.060213383
14031,0.008869729
14032,0.012207874
14033,0.029457662
14034,0.38588688
14035,0.0044278144
14036,0.023130994
14037,0.98523396
14038,0.021812739
14039,0.02114919
14040,0.022100981
14041,0.14271802
14042,0.015618688
14043,0.5221313
14044,0.014972001
14045,0.9722258
14046,0.20089358
14047,0.013368097
14048,0.012362033
14049,0.0027472575
14050,0.26116893
14051,0.020348564
14052,0.08902057
14053,0.09460134
14054,0.4801878
14055,0.18060356
14056,0.9081385
14057,0.0012022634
14058,0.053467665
14059,0.0062836674
14060,0.14308198
14061,0.12446316
14062,0.31785718
14063,0.0072994987
14064,0.5083263
14065,0.96629745
14066,0.013890343
14067,0.04534681
14068,0.010026204
14069,0.03301862
14070,0.005623094
14071,0.4019241
14072,0.0045177396
14073,0.51217854
14074,0.24862501
14075,0.113521196
14076,0.013687174
14077,0.98899287
14078,0.57125455
14079,0.034327347
14080,0.082034156
14081,0.755625
14082,0.018801035
14083,0.007477289
14084,0.005853353
14085,0.17670316
14086,0.0140279345
14087,0.011080454
14088,0.0011847239
14089,0.008439172
14090,0.3875122
14091,0.018687306
14092,0.22605872
14093,0.23412466
14094,0.3797225
14095,0.45396152
14096,0.21630296
14097,0.5775766
14098,0.13520592
14099,0.48594642
14100,0.010690822
14101,0.43834653
14102,0.05833124
14103,0.020025626
14104,0.016926177
14105,0.6296464
14106,0.014526014
14107,0.70258874
14108,0.14279056
14109,0.25851467
14110,0.5242732
14111,0.0026324475
14112,0.01694758
14113,0.073543556
14114,0.0021097823
14115,0.22432314
14116,0.023482565
14117,0.25114372
14118,0.0035446163
14119,0.5079253
14120,0.016264645
14121,0.86062807
14122,0.7477396
14123,0.2366767
14124,0.0014426688
14125,0.02618501
14126,0.15945464
14127,0.023059666
14128,0.05027793
14129,0.0039708647
14130,0.06139103
14131,0.0046485593
14132,0.022010278
14133,0.8892401
14134,0.12167038
14135,0.008006417
14136,0.64757055
14137,0.69512516
14138,0.0013304206
14139,0.07077306
14140,0.0944527
14141,0.0016924129
14142,0.008129832
14143,0.6183142
14144,0.4388246
14145,0.029934488
14146,0.08602162
14147,0.11746176
14148,0.21972269
14149,0.027554786
14150,0.5847345
14151,0.33964
14152,0.019770656
14153,0.98813534
14154,0.24046043
14155,0.09235942
14156,0.073905654
14157,0.09871698
14158,0.011412
14159,0.069309786
14160,0.0030375565
14161,0.99036574
14162,0.0130295865
14163,0.0065415637
14164,0.08830198
14165,0.045782678
14166,0.02340673
14167,0.9671167
14168,0.0899505
14169,0.009127078
14170,0.14385225
14171,0.7446375
14172,0.06996197
14173,0.0036690526
14174,0.43542758
14175,0.029959803
14176,0.8742725
14177,0.01777596
14178,0.0013060233
14179,0.7418249
14180,0.021586973
14181,0.05104144
14182,0.8394416
14183,0.10463523
14184,0.032121804
14185,0.01838456
14186,0.33505642
14187,0.010248021
14188,0.016177678
14189,0.83341014
14190,0.01569164
14191,0.108163245
14192,0.0059094047
14193,0.03303289
14194,0.13912126
14195,0.47509038
14196,0.0058137164
14197,0.020615587
14198,0.026750982
14199,0.0056242645
14200,0.0122459065
14201,0.009812758
14202,0.37243143
14203,0.9541978
14204,0.0060432763
14205,0.2144047
14206,0.006115638
