ID,Prediction
14285,0.009459643
14286,0.0030795056
14287,0.04656895
14288,0.68811566
14289,0.39019543
14290,0.08296962
14291,0.35864735
14292,0.2885248
14293,0.05853176
14294,0.0033392564
14295,0.22317094
14296,0.7049222
14297,0.8277361
14298,0.25333124
14299,0.55160666
14300,0.99750143
14301,0.0033915993
14302,0.027283715
14303,0.08998029
14304,0.5746502
14305,0.0058965613
14306,0.5399023
14307,0.015545873
14308,0.35948634
14309,0.9620227
14310,0.013670639
14311,0.31609106
14312,0.022302326
14313,0.99760455
14314,0.29291627
14315,0.98691326
14316,0.7098098
14317,0.17311428
14318,0.0007447231
14319,0.0062708627
14320,0.029307267
14321,0.0006118011
14322,0.28098217
14323,0.06498482
14324,0.026762703
14325,0.14528622
14326,0.0046569267
14327,0.0023499932
14328,0.65475005
14329,0.1875167
14330,0.05466466
14331,0.97198886
14332,0.002830856
14333,0.56627744
14334,0.2312785
14335,0.020690087
14336,0.008212233
14337,0.9993656
14338,0.03283496
14339,0.048202775
14340,0.5411048
14341,0.0045226016
14342,0.026150687
14343,0.08449841
14344,0.25647223
14345,0.39656448
14346,0.07549285
14347,0.006436913
14348,0.002367286
14349,0.05770376
14350,0.3043687
14351,0.01889886
14352,0.016661853
14353,0.022527698
14354,0.1266549
14355,0.0059501696
14356,0.37053603
14357,0.0022687917
14358,0.5269358
14359,0.088205345
14360,0.0008305819
14361,0.0069397097
14362,0.030727956
14363,0.021709558
14364,0.9963307
14365,0.04835057
14366,0.03274959
14367,0.46358404
14368,0.006967318
14369,0.2513616
14370,0.051691834
14371,0.019437185
14372,0.02043531
14373,0.0046242587
14374,0.0104149515
14375,0.6256656
14376,0.07033039
14377,0.0008592501
14378,0.9938167
14379,0.0010477344
14380,0.016854078
14381,0.37738755
14382,0.075966306
14383,0.19872938
14384,0.0007169928
14385,0.00076028076
14386,0.102993056
14387,0.28355235
14388,0.013028263
14389,0.18804039
14390,0.004435447
14391,0.025924355
14392,0.040908642
14393,0.0700014
14394,0.023154596
14395,0.17620961
14396,0.0022057102
14397,0.9982899
14398,0.004912293
14399,0.99875534
14400,0.3544348
14401,0.061033983
14402,0.17763813
14403,0.7534924
14404,0.009295251
14405,0.0034046134
14406,0.01475765
14407,0.008284253
14408,0.00074236566
14409,0.0008586105
14410,0.016709333
14411,0.0114370305
14412,0.13628015
14413,0.011029189
14414,0.31327492
14415,0.11928902
14416,0.012886455
14417,0.998206
14418,0.0014614849
14419,0.011349718
14420,0.97587776
14421,0.0023894361
14422,0.0019222513
14423,0.7222126
14424,0.16798702
14425,0.007962835
14426,0.7183462
14427,0.15793498
14428,0.20872167
14429,0.19944035
14430,0.03605319
14431,0.04966238
14432,0.0140121225
14433,0.06309973
14434,0.0050171064
14435,0.01884281
14436,0.08355659
14437,0.011187337
14438,0.032315563
14439,0.013229793
14440,0.18364997
14441,0.01891439
14442,0.5320013
14443,0.15902315
14444,0.54577005
14445,0.015755689
14446,0.31586984
14447,0.055795062
14448,0.015647063
14449,0.0024889046
14450,0.008943655
14451,0.026108813
14452,0.0025925522
14453,0.0097450735
14454,0.22517434
14455,0.01652972
14456,0.97828126
14457,0.0006575947
14458,0.020139188
14459,0.11264028
14460,0.40065694
14461,0.11073794
14462,0.45450234
14463,0.0007172289
14464,0.2585583
14465,0.0010390833
14466,0.9879969
14467,0.54973453
14468,0.033746887
14469,0.0046596657
14470,0.9955259
14471,0.037235975
14472,0.24741372
14473,0.036156792
14474,0.51712245
14475,0.7369019
14476,0.01240412
14477,0.99433184
14478,0.6039559
14479,0.11254491
14480,0.017340813
14481,0.015452544
14482,0.006018756
14483,0.58371145
14484,0.9766742
14485,0.07751717
14486,0.50304663
14487,0.120551914
14488,0.9848835
14489,0.52156156
14490,0.0013460007
14491,0.38881516
14492,0.0021275836
14493,0.98737746
14494,0.019537115
14495,0.2578508
14496,0.51830506
14497,0.90648776
14498,0.8645216
14499,0.03061902
14500,0.31432995
14501,0.07042327
14502,0.09949959
14503,0.35475773
14504,0.98567736
14505,0.27116
14506,0.00087965856
14507,0.0006819788
14508,0.057459336
14509,0.9835593
14510,0.0074493773
14511,0.18986098
14512,0.042460315
14513,0.003916689
14514,0.07368135
14515,0.47158432
14516,0.26278594
14517,0.003902578
14518,0.18645398
14519,0.06890594
14520,0.4810627
14521,0.74874765
14522,0.0005160966
14523,0.011555682
14524,0.9989931
14525,0.47859848
14526,0.41689044
14527,0.4205022
14528,0.026640857
14529,0.9978963
14530,0.0040265513
14531,0.15397482
14532,0.07338089
14533,0.024424119
14534,0.70402324
14535,0.029341089
14536,0.1962809
14537,0.093931966
14538,0.0034113082
14539,0.49288356
14540,0.085108235
14541,0.013599685
14542,0.002077911
14543,0.5457875
14544,0.13102071
14545,0.034228828
14546,0.38611344
14547,0.9417337
14548,0.09905783
14549,0.0009629013
14550,0.0020806727
14551,0.00553291
14552,0.034326807
14553,0.004714092
14554,0.35773617
14555,0.4996358
14556,0.099703975
14557,0.033205975
14558,0.009803237
14559,0.00838316
14560,0.0074608233
14561,0.02839365
14562,0.020979235
14563,0.25788623
14564,0.020062717
14565,0.24018154
14566,0.21851304
14567,0.0052102255
14568,0.24767648
14569,0.5826581
14570,0.008408639
14571,0.24348357
14572,0.6397782
14573,0.011168069
14574,0.020602362
14575,0.0031704893
14576,0.010832751
14577,0.08972432
14578,0.42979112
14579,0.10688151
14580,0.05210155
14581,0.28264365
14582,0.005819317
14583,0.12895183
14584,0.9636444
14585,0.5391214
14586,0.010332955
14587,0.026156606
14588,0.2694118
14589,0.12608977
14590,0.76082885
14591,0.99820507
14592,0.008710635
14593,0.99830425
14594,0.0011556966
14595,0.032266177
14596,0.0006428491
14597,0.08916873
14598,0.07106484
14599,0.06739214
14600,0.07189653
14601,0.05098653
14602,0.5111874
14603,0.0027060953
14604,0.34046692
14605,0.008470905
14606,0.047892854
14607,0.19959047
14608,0.99904865
14609,0.012617088
14610,0.13628365
14611,0.059622195
14612,0.0058393874
14613,0.3183064
14614,0.0016881275
14615,0.7447717
14616,0.00277681
14617,0.72478586
14618,0.67095566
14619,0.0071214456
14620,0.014826661
14621,0.6919411
14622,0.015812306
14623,0.49260378
14624,0.0022023346
14625,0.0020279854
14626,0.18701634
14627,0.38156372
14628,0.0119322175
14629,0.04425076
14630,0.52403975
14631,0.036577474
14632,0.0051953094
14633,0.73750645
14634,0.55391365
14635,0.03749281
14636,0.0571384
14637,0.109722614
14638,0.9862162
14639,0.07302906
14640,0.01888569
14641,0.27891216
14642,0.03417026
14643,0.005657939
14644,0.020568306
14645,0.29404935
14646,0.66734767
14647,0.3314003
14648,0.71547
14649,0.072995596
14650,0.20964438
14651,0.28048474
14652,0.24472451
14653,0.0063364296
14654,0.16207257
14655,0.00072598504
14656,0.0392738
14657,0.33150682
14658,0.0008669928
14659,0.29392177
14660,0.42859575
14661,0.022378678
14662,0.021225855
14663,0.057766486
14664,0.16977961
14665,0.12197172
14666,0.0033624314
14667,0.005206011
14668,0.0055544586
14669,0.1913063
14670,0.00063770707
14671,0.8161556
14672,0.0012798914
14673,0.041018117
14674,0.021705553
14675,0.006070225
14676,0.8659584
14677,0.22681308
14678,0.17931175
14679,0.075930014
14680,0.10277951
14681,0.0028641268
14682,0.44317126
14683,0.08043584
14684,0.006456619
14685,0.009694916
14686,0.23772223
14687,0.96003324
14688,0.009006377
14689,0.530632
14690,0.00980233
14691,0.6813878
14692,0.68165106
14693,0.036630627
14694,0.15712215
14695,0.3513272
14696,0.055189203
14697,0.23265968
14698,0.004505274
14699,0.99435496
14700,0.20657094
14701,0.18576458
14702,0.00062273984
14703,0.9929516
14704,0.007679457
14705,0.3468096
14706,0.0025206269
14707,0.00061680813
14708,0.030433927
14709,0.026712611
14710,0.13472125
14711,0.027993005
14712,0.604108
14713,0.8360363
14714,0.0813163
14715,0.83454305
14716,0.99859494
14717,0.06167748
14718,0.032762077
14719,0.0043309815
14720,0.02654052
14721,0.20749344
14722,0.3237893
14723,0.004829403
14724,0.9965873
14725,0.41050014
14726,0.092536606
14727,0.46263832
14728,0.27574012
14729,0.030570108
14730,0.008730623
14731,0.6930516
14732,0.6254684
14733,0.012457383
14734,0.9843902
14735,0.8353365
14736,0.0005913811
14737,0.019190649
14738,0.9968754
14739,0.75232226
14740,0.015266626
14741,0.1058962
14742,0.00075177185
14743,0.060918387
14744,0.1970795
14745,0.31688678
14746,0.36151946
14747,0.5174922
14748,0.18168919
14749,0.7314469
14750,0.9587537
14751,0.42973801
14752,0.67113423
14753,0.26093543
14754,0.9908292
14755,0.009012653
14756,0.10498722
14757,0.071856655
14758,0.3120847
14759,0.27122673
14760,0.33868018
14761,0.21101144
14762,0.11215981
14763,0.24425444
14764,0.0051338943
14765,0.012184906
14766,0.31867337
14767,0.67842615
14768,0.73291904
14769,0.017058488
14770,0.5366411
14771,0.0011945998
14772,0.7576135
14773,0.161784
14774,0.027610607
14775,0.023950756
14776,0.0058226003
14777,0.017353917
14778,0.6172
14779,0.033112545
14780,0.08139553
14781,0.0102209095
14782,0.1816148
14783,0.02167756
14784,0.24335453
14785,0.73033565
14786,0.11270647
14787,0.03880399
14788,0.060603708
14789,0.036137924
14790,0.5617748
14791,0.17869133
14792,0.0005157961
14793,0.7218155
14794,0.2858134
14795,0.0014236654
14796,0.008024226
14797,0.0015925644
14798,0.9972633
14799,0.7533533
14800,0.05571488
14801,0.8126241
14802,0.0073595806
14803,0.9981791
14804,0.17233379
14805,0.5511925
14806,0.87948906
14807,0.8261678
14808,0.17609648
14809,0.0007668293
14810,0.024072254
14811,0.0041460074
14812,0.6015042
14813,0.003425444
14814,0.010999914
14815,0.0037187096
14816,0.22162439
14817,0.99236125
14818,0.08770114
14819,0.5358795
14820,0.014561441
14821,0.1983004
14822,0.003026835
14823,0.00463943
14824,0.30799794
14825,0.46530995
14826,0.6817469
14827,0.0042108507
14828,0.07047566
14829,0.0009264294
14830,0.010188265
14831,0.3321646
14832,0.20409636
14833,0.33976266
14834,0.05220282
14835,0.024895463
14836,0.04010037
14837,0.013795106
14838,0.19200392
14839,0.90041834
14840,0.0002624762
14841,0.0007975872
14842,0.0009980866
14843,0.99874866
14844,0.0029159025
14845,0.010511183
14846,0.0025809975
14847,0.031998128
14848,0.18603498
14849,0.014601222
14850,0.5446719
14851,0.12883633
14852,0.0041696625
14853,0.091378756
14854,0.001076895
14855,0.017537503
14856,0.02219001
14857,0.002442714
14858,0.65649945
14859,0.19056214
14860,0.03976647
14861,0.7136649
14862,0.70085746
14863,0.65803003
14864,0.0093357675
14865,0.677057
14866,0.112272754
14867,0.012157576
14868,0.0015565635
14869,0.0008120408
14870,0.26433814
14871,0.22838503
14872,0.57398486
14873,0.99509025
14874,0.0020756263
14875,0.22488461
14876,0.67953974
14877,0.0056646173
14878,0.006526078
14879,0.5409556
14880,0.025504187
14881,0.002009245
14882,0.01039025
14883,0.6499758
14884,0.007861246
14885,0.008204209
14886,0.5182581
14887,0.00035511615
14888,0.012792343
14889,0.16766839
14890,0.07194902
14891,0.9982836
14892,0.02094363
14893,0.010761263
14894,0.80689996
14895,0.05002021
14896,0.55161583
14897,0.111908965
14898,0.21763828
14899,0.989446
14900,0.041835174
14901,0.30761263
14902,0.02411069
14903,0.76777214
14904,0.39184356
14905,0.6331275
14906,0.0048966105
14907,0.017609883
14908,0.07135635
14909,0.99859065
14910,0.030250972
14911,0.3420529
14912,0.26918203
14913,0.28160244
14914,0.0064777047
14915,0.024818111
14916,0.0692522
14917,0.0017991165
14918,0.031062884
14919,0.042587686
14920,0.4800628
14921,0.020270864
14922,0.270803
14923,0.10440543
14924,0.017581536
14925,0.3700377
14926,0.057635505
14927,0.06976955
14928,0.004548385
14929,0.057760894
14930,0.034760453
14931,0.73082435
14932,0.00058639835
14933,0.009584901
14934,0.007244919
14935,0.07212771
14936,0.082409486
14937,0.2044319
14938,0.4165639
14939,0.12252744
14940,0.8937132
14941,0.25943315
14942,0.00785292
14943,0.0031491031
14944,0.02231464
14945,0.0021709981
14946,0.3166928
14947,0.5428465
14948,0.019862656
14949,0.74873656
14950,0.14120565
14951,0.008433102
14952,0.012203867
14953,0.16274735
14954,0.26552576
14955,0.108246885
14956,0.7037464
14957,0.31413382
14958,0.97737336
14959,0.44604284
14960,0.99317944
14961,0.014048448
14962,0.56403077
14963,0.24347834
14964,0.22689368
14965,0.9832881
14966,0.90107816
14967,0.9836178
14968,0.004900713
14969,0.0081641795
14970,0.40123257
14971,0.99513525
14972,0.3429758
14973,0.0013587653
14974,0.42686537
14975,0.37811205
14976,0.3399009
14977,0.002017198
14978,0.55482805
14979,0.3998256
14980,0.75576884
14981,0.00056971755
14982,0.002944632
14983,0.026757494
14984,0.6087246
14985,0.5324265
14986,0.5562033
14987,0.06026454
14988,0.08735092
14989,0.013912692
14990,0.00094317476
14991,0.0037379374
14992,0.30616462
14993,0.0076945694
14994,0.026225029
14995,0.036050912
14996,0.026485367
14997,0.7238983
14998,0.05502187
14999,0.13690247
15000,0.016769191
15001,0.003870084
15002,0.0010087576
15003,0.22383526
15004,0.012977977
15005,0.0020020353
15006,0.64837545
15007,0.0015464784
15008,0.0038363922
15009,0.9890013
15010,0.9920141
15011,0.15696648
15012,0.009244164
15013,0.4393117
15014,0.014213364
15015,0.001420378
15016,0.0064532184
15017,0.2875591
15018,0.49048024
15019,0.006089058
15020,0.00085855083
15021,0.0019479007
15022,0.117109396
15023,0.15945455
15024,0.43884498
15025,0.019140717
15026,0.13657078
15027,0.015882501
15028,0.406497
15029,0.24074684
15030,0.76581067
15031,0.037427664
15032,0.057936158
15033,0.7145073
15034,0.17052254
15035,0.0005109549
15036,0.17589878
15037,0.37506714
15038,0.10503478
15039,0.0024835616
15040,0.4113216
15041,0.0049408916
15042,0.31419703
15043,0.9439571
15044,0.055712312
15045,0.20035344
15046,0.19349684
15047,0.59524244
15048,0.07586716
15049,0.42192042
15050,0.46321234
15051,0.0010311401
15052,0.07644858
15053,0.24345624
15054,0.9859971
15055,0.049854044
15056,0.004840636
15057,0.11979364
15058,0.0024776869
15059,0.7457857
15060,0.21219982
15061,0.031612992
15062,0.0008851662
15063,0.051858984
15064,0.0049222116
15065,0.009897793
15066,0.004427184
15067,0.7437002
15068,0.08042843
15069,0.1726215
15070,0.581165
15071,0.01563173
15072,0.17384289
15073,0.63508403
15074,0.08492057
15075,0.9576947
15076,0.52574265
15077,0.0014947875
15078,0.41094428
15079,0.19319119
15080,0.007403018
15081,0.12315507
15082,0.015112215
15083,0.032639317
15084,0.0005457035
15085,0.13309364
15086,0.0574176
15087,0.002878623
15088,0.025362995
15089,0.018573634
15090,0.049923364
15091,0.31841686
15092,0.38156003
15093,0.5058985
15094,0.005329811
15095,0.6867092
15096,0.021281287
15097,0.01274045
15098,0.073605455
15099,0.0117479665
15100,0.0046491837
15101,0.6641874
15102,0.004228404
15103,0.9986003
15104,0.035608906
15105,0.04189661
15106,0.22637163
15107,0.825163
15108,0.31324223
15109,0.21747456
15110,0.0010502482
15111,0.14156541
15112,0.0065862485
15113,0.0017946358
15114,0.7179678
15115,0.9851017
15116,0.23907597
15117,0.010519294
15118,0.312346
15119,0.67076886
15120,0.00781681
15121,0.0029657644
15122,0.089069866
15123,0.014335453
15124,0.18613534
15125,0.07282823
15126,0.02716271
15127,0.1398613
15128,0.86969894
15129,0.0071254284
15130,0.70986223
15131,0.01067806
15132,0.000647311
15133,0.9932411
15134,0.052999564
15135,0.57048
15136,0.2555443
15137,0.017472813
15138,0.009051602
15139,0.29150596
15140,0.42237514
15141,0.002688755
15142,0.04097204
15143,0.45345348
15144,0.7031979
15145,0.9983279
15146,0.111525245
15147,0.0461543
15148,0.033953607
15149,0.41204852
15150,0.11849393
15151,0.028870974
15152,0.99242216
15153,0.822895
15154,0.042046387
15155,0.008284814
15156,0.023189524
15157,0.2882238
15158,0.5445663
15159,0.12153828
15160,0.0013319541
15161,0.006246268
15162,0.9853565
15163,0.27735293
15164,0.00713952
15165,0.14505482
15166,0.0732926
15167,0.4787004
15168,0.58288056
15169,0.6649658
15170,0.33368835
15171,0.9989579
15172,0.2044127
15173,0.23008898
15174,0.0007247342
15175,0.13466184
15176,0.93380016
15177,0.19714886
15178,0.025202528
15179,0.07616911
15180,0.36299995
15181,0.0029520907
15182,0.2315254
15183,0.0017135914
15184,0.009250459
15185,0.75363183
15186,0.04420788
15187,0.0015633114
15188,0.28020263
15189,0.00082035176
15190,0.4203722
15191,0.0005980292
15192,0.0008233311
15193,0.0054605897
15194,0.06340817
15195,0.013546524
15196,0.016393958
15197,0.061770152
15198,0.010123873
15199,0.21874186
15200,0.0017521256
15201,0.024511656
15202,0.1560901
15203,0.017860914
15204,0.018333264
15205,0.72977114
15206,0.5296971
15207,0.2961449
15208,0.033778485
15209,0.05999268
15210,0.006314981
15211,0.027859718
15212,0.9924442
15213,0.25214174
15214,0.35981756
15215,0.17508006
15216,0.19190805
15217,0.16060814
15218,0.08819954
15219,0.7910398
15220,0.38946253
15221,0.54338974
15222,0.020415973
15223,0.37814912
15224,0.0028314956
15225,0.04902036
15226,0.7633368
15227,0.020605007
15228,0.5641892
15229,0.004165922
15230,0.023586098
15231,0.09023425
15232,0.6120174
15233,0.0040410184
15234,0.88608974
15235,0.020055948
15236,0.092385225
15237,0.0021323408
15238,0.2080081
15239,0.111242354
15240,0.0031182931
15241,0.0005543491
15242,0.394707
15243,0.9881688
15244,0.20210338
15245,0.41161135
15246,0.8355804
15247,0.09859103
15248,0.50073653
15249,0.7007854
15250,0.0051352778
15251,0.069333695
15252,0.044165634
15253,0.3813218
15254,0.03883848
15255,0.0022900726
15256,0.0006094432
15257,0.0036602793
15258,0.0151533475
15259,0.021667019
15260,0.018364752
15261,0.05083854
15262,0.017770408
15263,0.022836328
15264,0.37496483
15265,0.008319994
15266,0.4755791
15267,0.46356976
15268,0.011180835
15269,0.0019040692
15270,0.9501487
15271,0.030168584
15272,0.041021515
15273,0.6977265
15274,0.021564571
15275,0.0019213147
15276,0.022411222
15277,0.13951127
15278,0.08876404
15279,0.02138621
15280,0.059665654
15281,0.3465195
15282,0.41606683
15283,0.5533641
15284,0.1396071
15285,0.24746254
15286,0.54379684
15287,0.29976034
15288,0.0063139605
15289,0.8082681
15290,0.22781596
15291,0.36911225
15292,0.37338987
15293,0.9976248
15294,0.038224492
15295,0.002605173
15296,0.082667686
15297,0.3078259
15298,0.003312994
15299,0.011222845
15300,0.83548886
15301,0.1864443
15302,0.7639517
15303,0.9903673
15304,0.9982324
15305,0.27612484
15306,0.007406806
15307,0.013608605
15308,0.086418636
15309,0.37842864
15310,0.0011757958
15311,0.016336136
15312,0.3948251
15313,0.1249465
15314,0.9973345
15315,0.029606186
15316,0.15539463
15317,0.9993315
15318,0.10964482
15319,0.02154397
15320,0.0050561302
15321,0.35391274
15322,0.014899427
15323,0.00076477946
15324,0.38590142
15325,0.7291828
15326,0.27654052
15327,0.007337677
15328,0.0030564272
15329,0.32635742
15330,0.0014607245
15331,0.13400546
15332,0.63358754
15333,0.19921346
15334,0.001163597
15335,0.0012157266
15336,0.97073954
15337,0.006556735
15338,0.30143952
15339,0.054841794
15340,0.98454684
15341,0.0041912515
15342,0.045386884
15343,0.17274052
15344,0.79251367
15345,0.011239335
15346,0.035940472
15347,0.58045506
15348,0.63724256
15349,0.033614784
15350,0.0196179
15351,0.119774126
15352,0.10061446
15353,0.056484036
15354,0.014325519
15355,0.743805
15356,0.23557074
15357,0.0007139256
15358,0.0015912525
15359,0.015183044
15360,0.95616686
15361,0.35913852
15362,0.016973356
15363,0.011479366
15364,0.0010791302
15365,0.0074270368
15366,0.012999959
15367,0.0005355153
15368,0.54498637
15369,0.1467471
15370,0.9832659
15371,0.58785367
15372,0.0028490506
15373,0.09333547
15374,0.021643946
15375,0.072746605
15376,0.05196197
15377,0.9979079
15378,0.010253837
15379,0.0064269123
15380,0.86211425
15381,0.08357862
15382,0.6358656
15383,0.13968003
15384,0.01681714
15385,0.10811134
15386,0.04772511
15387,0.72396284
15388,0.046765517
15389,0.0068097175
15390,0.0066023227
15391,0.026443515
15392,0.51655537
15393,0.0012087311
15394,0.037816167
15395,0.035451643
15396,0.018652907
15397,0.5736488
15398,0.11408229
15399,0.45320213
15400,0.12221396
15401,0.042530872
15402,0.24118593
15403,0.021907648
15404,0.050185453
15405,0.017095258
15406,0.0010176179
15407,0.052854
15408,0.0046395245
15409,0.017821709
15410,0.10709932
15411,0.47297964
15412,0.007510567
15413,0.8708371
15414,0.19386694
15415,0.0027199788
15416,0.0580694
15417,0.0019585981
15418,0.0013640326
15419,0.98022103
15420,0.060772315
15421,0.95330054
15422,0.27382112
15423,0.6009603
15424,0.22980133
15425,0.0015981353
15426,0.01931149
15427,0.028566552
15428,0.0076950067
15429,0.005823324
15430,0.67428005
15431,0.1258434
15432,0.13588314
15433,0.11263669
15434,0.20916209
15435,0.0013197113
15436,0.5034179
15437,0.35275415
15438,0.0027743897
15439,0.009547281
15440,0.52391475
15441,0.34026712
15442,0.002094831
15443,0.0047467337
15444,0.9974025
15445,0.5636547
15446,0.54029596
15447,0.003296011
15448,0.030792749
15449,0.35500777
15450,0.6323577
15451,0.076501
15452,0.22779799
15453,0.93590206
15454,0.062051777
15455,0.03065051
15456,0.0018395467
15457,0.09229223
15458,0.6618469
15459,0.09567459
15460,0.040377345
15461,0.0046430356
15462,0.0046860217
15463,0.03724967
15464,0.0009142207
15465,0.033434708
15466,0.0727867
15467,0.008282871
15468,0.003939359
15469,0.058185823
15470,0.0053852573
15471,0.49899083
15472,0.008429864
15473,0.68901396
15474,0.0026868212
15475,0.1616967
15476,0.08126768
15477,0.09149729
15478,0.1636081
15479,0.006672906
15480,0.06545182
15481,0.6832849
15482,0.0033294174
15483,0.020545878
15484,0.020564133
15485,0.4742086
15486,0.031608857
15487,0.011753614
15488,0.0005288246
15489,0.00998578
15490,0.034491416
15491,0.8580483
15492,0.0022393037
15493,0.1405424
15494,0.0035406556
15495,0.043354534
15496,0.08769113
15497,0.018001882
15498,0.029127965
15499,0.00089218066
15500,0.013413942
15501,0.38336483
15502,0.01303618
15503,0.0034600762
15504,0.07094782
15505,0.6650597
15506,0.0122697335
15507,0.0072780205
15508,0.085210666
15509,0.00696246
15510,0.03929393
15511,0.019866694
15512,0.0035038746
15513,0.02037747
15514,0.23063754
15515,0.01268171
15516,0.032856185
15517,0.20908923
15518,0.008602309
15519,0.24337266
15520,0.56285733
15521,0.754506
15522,0.042417444
15523,0.9981723
15524,0.01543942
15525,0.53517956
15526,0.2606529
15527,0.74353164
15528,0.03243868
15529,0.041199964
15530,0.0049481853
15531,0.8421514
15532,0.0036983169
15533,0.0012122599
15534,0.0008912728
15535,0.00053117337
15536,0.020430977
15537,0.041960273
15538,0.022050755
15539,0.29220814
15540,0.04195505
15541,0.0012304063
15542,0.014847919
15543,0.020763615
15544,0.08160302
15545,0.0014560672
15546,0.98128295
15547,0.0007870398
15548,0.0026450132
15549,0.030568715
15550,0.07207138
15551,0.06700504
15552,0.37602344
15553,0.022837587
15554,0.6024756
15555,0.0003954391
15556,0.99744344
15557,0.14422229
15558,0.63552344
15559,0.9964001
15560,0.006291646
15561,0.17189455
15562,0.3821744
15563,0.12243206
15564,0.08511172
15565,0.9987143
15566,0.0025611243
15567,0.7151122
15568,0.4228331
15569,0.9972638
15570,0.064657815
15571,0.061850622
15572,0.00411851
15573,0.013680209
15574,0.0105559705
15575,0.0021073893
15576,0.028809037
15577,0.9982911
15578,0.015038101
15579,0.101719126
15580,0.48007005
15581,0.004879998
15582,0.41503197
15583,0.19091772
15584,0.025617627
15585,0.011809542
15586,0.038108803
15587,0.01633144
15588,0.032806773
15589,0.2011419
15590,0.27845624
15591,0.004070472
15592,0.008614245
15593,0.008553845
15594,0.06169222
15595,0.03963805
15596,0.34401944
15597,0.07420237
15598,0.38489643
15599,0.26473257
15600,0.06360933
15601,0.0054859645
15602,0.006216904
15603,0.0005672224
15604,0.015225355
15605,0.004587893
15606,0.311448
15607,0.18214744
15608,0.28034818
15609,0.043107525
15610,0.5140246
15611,0.38030577
15612,0.561732
15613,0.3179625
15614,0.36290026
15615,0.18898694
15616,0.031087201
15617,0.99665004
15618,0.06305344
15619,0.96953493
15620,0.001860875
15621,0.6843238
15622,0.010458155
15623,0.47093058
15624,0.20559424
15625,0.0014799512
15626,0.027482267
15627,0.03054223
15628,0.014671848
15629,0.005833276
15630,0.0006926232
15631,0.2940043
15632,0.15042137
15633,0.0025153642
15634,0.01091641
15635,0.035330337
15636,0.02163752
15637,0.34126922
15638,0.00076090294
15639,0.07405602
15640,0.33269656
15641,0.054746144
15642,0.10968482
15643,0.1302563
15644,0.72518533
15645,0.015489776
15646,0.073447786
15647,0.9964966
15648,0.21072026
15649,0.20014308
15650,0.07883889
15651,0.0029029495
15652,0.63367045
15653,0.01240548
15654,0.0055468334
15655,0.023194568
15656,0.0087024085
15657,0.014495246
15658,0.19049202
15659,0.39664242
15660,0.15316835
15661,0.00092175504
15662,0.053925518
15663,0.026026472
15664,0.33960396
15665,0.064109996
15666,0.0034871073
15667,0.309738
15668,0.4028229
15669,0.55418235
15670,0.010700091
15671,0.14623038
15672,0.7409184
15673,0.6377884
15674,0.006806809
15675,0.00740607
15676,0.027727654
15677,0.42750356
15678,0.010436327
15679,0.08543872
15680,0.026792236
15681,0.17452332
15682,0.02277163
15683,0.45273748
15684,0.0015691388
15685,0.0071749655
15686,0.0044767875
15687,0.4118764
15688,0.065595895
15689,0.27910852
15690,0.06839093
15691,0.02577062
15692,0.1641742
15693,0.00851402
15694,0.011211448
15695,0.004098298
15696,0.0006927057
15697,0.31833053
15698,0.0042351754
15699,0.0767536
15700,0.0047435807
15701,0.0004590934
15702,0.00569954
15703,0.13070315
15704,0.006181491
15705,0.98923755
15706,0.5009107
15707,0.7941417
15708,0.6630864
15709,0.009909963
15710,0.11176875
15711,0.03931911
15712,0.69348365
15713,0.0005420819
15714,0.9961779
15715,0.8655943
15716,0.99827564
15717,0.6076843
15718,0.82035136
15719,0.2897944
15720,0.0019080425
15721,0.22757296
15722,0.015285462
15723,0.53627205
15724,0.24560249
15725,0.24542397
15726,0.00094730087
15727,0.1453736
15728,0.30985337
15729,0.12368719
15730,0.12971753
15731,0.0019178167
15732,0.0066383453
15733,0.008837346
15734,0.0054070693
15735,0.36486486
15736,0.094392516
15737,0.080092415
15738,0.023196151
15739,0.09534663
15740,0.4603269
15741,0.014260395
15742,0.001500219
15743,0.0047464655
15744,0.1717812
15745,0.49511483
15746,0.123328656
15747,0.006714658
15748,0.0027697417
15749,0.02698857
15750,0.032396786
15751,0.014882597
15752,0.48592395
15753,0.0019458522
15754,0.30191606
15755,0.033281066
15756,0.050217003
15757,0.31141025
15758,0.012635141
15759,0.010151712
15760,0.0118035665
15761,0.24781233
15762,0.00068455905
15763,0.26123673
15764,0.019862037
15765,0.19253954
15766,0.084181875
15767,0.19021764
15768,0.3821744
15769,0.15472384
15770,0.14964849
15771,0.004023313
15772,0.17386578
15773,0.9714707
15774,0.014837141
15775,0.007368061
15776,0.00081269495
15777,0.00079685374
15778,0.38398674
15779,0.0010739282
15780,0.18994498
15781,0.5052236
15782,0.5098686
15783,0.16516447
15784,0.030866465
15785,0.44313395
15786,0.9985879
15787,0.0070901616
15788,0.004614482
15789,0.0006455385
15790,0.7338985
15791,0.09685827
15792,0.06605346
15793,0.19173263
15794,0.9488244
15795,0.010283102
15796,0.036835454
15797,0.48085243
15798,0.04403246
15799,0.19901797
15800,0.018897228
15801,0.024807226
15802,0.01363935
15803,0.0009992426
15804,0.61328405
15805,0.74370784
15806,0.011365191
15807,0.117612235
15808,0.17245881
15809,0.9852899
15810,0.9976024
15811,0.13583626
15812,0.005451291
15813,0.04039832
