ID,Prediction
13299,0.21049044
13300,0.59718204
13301,0.0009798136
13302,0.98176837
13303,0.0037536446
13304,0.0034556247
13305,0.5452268
13306,0.004913158
13307,0.001184948
13308,0.0043831146
13309,0.0017257615
13310,0.0026923427
13311,0.0286307
13312,0.0085039865
13313,0.42195234
13314,0.009208426
13315,0.007933121
13316,0.18754129
13317,0.23049664
13318,0.6536671
13319,0.01143667
13320,0.18246706
13321,0.25845873
13322,0.0010660326
13323,0.012533827
13324,0.2816885
13325,0.0022732595
13326,0.0041754534
13327,0.09352157
13328,0.32950744
13329,0.00710559
13330,0.4800372
13331,0.0020296471
13332,0.010042447
13333,0.09286385
13334,0.1687161
13335,0.010052174
13336,0.9976533
13337,0.017458584
13338,0.040074397
13339,0.042362537
13340,0.2880105
13341,0.71201074
13342,0.33030394
13343,0.96875405
13344,0.3482159
13345,0.0004883582
13346,0.016398156
13347,0.20107737
13348,0.65957165
13349,0.40817398
13350,0.0013210897
13351,0.022481833
13352,0.8985128
13353,0.19158784
13354,0.2701666
13355,0.012278988
13356,0.9963482
13357,0.3387287
13358,0.001765293
13359,0.25182408
13360,0.99300534
13361,0.0063581974
13362,0.14106563
13363,0.360796
13364,0.51994
13365,0.40053323
13366,0.22605836
13367,0.00034627176
13368,0.00037037476
13369,0.43455684
13370,0.39848152
13371,0.00013668698
13372,0.053362884
13373,0.5131163
13374,0.5810146
13375,0.09640032
13376,0.16994627
13377,0.18871358
13378,0.45832556
13379,0.00071460835
13380,0.0030468411
13381,0.005971207
13382,0.018241625
13383,0.14616081
13384,0.98602575
13385,0.0063710404
13386,0.120540716
13387,0.001729565
13388,0.00010148767
13389,0.4035407
13390,0.023929399
13391,0.1474781
13392,0.20910075
13393,0.60894835
13394,0.16242298
13395,0.0002623556
13396,0.006119872
13397,0.002075974
13398,0.029963683
13399,0.08587448
13400,0.0057858257
13401,0.0004817048
13402,0.16395302
13403,0.0043494715
13404,0.4769781
13405,0.008145108
13406,0.03772627
13407,0.43529904
13408,0.05054995
13409,0.44772753
13410,0.054033145
13411,0.0023002054
13412,0.0014570861
13413,0.018887652
13414,0.0012836349
13415,0.7754604
13416,0.48843288
13417,0.0049652127
13418,0.039721712
13419,0.036185134
13420,0.0033707602
13421,0.09102803
13422,0.101934426
13423,0.020199403
13424,0.15275897
13425,0.0777772
13426,0.0025529223
13427,0.0053216545
13428,0.039633196
13429,0.014976249
13430,0.3996969
13431,0.030379418
13432,0.9839586
13433,0.000101100726
13434,0.0009868841
13435,0.059269965
13436,0.8612695
13437,0.00942149
13438,0.1939561
13439,0.50207233
13440,0.057774946
13441,0.16788016
13442,0.0070196283
13443,0.0069014817
13444,0.01718493
13445,0.002762393
13446,0.019438466
13447,0.35303664
13448,0.00234908
13449,0.9688843
13450,0.18314894
13451,0.013296509
13452,0.0017390142
13453,0.00027508262
13454,0.7080471
13455,0.9886863
13456,0.46162832
13457,0.99890983
13458,0.99643576
13459,0.00068422774
13460,8.117831e-05
13461,0.00860211
13462,0.22249235
13463,0.00029337817
13464,0.93256885
13465,0.00060752383
13466,0.027551597
13467,0.025483532
13468,0.0006805265
13469,0.0008834195
13470,0.84009206
13471,0.0009024772
13472,0.3625056
13473,0.057665862
13474,0.007653439
13475,0.77998394
13476,0.009823936
13477,0.013974175
13478,0.09685804
13479,0.0052052774
13480,0.00013170473
13481,0.022416176
13482,0.00073336915
13483,0.6246281
13484,0.00032059522
13485,0.28688994
13486,0.39210606
13487,0.04414887
13488,0.0034725629
13489,0.37499675
13490,0.24347264
13491,0.55616766
13492,0.108820595
13493,0.0073409122
13494,0.9939957
13495,0.0039295536
13496,0.004306234
13497,0.013645086
13498,0.024271948
13499,0.002269243
13500,0.40344626
13501,0.20827253
13502,0.0056787375
13503,0.0054649217
13504,0.9756644
13505,0.3384957
13506,0.0046721115
13507,0.0001890601
13508,0.19048421
13509,0.010666093
13510,0.8175033
13511,0.21750465
13512,0.55670226
13513,0.27339748
13514,0.0019648504
13515,0.000107025444
13516,0.00035521606
13517,0.4174653
13518,0.24099888
13519,0.16973005
13520,7.789435e-05
13521,8.765925e-05
13522,0.00042046318
13523,0.010977667
13524,0.0019813897
13525,0.048231713
13526,0.2151333
13527,0.6026404
13528,0.00041669287
13529,0.021440322
13530,0.0010524301
13531,0.99914503
13532,0.055626977
13533,0.04762254
13534,0.13533257
13535,0.9896745
13536,0.07066018
13537,0.8757647
13538,0.025368504
13539,0.12588845
13540,0.00013947413
13541,0.0003072409
13542,0.0045076953
13543,0.0037637576
13544,0.41422877
13545,0.86096025
13546,0.00016264783
13547,0.01125058
13548,0.00987322
13549,0.36373922
13550,0.03311631
13551,0.012575016
13552,0.0020533898
13553,0.75712943
13554,0.77007663
13555,0.2962721
13556,0.31557706
13557,0.6382548
13558,0.026022667
13559,0.24595776
13560,0.1494516
13561,0.00041693205
13562,0.0049174475
13563,0.98424107
13564,0.00042015084
13565,0.0022389733
13566,0.7576464
13567,0.998789
13568,0.026782664
13569,0.004478994
13570,0.0062188515
13571,0.0057994574
13572,0.2747993
13573,0.35504648
13574,0.0009928799
13575,0.19618998
13576,0.3317601
13577,0.00923299
13578,0.9997954
13579,6.266925e-05
13580,0.9873411
13581,0.08486321
13582,0.6934517
13583,0.0037637632
13584,0.00056833995
13585,0.9951277
13586,0.025953474
13587,0.14774275
13588,0.009474389
13589,0.00091914507
13590,0.22100446
13591,0.08287489
13592,0.85219616
13593,0.0065318593
13594,0.072886996
13595,0.19320096
13596,0.105295
13597,0.007602577
13598,0.0182773
13599,0.1183254
13600,0.17947873
13601,0.36823165
13602,0.0006478535
13603,0.0025166676
13604,0.015257316
13605,0.0014880082
13606,0.14868532
13607,0.0033593837
13608,8.4861604e-05
13609,0.022851558
13610,0.002040571
13611,0.1667718
13612,0.42871007
13613,0.0019412513
13614,0.000114490365
13615,0.29268247
13616,0.010661214
13617,0.08441751
13618,0.035203483
13619,0.99485505
13620,0.32166654
13621,0.012209628
13622,0.031295963
13623,0.16786705
13624,0.07752782
13625,0.083455764
13626,0.6882068
13627,0.3531613
13628,0.009194614
13629,0.035441134
13630,0.43507627
13631,0.1802673
13632,0.022565436
13633,0.61612606
13634,0.345616
13635,0.00338801
13636,0.19054045
13637,0.0025914526
13638,9.224301e-05
13639,0.000813869
13640,0.029759387
13641,0.0013618661
13642,0.0015162815
13643,0.028104875
13644,0.4255949
13645,0.107878566
13646,0.006164865
13647,0.1849647
13648,0.22572754
13649,0.051480155
13650,0.17138281
13651,0.00064853486
13652,0.013137371
13653,0.3082542
13654,0.6792614
13655,0.55696756
13656,0.9272837
13657,0.42866883
13658,0.73959196
13659,0.0024304562
13660,0.012920066
13661,0.00038754096
13662,0.5833336
13663,0.48407447
13664,0.0009987678
13665,0.044900846
13666,0.0029113214
13667,0.00048797505
13668,0.012918241
13669,0.0020369543
13670,0.0036486106
13671,0.034586392
13672,0.21912886
13673,0.032547887
13674,0.6434744
13675,0.022382068
13676,0.17346661
13677,0.025712607
13678,0.00076482387
13679,0.10896374
13680,0.00044400795
13681,0.06247473
13682,0.2858112
13683,0.23452504
13684,0.013090865
13685,0.0008769601
13686,0.41915107
13687,0.175799
13688,0.9998814
13689,0.5171932
13690,0.008292575
13691,0.0001708687
13692,0.016654337
13693,0.008623579
13694,0.31911203
13695,0.007030785
13696,0.004618514
13697,0.0134308
13698,0.21578355
13699,0.08448143
13700,0.53099996
13701,0.037480507
13702,0.031468067
13703,0.03843587
13704,0.9629092
13705,0.016544586
13706,0.10326474
13707,0.0041798754
13708,0.21047674
13709,0.021873165
13710,0.113387726
13711,0.002196787
13712,0.1814911
13713,0.0029429498
13714,0.047478013
13715,0.0018332928
13716,0.0030468514
13717,0.11422282
13718,0.0032272912
13719,0.698787
13720,0.00019903372
13721,0.003457747
13722,0.66035426
13723,0.00027148315
13724,0.54915154
13725,0.4206205
13726,0.0008971359
13727,0.13589574
13728,0.0045571886
13729,0.2736945
13730,0.0011288373
13731,0.069660515
13732,0.0024682446
13733,0.0021160226
13734,0.00060228293
13735,0.012634475
13736,0.010493235
13737,0.00013540918
13738,0.022724554
13739,0.06618215
13740,0.70345277
13741,0.19731522
13742,0.6612309
13743,0.22657934
13744,0.0004859607
13745,0.23788011
13746,0.016342873
13747,0.035906445
13748,0.002235946
13749,0.0022480034
13750,0.0028356116
13751,0.00032476854
13752,0.006179757
13753,0.32095084
13754,0.04032521
13755,0.9987219
13756,0.92112935
13757,0.0054673404
13758,0.015648313
13759,0.022862352
13760,0.00062596955
13761,0.08843096
13762,0.2548291
13763,0.057282563
13764,0.000833006
13765,0.0071354653
13766,0.0028893624
13767,0.014940474
13768,0.12561445
13769,0.06342997
13770,0.0058923783
13771,0.021175483
13772,0.008276222
13773,0.99979144
13774,0.07406254
13775,0.0002977222
13776,0.115711845
13777,0.0012926857
13778,0.00074627355
13779,0.046044532
13780,0.8618542
13781,0.98838973
13782,0.085723855
13783,0.00069724326
13784,0.4535016
13785,0.24047548
13786,0.46234947
13787,0.59586304
13788,0.9396679
13789,0.99942625
13790,0.12559117
13791,0.04664161
13792,0.008043263
13793,0.13840167
13794,0.47072017
13795,0.0002108517
13796,0.07529559
13797,0.0037538118
13798,0.12392763
13799,0.00069429853
13800,0.14962307
13801,4.9000377e-05
13802,0.03297148
13803,0.002492474
13804,0.0005143814
13805,0.0014780422
13806,0.0006377599
13807,0.0123114735
13808,0.5358713
13809,0.02669398
13810,0.00084719347
13811,0.0036012155
13812,0.19756383
13813,0.99823076
13814,0.028421685
13815,0.060885746
13816,0.026881838
13817,0.64492667
13818,0.83944154
13819,0.28820938
13820,0.39439297
13821,0.03174954
13822,9.756034e-06
13823,0.29567045
13824,0.415351
13825,0.0658656
13826,0.25008354
13827,0.11647723
13828,0.051229607
13829,0.22638194
13830,0.0023698527
13831,0.41078398
13832,0.03541451
13833,0.00066436117
13834,0.2887735
13835,0.008403619
13836,0.36510345
13837,0.35896912
13838,0.4680794
13839,0.018079339
13840,0.46436614
13841,0.0004837294
13842,0.0015872039
13843,0.37389174
13844,0.011134039
13845,0.8826313
13846,0.070258796
13847,0.14150606
13848,0.0033469286
13849,0.99740124
13850,0.648679
13851,0.3730749
13852,0.0025592684
13853,0.7840155
13854,0.008739843
13855,0.011971398
13856,0.20515995
13857,0.1010089
13858,0.00010315473
13859,0.002518919
13860,0.23328483
13861,0.7253878
13862,0.10852901
13863,0.4596956
13864,0.0010962015
13865,0.005329869
13866,0.0019130673
13867,0.4187905
13868,0.012659394
13869,0.052293845
13870,0.02758956
13871,0.037408378
13872,0.6857405
13873,0.0002531967
13874,0.1263276
13875,0.29564685
13876,0.039435357
13877,0.00019641792
13878,0.0005601339
13879,0.97989804
13880,0.007273963
13881,0.9961803
13882,0.5001782
13883,0.0176058
13884,0.00077234645
13885,0.012758508
13886,0.0007290578
13887,0.0027296671
13888,0.010452551
13889,0.19312572
13890,0.0011308468
13891,0.17818233
13892,0.068020344
13893,0.74803364
13894,0.0046406896
13895,0.1519018
13896,0.004329559
13897,0.0010701204
13898,0.2757405
13899,0.11781732
13900,0.0008900503
13901,0.031584904
13902,0.010148296
13903,0.00473759
13904,0.0017147927
13905,0.0017750737
13906,0.25750244
13907,0.33955213
13908,0.0036209403
13909,0.058360998
13910,9.4609924e-05
13911,0.6963107
13912,0.0036182578
13913,0.011025445
13914,0.8228326
13915,0.26577765
13916,0.019234376
13917,0.007283945
13918,0.00042911107
13919,0.0016062007
13920,0.37914634
13921,0.13100782
13922,0.00090885983
13923,0.006537753
13924,0.9939867
13925,0.0022751896
13926,0.49661595
13927,0.99863344
13928,0.13531068
13929,0.0008012376
13930,0.04053498
13931,0.06933228
13932,0.51817644
13933,0.4462773
13934,0.8278333
13935,0.00017961598
13936,0.0013927221
13937,0.0045492095
13938,0.029110534
13939,0.97797614
13940,0.017450659
13941,0.01841205
13942,0.0026939195
13943,0.40509325
13944,0.56767684
13945,0.96167946
13946,0.00038744012
13947,4.340381e-05
13948,0.0010538639
13949,0.016577195
13950,0.00018079815
13951,0.00017039395
13952,0.1281861
13953,0.36794832
13954,0.0005864229
13955,0.31761232
13956,0.28005663
13957,0.004644857
13958,0.16944738
13959,0.34501097
13960,0.16773464
13961,0.40595883
13962,0.99800605
13963,0.03467478
13964,0.0065750945
13965,0.3265352
13966,0.606589
13967,0.6143765
13968,0.008310735
13969,0.15805863
13970,0.14415753
13971,0.05304842
13972,0.06569071
13973,0.04615044
13974,0.050461173
13975,0.010704867
13976,0.021760337
13977,0.006076621
13978,0.00044645937
13979,0.009282977
13980,0.003987215
13981,0.05543906
13982,0.3015446
13983,0.46480644
13984,0.001011353
13985,0.019935198
13986,0.019671116
13987,0.000118547185
13988,0.00015065343
13989,0.0005284937
13990,0.00042907224
13991,0.01957173
13992,0.0020184568
13993,0.0012270111
13994,0.99940515
13995,0.23673002
13996,0.28197956
13997,0.43480173
13998,0.08402225
13999,0.11223762
14000,0.52510625
14001,0.18932512
14002,8.849056e-05
14003,0.89696044
14004,0.003954177
14005,0.008758878
14006,0.009468909
14007,0.47917587
14008,0.35054788
14009,0.0031280096
14010,0.1264836
14011,0.59017444
14012,0.40990752
14013,0.00010356899
14014,0.007005835
14015,0.14706652
14016,0.81817865
14017,0.20651029
14018,0.121666834
14019,0.48878396
14020,0.00032847683
14021,0.0003158007
14022,0.026141752
14023,0.07486756
14024,0.0044692988
14025,0.41452348
14026,0.006060144
14027,0.081974834
14028,0.0012953399
14029,0.15933692
14030,0.06025422
14031,0.0023429852
14032,0.002153824
14033,0.0022033553
14034,0.46826318
14035,0.0004615227
14036,0.008386379
14037,0.9997161
14038,0.0015330112
14039,0.01945324
14040,0.0104091
14041,0.08728529
14042,0.0033946806
14043,0.641489
14044,0.0048207412
14045,0.98894763
14046,0.09493753
14047,0.0077345097
14048,0.0005801965
14049,0.00061832316
14050,0.12958139
14051,0.0052296007
14052,0.09752281
14053,0.053693295
14054,0.38292938
14055,0.056037
14056,0.9539649
14057,0.00012786668
14058,0.019260665
14059,0.0012435794
14060,0.10185052
14061,0.12393718
14062,0.19604492
14063,0.0007383716
14064,0.45425013
14065,0.98133963
14066,0.00045329114
14067,0.0066254684
14068,0.002327459
14069,0.00824857
14070,0.0007389569
14071,0.30706444
14072,0.00076621724
14073,0.50718874
14074,0.11310984
14075,0.0600765
14076,0.003637388
14077,0.9998374
14078,0.58375084
14079,0.030770719
14080,0.047261383
14081,0.76126975
14082,0.004274558
14083,0.0018947538
14084,0.0030327474
14085,0.13233814
14086,0.0067081987
14087,0.0053735087
14088,0.00025712728
14089,0.0042381287
14090,0.620897
14091,0.011745807
14092,0.14495191
14093,0.21010354
14094,0.22914314
14095,0.3743973
14096,0.07972459
14097,0.5841474
14098,0.2744209
14099,0.33087292
14100,0.0056997696
14101,0.3244349
14102,0.08397515
14103,0.005439399
14104,0.009394693
14105,0.5262647
14106,0.0025851082
14107,0.66862607
14108,0.03864739
14109,0.20690367
14110,0.304093
14111,0.0008656699
14112,0.0012799999
14113,0.0644217
14114,0.00017274523
14115,0.21766815
14116,0.013356795
14117,0.30788204
14118,0.00025357382
14119,0.49398428
14120,0.001780021
14121,0.85649455
14122,0.73703253
14123,0.15775171
14124,0.00028140692
14125,0.007361971
14126,0.0808133
14127,0.01171923
14128,0.038054015
14129,0.00056491187
14130,0.039543062
14131,0.00030624308
14132,0.014276524
14133,0.86341983
14134,0.09277556
14135,0.00679227
14136,0.5449313
14137,0.7158768
14138,0.00020469127
14139,0.052450642
14140,0.046266668
14141,0.0002533092
14142,0.0030529134
14143,0.6123666
14144,0.3017597
14145,0.010745812
14146,0.11719238
14147,0.07122731
14148,0.1045573
14149,0.01651966
14150,0.50166595
14151,0.26493078
14152,0.009592473
14153,0.9954075
14154,0.18689094
14155,0.103724554
14156,0.01602562
14157,0.079682894
14158,0.0055819843
14159,0.039177008
14160,0.0005702611
14161,0.9968226
14162,0.004816335
14163,0.00087346794
14164,0.05995272
14165,0.040217064
14166,0.0076970235
14167,0.9968321
14168,0.017584262
14169,0.0038124945
14170,0.031400554
14171,0.8159823
14172,0.0044928635
14173,0.0014180958
14174,0.51716995
14175,0.0125646945
14176,0.8913803
14177,0.0105837025
14178,2.5607385e-05
14179,0.81783706
14180,0.010460416
14181,0.012601664
14182,0.87837374
14183,0.07420702
14184,0.019335713
14185,0.00379768
14186,0.2045921
14187,0.0028590234
14188,0.005739363
14189,0.8924048
14190,0.0063830083
14191,0.066112414
14192,0.00077359023
14193,0.0014028075
14194,0.05301998
14195,0.30084902
14196,0.00046675553
14197,0.0040389923
14198,0.009888148
14199,0.00072163565
14200,0.0016694918
14201,0.005739586
14202,0.21310991
14203,0.9993754
14204,0.0049949894
14205,0.13012218
14206,0.0018238402
14207,0.0023751322
14208,0.019115394
14209,0.0021442366
14210,0.055786494
14211,0.31788886
14212,0.048216954
14213,0.39241073
14214,0.024143148
14215,0.028088577
14216,0.0028022858
14217,0.42688662
14218,0.0039503984
14219,0.0013133893
14220,0.009010073
14221,0.0016940209
14222,0.009545094
14223,0.1372821
14224,0.004316612
14225,0.29848692
14226,0.020543965
14227,0.99930596
14228,0.13080403
14229,0.006761465
14230,0.0013204274
14231,0.00015688944
14232,0.42040384
14233,0.0020242292
14234,0.926824
14235,0.2650406
14236,0.0077507864
14237,0.21447349
14238,0.12138482
14239,0.49585235
14240,0.00039976952
14241,0.022357285
14242,0.0005815496
14243,0.94775707
14244,0.46577883
14245,0.0038680956
14246,0.35698885
14247,5.139436e-05
14248,0.7752721
14249,0.0003435177
14250,0.16331576
14251,0.009492965
14252,0.43787104
14253,0.024757573
14254,6.299406e-05
14255,0.07848977
14256,0.99774987
14257,0.007553938
14258,0.014564719
14259,0.3747281
14260,0.34520218
14261,0.07963164
14262,0.014308117
14263,0.009845635
14264,0.015436882
14265,0.23929815
14266,0.025527311
14267,0.00094426726
14268,0.59499294
14269,0.0032976482
14270,0.004528088
14271,0.020561554
14272,0.0005587446
14273,0.5842363
14274,0.1723747
14275,0.10748872
14276,0.95082694
14277,0.0027874715
14278,0.35899782
14279,0.43117645
14280,0.1820177
14281,0.0030808481
14282,0.082834214
14283,0.00627751
14284,0.24576882
14285,0.0013005529
14286,0.0009732572
14287,0.020622447
14288,0.6018818
14289,0.13808778
14290,0.027492942
14291,0.25330886
14292,0.28712606
14293,0.025327856
14294,0.0012984143
14295,0.23436433
14296,0.6649114
14297,0.86147857
14298,0.279033
14299,0.2808586
14300,0.9994536
14301,0.00041282448
14302,0.003233783
14303,0.02495136
14304,0.423764
14305,0.0060139084
14306,0.45156288
14307,0.003032148
14308,0.20704813
14309,0.985151
14310,0.0038733021
14311,0.19905582
14312,0.0106366025
14313,0.99800926
14314,0.0870915
14315,0.9957539
14316,0.6399241
14317,0.124989
14318,0.00021035009
14319,0.0033211224
14320,0.022205094
14321,7.196794e-05
14322,0.15233648
14323,0.030318111
14324,0.014713791
14325,0.09893572
14326,0.00065163145
14327,0.002256988
14328,0.69035244
14329,0.21607532
14330,0.08526319
14331,0.99444133
14332,0.0011261281
14333,0.44369876
14334,0.14303125
14335,0.007739306
14336,0.004297786
14337,0.99993813
14338,0.025562659
14339,0.033033114
14340,0.36768293
14341,0.0059868586
14342,0.0061591333
14343,0.12999286
14344,0.0724135
14345,0.3125723
14346,0.030739067
14347,0.0031350849
14348,0.00076149165
14349,0.057526447
14350,0.25261733
14351,0.014631302
14352,0.00849938
14353,0.008950598
14354,0.07704883
14355,0.001965433
14356,0.36906824
14357,0.00076376635
14358,0.53661096
14359,0.13793801
14360,0.00022710075
14361,0.0009896245
14362,0.009747048
14363,0.013017739
14364,0.99539524
14365,0.04405885
14366,0.004450731
14367,0.47429264
14368,0.0022945637
14369,0.17423058
14370,0.016968168
14371,0.002838254
14372,0.017455345
14373,0.0037340221
14374,0.002853428
14375,0.586492
14376,0.020341016
14377,0.00017211062
14378,0.99020326
14379,0.00014115014
14380,0.006789475
14381,0.20157166
14382,0.035118427
14383,0.106110476
14384,8.5666456e-05
14385,0.000529719
14386,0.026784565
14387,0.120356925
14388,0.0008118787
14389,0.02586355
14390,0.002443382
14391,0.008580953
14392,0.02377946
14393,0.08749382
14394,0.009881115
14395,0.08050995
14396,0.0010103028
14397,0.99842143
14398,0.0029304468
14399,0.9998485
14400,0.35731298
14401,0.010603009
14402,0.07675155
14403,0.66650975
14404,0.0010383293
14405,0.0017873376
14406,0.01397924
14407,0.0020968425
14408,0.00043501248
14409,0.00037915225
14410,0.016649537
14411,0.0143423
14412,0.112854116
14413,0.017948156
14414,0.34401947
14415,0.021982431
14416,0.008995366
14417,0.9988218
14418,0.00036400504
14419,0.011633108
14420,0.95123893
14421,0.0014091181
14422,0.0006929464
14423,0.76004493
14424,0.13084409
14425,0.009119293
14426,0.7280364
14427,0.13743103
14428,0.13086362
14429,0.14522319
14430,0.012355566
14431,0.027211353
14432,0.0031635151
14433,0.051258177
14434,0.001884755
14435,0.028748125
14436,0.077024326
14437,0.0026957942
14438,0.035270885
14439,0.009012035
14440,0.1202129
14441,0.013279278
14442,0.44587725
14443,0.15557253
14444,0.44203222
14445,0.01483268
14446,0.35554266
14447,0.019239634
14448,0.004321193
14449,0.0035316818
14450,0.016913304
14451,0.021642143
14452,0.0010306956
14453,0.0026610454
14454,0.23117897
14455,0.0009190369
14456,0.9858148
14457,8.5902546e-05
14458,0.010407244
14459,0.07073426
14460,0.24152996
14461,0.14745381
14462,0.45971322
14463,0.00021093433
14464,0.17075804
14465,0.00053483533
14466,0.99115366
14467,0.8049721
14468,0.012504995
14469,0.0033979297
14470,0.99908924
14471,0.007728752
14472,0.08550844
14473,0.04013864
14474,0.537046
14475,0.6244598
14476,0.0032495973
14477,0.9983954
14478,0.6506872
14479,0.091567725
14480,0.008065638
14481,0.014145296
14482,0.004570125
14483,0.35488942
14484,0.9929096
14485,0.02706391
14486,0.51684195
14487,0.05925591
14488,0.988434
14489,0.50606453
14490,0.0005464593
14491,0.32648936
14492,0.00055981975
14493,0.9970277
14494,0.007398373
14495,0.104777396
14496,0.509705
14497,0.93889207
14498,0.7663022
14499,0.015559986
14500,0.19136788
14501,0.035293948
14502,0.026004087
14503,0.2570967
14504,0.99248296
14505,0.19946446
14506,0.00011688601
14507,0.0001620183
14508,0.08745468
14509,0.9940281
14510,0.0138598615
14511,0.09298127
14512,0.008965752
14513,0.00077757717
14514,0.032589097
14515,0.38974208
14516,0.099859595
14517,0.0010373939
14518,0.111218676
14519,0.033349797
14520,0.447563
14521,0.82917196
14522,0.00012822577
14523,0.0022008542
14524,0.99987125
14525,0.31490254
14526,0.29793736
14527,0.12775259
14528,0.0124200415
14529,0.99852496
14530,0.0035721788
14531,0.08254877
14532,0.043867163
14533,0.015523071
14534,0.79394084
14535,0.01878251
14536,0.2048116
14537,0.040497515
14538,0.001293177
14539,0.2800526
14540,0.07827975
14541,0.01190039
14542,0.00028442816
14543,0.4099601
14544,0.021463314
14545,0.04241119
14546,0.27041242
14547,0.9620313
14548,0.08644225
14549,0.0005016764
14550,0.0002869591
14551,0.0063956254
14552,0.0083974665
14553,0.0006364875
14554,0.4024659
14555,0.55150294
14556,0.034967456
14557,0.070765965
14558,0.0021183435
14559,0.0024315014
14560,0.007856353
14561,0.012899413
14562,0.008654387
14563,0.26472718
14564,0.063209765
14565,0.15966512
14566,0.08949893
14567,0.0025174925
14568,0.3801448
14569,0.52543885
14570,0.005508924
14571,0.14152193
14572,0.33733127
14573,0.003410848
14574,0.007569292
14575,0.00057965843
14576,0.0041116374
14577,0.05150285
14578,0.070214935
14579,0.05487773
14580,0.025396
14581,0.18429713
14582,0.009827466
14583,0.024369424
14584,0.96564674
14585,0.5158183
14586,0.004586025
14587,0.012279011
14588,0.23027427
14589,0.039639637
14590,0.85938865
14591,0.9974941
14592,0.0035482142
14593,0.9998215
14594,0.00012361493
14595,0.020039037
14596,0.00017818208
14597,0.07321547
14598,0.07218553
14599,0.012337263
14600,0.069665894
14601,0.020854093
14602,0.38809952
14603,0.00047133362
14604,0.2017196
14605,0.003205028
14606,0.098260045
14607,0.1328326
14608,0.99989235
14609,0.014077142
14610,0.041424785
14611,0.03694698
14612,0.0029824474
14613,0.34432805
14614,0.00035426102
14615,0.6926745
14616,0.00024708867
14617,0.73956645
14618,0.35888684
14619,0.003734125
14620,0.007559062
14621,0.6176435
14622,0.009817133
14623,0.36795413
14624,0.000879574
14625,0.00054853025
14626,0.12026109
14627,0.18497199
14628,0.005152662
14629,0.033706598
14630,0.4621247
14631,0.033809062
14632,0.0017496279
14633,0.5732302
14634,0.6321388
14635,0.028052399
14636,0.03462722
14637,0.04068897
14638,0.9959579
14639,0.042950977
14640,0.0069698226
14641,0.19807085
14642,0.02417526
14643,0.0027829476
14644,0.00458611
14645,0.16944826
14646,0.8203291
14647,0.2528452
14648,0.6501677
14649,0.014016102
14650,0.14366236
14651,0.28824422
14652,0.28971845
14653,0.0040416364
14654,0.042488415
14655,0.00011741463
14656,0.023228904
14657,0.32017845
14658,0.00016323668
14659,0.21887623
14660,0.29033858
14661,0.01201336
14662,0.027601596
14663,0.07729165
14664,0.079941444
14665,0.028497243
14666,0.0013240807
14667,0.00064027734
14668,0.008976457
14669,0.105792284
14670,0.00017630246
14671,0.6237751
14672,0.000393865
14673,0.015610355
14674,0.05347092
14675,0.0019589867
14676,0.87382305
14677,0.21151997
14678,0.1315413
14679,0.008973984
14680,0.030385066
14681,0.00038366797
14682,0.30921048
14683,0.058110006
14684,0.0044134916
14685,0.0050603105
14686,0.1298942
14687,0.9745379
14688,0.0007851196
14689,0.27292547
14690,0.019606933
14691,0.57098573
14692,0.6062502
14693,0.013144774
14694,0.11387255
14695,0.26895896
14696,0.024346665
14697,0.13704304
14698,0.00068419875
14699,0.9983388
14700,0.2103476
14701,0.1746154
14702,0.0002445947
14703,0.9867749
14704,0.003616075
14705,0.22239658
14706,0.0004093489
14707,0.00036736534
14708,0.008906887
14709,0.01597317
14710,0.19556233
14711,0.011873109
14712,0.6060704
14713,0.7957915
14714,0.031437956
14715,0.8264071
14716,0.9997459
14717,0.019640822
14718,0.007470749
14719,0.0013188343
14720,0.021509597
14721,0.17690179
14722,0.21365608
14723,0.0013067106
14724,0.9967913
14725,0.29540524
14726,0.062195156
14727,0.27803883
14728,0.25008184
14729,0.03156351
14730,0.0032993052
14731,0.6579188
14732,0.52964467
14733,0.009650021
14734,0.99519867
14735,0.78706145
14736,9.1616486e-05
14737,0.0072112214
14738,0.9926051
14739,0.63638157
14740,0.01269805
14741,0.11454191
14742,0.0002771877
14743,0.0130285015
14744,0.045096677
14745,0.411333
14746,0.1106271
14747,0.40450677
14748,0.11185746
14749,0.735091
14750,0.97846884
14751,0.31935593
14752,0.6813807
14753,0.20488416
14754,0.9945028
14755,0.00089186145
14756,0.14818405
14757,0.036212567
14758,0.18135938
14759,0.12731005
14760,0.17028289
14761,0.1906387
14762,0.04818638
14763,0.25326142
14764,0.0009147584
14765,0.0067652636
14766,0.15858796
14767,0.66472864
14768,0.60583484
14769,0.01097512
14770,0.58122754
14771,0.00024603642
14772,0.75086266
14773,0.08950004
14774,0.0148125915
14775,0.013608636
14776,0.00097207516
14777,0.005538108
14778,0.40516078
14779,0.01756787
14780,0.021728352
14781,0.0071877525
14782,0.0972992
14783,0.006202488
14784,0.14709373
14785,0.60745496
14786,0.13593762
14787,0.018075323
14788,0.036529656
14789,0.017397212
14790,0.3744633
14791,0.13245241
14792,8.544105e-05
14793,0.7016419
14794,0.27170575
14795,0.0002106144
14796,0.0031353186
14797,0.00024203824
14798,0.99755067
14799,0.87599814
14800,0.057781957
14801,0.72018224
14802,0.0026594186
14803,0.9995041
14804,0.12214953
14805,0.6707037
14806,0.80173856
14807,0.72932947
14808,0.12002041
14809,0.00048048064
